predicted_label,confidence
Rejected,-0.99854016
1,0.7379893
Rejected,-0.99989384
1,0.9999021
Rejected,-0.98442435
1,0.9903977
Rejected,-0.9798313
Rejected,-0.99782556
1,0.1451429
0,0.8923222
1,0.9997662
1,0.13645652
Rejected,-0.9977213
Rejected,-0.996025
0,0.99098223
1,0.11430682
0,0.9953712
0,0.8881701
Rejected,-0.9220085
Rejected,-0.99417484
1,0.99998975
1,0.8582935
Rejected,-0.83701193
Rejected,-0.9999421
Rejected,-0.7003405
Rejected,-0.8497641
0,0.16754128
1,0.0021753127
1,0.54557645
Rejected,-0.9989703
1,0.9255117
Rejected,-0.24048655
1,0.9733696
1,0.404657
1,0.12565537
1,0.84544045
Rejected,-0.70037377
1,0.9773411
Rejected,-0.2544059
1,0.829283
Rejected,-0.97338855
Rejected,-0.6762923
Rejected,-0.02219046
Rejected,-0.85207605
Rejected,-0.910959
0,0.05599309
Rejected,-0.090563424
Rejected,-0.9265825
Rejected,-0.9048904
Rejected,-0.73910964
1,0.9872987
Rejected,-0.9790032
Rejected,-0.6704218
Rejected,-0.80588317
Rejected,-0.9628556
Rejected,-0.9428207
Rejected,-0.99745697
1,0.99368316
1,0.63530576
Rejected,-0.5842313
Rejected,-0.701923
Rejected,-0.9999266
Rejected,-0.9190996
1,0.7091068
Rejected,-0.9663356
Rejected,-0.8621056
Rejected,-0.34023106
1,0.81230444
Rejected,-0.4046086
Rejected,-0.992406
0,0.99996305
1,1.0
1,0.9192482
Rejected,-0.76147556
1,0.606928
Rejected,-0.9976837
Rejected,-0.9574604
Rejected,-0.824798
Rejected,-0.9635169
Rejected,-0.9229502
Rejected,-0.9530159
Rejected,-0.035140775
Rejected,-0.9924221
Rejected,-0.9660796
Rejected,-0.6406115
Rejected,-0.8023095
Rejected,-0.73410225
Rejected,-0.9207183
Rejected,-0.90290403
1,0.9432498
1,0.9933644
Rejected,-0.75218904
Rejected,-0.8554188
Rejected,-0.10105529
Rejected,-0.6805748
Rejected,-0.99841857
1,0.9999992
1,0.9999956
Rejected,-0.58799124
1,0.9697698
Rejected,-0.9939037
Rejected,-0.78618294
Rejected,-0.3523523
Rejected,-0.974245
0,0.94678485
Rejected,-0.9950834
Rejected,-0.1921189
Rejected,-0.7594878
1,0.9810832
Rejected,-0.14082728
Rejected,-0.9788945
Rejected,-0.94022197
Rejected,-0.99792707
Rejected,-0.9822266
1,0.98391366
Rejected,-0.9944686
Rejected,-0.8908751
0,0.23972826
Rejected,-0.9867025
Rejected,-0.99961036
1,0.9677154
1,0.29556197
Rejected,-0.8720447
Rejected,-0.9328996
Rejected,-0.9890331
Rejected,-0.43428135
1,0.67066866
0,0.91108143
Rejected,-0.97398436
Rejected,-0.87466735
Rejected,-0.9999615
Rejected,-0.99452865
Rejected,-0.93818456
Rejected,-0.9841229
1,0.4283217
Rejected,-0.97928476
Rejected,-0.99986744
Rejected,-0.67025566
Rejected,-0.77032113
0,0.9130677
1,0.00067691493
Rejected,-0.9852402
1,0.9965317
Rejected,-0.68239444
Rejected,-0.66326654
1,0.31015602
Rejected,-0.95676035
Rejected,-0.8634851
0,0.5272966
1,0.9624468
Rejected,-0.97857493
Rejected,-0.9996973
1,0.009877152
Rejected,-0.9999776
Rejected,-0.9780773
0,0.99395573
0,0.41831562
1,0.9976744
1,0.39619988
0,0.50418
1,0.19069995
Rejected,-0.9993418
Rejected,-0.97182816
0,0.8117218
Rejected,-0.5742054
Rejected,-0.8326814
1,0.99991816
1,0.9995648
Rejected,-0.94062656
Rejected,-0.9997257
Rejected,-0.9826525
1,0.96172154
1,0.9993644
Rejected,-0.70190144
1,0.45744663
Rejected,-0.9999414
Rejected,-0.96623534
Rejected,-0.99966407
Rejected,-0.9901474
1,0.99865776
Rejected,-0.12897943
Rejected,-0.9728637
Rejected,-0.53219306
Rejected,-0.9595625
Rejected,-0.98906326
Rejected,-0.9998754
Rejected,-0.82615453
Rejected,-0.99455035
1,0.31944802
0,0.9950865
Rejected,-0.13231748
Rejected,-0.38190472
1,0.84298486
Rejected,-0.999381
Rejected,-0.99928874
Rejected,-0.9733515
0,0.89326614
1,0.25143224
0,0.9960898
Rejected,-0.30707622
0,0.70150054
Rejected,-0.92213833
Rejected,-0.99216646
Rejected,-0.99990153
Rejected,-0.9103458
Rejected,-0.9973396
Rejected,-0.6874368
0,0.28039476
Rejected,-0.9198411
0,0.30579564
Rejected,-0.6430565
Rejected,-0.99955326
Rejected,-0.71475255
0,0.972211
Rejected,-0.89385515
Rejected,-0.9913132
1,0.31389344
Rejected,-0.95627034
Rejected,-0.98113143
Rejected,-0.96078664
Rejected,-0.9898658
Rejected,-0.12011809
Rejected,-0.9623503
Rejected,-0.61386126
1,0.8568304
Rejected,-0.9976471
0,0.40414572
0,0.75132275
0,0.96628606
Rejected,-0.9999248
Rejected,-0.9095121
1,0.9754594
1,0.21232657
Rejected,-0.80054086
0,0.95144993
0,0.9998482
Rejected,-0.91367006
1,0.91455376
Rejected,-0.96872765
Rejected,-0.79616135
Rejected,-0.99995124
Rejected,-0.9229435
Rejected,-0.9372578
Rejected,-0.9739964
1,0.870606
0,0.75097036
Rejected,-0.76255715
Rejected,-0.99507713
Rejected,-0.8295718
1,0.8948649
Rejected,-0.2050932
Rejected,-0.99854976
0,0.9981707
1,0.9915781
Rejected,-0.8777828
1,0.5892005
0,0.39303982
Rejected,-0.9487847
Rejected,-0.99156654
Rejected,-0.9993945
Rejected,-0.836633
0,0.9969337
Rejected,-0.9978136
Rejected,-0.99854463
Rejected,-0.66688216
Rejected,-0.99639934
1,0.99886066
Rejected,-0.84798414
Rejected,-0.9706322
Rejected,-0.9997066
Rejected,-0.8305769
Rejected,-0.9877552
Rejected,-0.92236394
Rejected,-0.9994102
Rejected,-0.95892936
Rejected,-0.09493177
Rejected,-0.45848036
Rejected,-0.9998856
1,0.97707164
Rejected,-0.99998885
Rejected,-0.4229133
1,0.51816493
Rejected,-0.9125941
Rejected,-0.9937906
1,0.11738816
1,0.13022344
1,0.97477967
Rejected,-0.9840131
Rejected,-0.17281374
Rejected,-0.26918685
Rejected,-0.99652797
Rejected,-0.87579906
Rejected,-0.9987712
1,0.11983932
Rejected,-0.9948754
Rejected,-0.9955241
Rejected,-0.1381207
Rejected,-0.30496338
Rejected,-0.9602236
1,0.88875747
Rejected,-0.4424077
Rejected,-0.9061728
0,0.38540682
Rejected,-0.9958686
1,0.99986047
Rejected,-0.4337854
Rejected,-0.99499446
Rejected,-0.896566
Rejected,-0.9165152
Rejected,-0.9988864
1,0.4688676
Rejected,-0.0022055323
Rejected,-0.9999167
Rejected,-0.9582393
Rejected,-0.99639285
Rejected,-0.84384924
Rejected,-0.68411815
Rejected,-0.87845176
Rejected,-0.65306807
Rejected,-0.9992244
Rejected,-0.93943846
Rejected,-0.9994864
Rejected,-0.9980407
1,0.6797716
Rejected,-0.9994151
Rejected,-0.6251328
Rejected,-0.8868914
0,0.99996924
0,0.95539
Rejected,-0.97370166
1,0.9930169
Rejected,-0.99827194
Rejected,-0.7761169
0,0.21290416
1,0.81407166
1,0.8098624
Rejected,-0.99436855
Rejected,-0.18332528
0,0.8687324
Rejected,-0.92384005
1,0.9913309
1,0.40412053
1,0.1541351
Rejected,-0.9928658
Rejected,-0.8842902
Rejected,-0.95399225
Rejected,-0.9959974
Rejected,-0.9170302
Rejected,-0.9954921
1,0.91082233
Rejected,-0.5212705
Rejected,-0.9588546
Rejected,-0.99296683
Rejected,-0.7845435
1,0.99041873
Rejected,-0.9952237
Rejected,-0.96539056
Rejected,-0.9085719
1,0.4185548
Rejected,-0.6240489
Rejected,-0.9933189
1,0.5306314
1,0.9138987
Rejected,-0.9997468
1,0.30052936
Rejected,-0.99295485
Rejected,-0.886734
Rejected,-0.99865127
Rejected,-0.43902892
1,0.3109561
Rejected,-0.9940762
1,0.9867092
Rejected,-0.69434476
Rejected,-0.9982646
Rejected,-0.9838639
Rejected,-0.9195569
0,0.8292052
Rejected,-0.92399704
Rejected,-0.92133576
Rejected,-0.23537613
1,0.32452756
1,0.63116014
Rejected,-0.87966335
Rejected,-0.7244866
Rejected,-0.8142444
Rejected,-0.88986105
Rejected,-0.9448024
Rejected,-0.95106506
1,0.88831437
Rejected,-0.98179793
0,0.99250925
0,0.9869203
Rejected,-0.9994888
1,0.99999845
0,0.47129053
0,0.041870583
1,0.16630363
Rejected,-0.6774099
1,0.9277853
0,0.89377016
Rejected,-0.9923155
0,0.69597465
1,0.5708131
Rejected,-0.98422015
1,0.83316284
Rejected,-0.8899356
0,0.6616124
Rejected,-0.39768207
Rejected,-0.9585195
Rejected,-0.8436336
Rejected,-0.52493054
Rejected,-0.961602
1,0.98587734
Rejected,-0.91362
1,0.7030459
Rejected,-0.7042017
Rejected,-0.5217623
Rejected,-0.99933577
Rejected,-0.9429027
1,0.9960577
Rejected,-0.99209535
1,0.33143556
1,0.98786616
Rejected,-0.9552199
Rejected,-0.9954551
1,0.9995245
Rejected,-0.9997756
1,0.8517545
1,0.5465759
0,0.63570905
Rejected,-0.913734
0,0.9982585
Rejected,-0.8244184
Rejected,-0.9738852
Rejected,-0.9367014
Rejected,-0.956128
Rejected,-0.8278194
Rejected,-0.95730996
Rejected,-0.9999946
1,0.6693241
1,0.43576533
Rejected,-0.7196168
Rejected,-0.9920197
Rejected,-0.4653598
Rejected,-0.9583056
Rejected,-0.8282325
Rejected,-0.9981581
1,0.9999997
Rejected,-0.9976123
Rejected,-0.08866138
Rejected,-0.99768627
Rejected,-0.9058413
0,0.23096529
Rejected,-0.84726983
Rejected,-0.9678768
Rejected,-0.99648786
1,0.9998436
Rejected,-0.93863344
Rejected,-0.99907076
0,0.99489754
Rejected,-0.501353
Rejected,-0.99995357
1,0.7875871
0,0.9984405
Rejected,-0.9841156
Rejected,-0.92026293
Rejected,-0.3339149
Rejected,-0.731606
Rejected,-0.9998157
0,0.9999996
Rejected,-0.9422471
Rejected,-0.9798832
1,0.99000424
Rejected,-0.23546655
Rejected,-0.9913565
Rejected,-0.9991178
1,0.9994848
Rejected,-0.4635056
Rejected,-0.5301661
1,0.42470044
1,0.5337333
Rejected,-0.86003864
Rejected,-0.16517965
Rejected,-0.9477037
Rejected,-0.6510092
Rejected,-0.98955464
Rejected,-0.9758196
1,0.99765086
1,0.99950856
Rejected,-0.8600903
Rejected,-0.79618686
1,0.78183544
Rejected,-0.8290619
1,0.808087
1,0.27157998
Rejected,-0.8789771
Rejected,-0.9919682
Rejected,-0.99766153
Rejected,-0.97261155
Rejected,-0.87849426
1,0.1005953
Rejected,-0.56958413
Rejected,-0.98980016
Rejected,-0.9583415
Rejected,-0.0037876633
Rejected,-0.9242177
0,0.14135286
Rejected,-0.18692449
Rejected,-0.5306475
Rejected,-0.8317993
Rejected,-0.34609511
0,0.998409
Rejected,-0.9745008
1,0.8150968
1,0.61519945
Rejected,-0.7858553
Rejected,-0.630064
Rejected,-0.47904196
1,0.9884489
Rejected,-0.575621
Rejected,-0.9993175
Rejected,-0.99990225
Rejected,-0.9894485
Rejected,-0.9661046
Rejected,-0.87970793
1,0.9469736
0,0.97677296
Rejected,-0.9990184
Rejected,-0.9982389
Rejected,-0.95099235
Rejected,-0.74824977
Rejected,-0.99423695
1,0.5966282
Rejected,-0.97733516
Rejected,-0.9993482
0,0.9485889
1,0.5772748
Rejected,-0.9985735
Rejected,-0.980735
Rejected,-0.78049284
Rejected,-0.96316797
Rejected,-0.9959069
0,0.9999548
Rejected,-0.99318284
0,0.9990438
1,0.6969745
Rejected,-0.9485497
Rejected,-0.99395984
1,0.19629185
1,0.21462826
Rejected,-0.9962375
Rejected,-0.99984944
Rejected,-0.6471634
Rejected,-0.9966261
1,0.98468274
1,0.9981197
Rejected,-0.3163137
Rejected,-0.9624053
Rejected,-0.9859185
1,0.99103355
0,0.64954716
1,0.38413194
Rejected,-0.99861753
Rejected,-0.29563525
Rejected,-0.95572823
Rejected,-0.99678874
Rejected,-0.18145242
1,0.29892442
Rejected,-0.41567162
Rejected,-0.2000406
Rejected,-0.8459527
1,0.59137046
Rejected,-0.9584681
Rejected,-0.9173344
Rejected,-0.999368
1,0.9950327
1,0.96714836
Rejected,-0.9981045
1,0.7240076
Rejected,-0.2789346
Rejected,-0.84385026
1,0.36249903
Rejected,-0.18399312
0,0.9911247
1,0.91771764
Rejected,-0.99997634
Rejected,-0.88343394
Rejected,-0.9973756
Rejected,-0.9996024
Rejected,-0.9999552
0,0.9836525
Rejected,-0.9699041
Rejected,-0.9997848
0,0.9825418
Rejected,-0.99946773
Rejected,-0.9641039
Rejected,-0.8811853
1,0.0372966
0,0.9999807
Rejected,-0.76278514
Rejected,-0.71540606
1,0.97425264
Rejected,-0.99965936
Rejected,-0.8382494
Rejected,-0.9231028
Rejected,-0.95408845
Rejected,-0.6894684
0,0.23479968
Rejected,-0.9997078
Rejected,-0.8307953
1,0.99654347
Rejected,-0.99983954
1,1.0
Rejected,-0.87350047
Rejected,-0.63422143
Rejected,-0.9636982
Rejected,-0.9758035
Rejected,-0.99564797
1,0.9967195
Rejected,-0.14804614
1,0.9595403
1,0.99576384
0,0.98486125
Rejected,-0.9930361
Rejected,-0.9999281
1,0.88434535
Rejected,-0.8633796
Rejected,-0.99805546
Rejected,-0.99710584
Rejected,-0.9938023
Rejected,-0.83570504
Rejected,-0.9984095
0,0.67375565
Rejected,-0.9889924
Rejected,-0.9294136
0,0.91449445
1,0.9999996
1,0.65759647
Rejected,-0.9855271
Rejected,-0.95339715
Rejected,-0.40830126
Rejected,-0.50660074
Rejected,-0.9650862
Rejected,-0.99742526
0,0.22297606
Rejected,-0.992244
1,0.928006
Rejected,-0.9846742
Rejected,-0.2987107
1,0.16949281
Rejected,-0.8491276
1,0.8132751
Rejected,-0.99999666
1,0.75001407
1,0.9998809
Rejected,-0.3063292
Rejected,-0.644668
Rejected,-0.97629225
1,0.95840156
Rejected,-0.99079186
1,0.9197253
Rejected,-0.9535524
1,0.78220004
Rejected,-0.9575252
1,0.5187093
Rejected,-0.9995663
Rejected,-0.9094103
Rejected,-0.94036525
Rejected,-0.25015673
1,0.99881816
Rejected,-0.9013898
1,0.52680624
Rejected,-0.9772919
1,0.8714025
1,0.31925172
Rejected,-0.9326524
Rejected,-0.66964155
Rejected,-0.9583981
1,0.99952173
0,0.8371259
0,0.999616
Rejected,-0.9867167
1,0.9983413
Rejected,-0.9980154
1,0.95047766
Rejected,-0.9999165
Rejected,-0.5377759
1,0.99164325
Rejected,-0.9983439
Rejected,-0.9477473
1,0.5226232
Rejected,-0.016387261
0,0.99728364
Rejected,-0.26889795
0,0.7911643
Rejected,-0.8818072
1,0.7533719
Rejected,-0.99784267
1,0.690525
1,0.9939036
1,0.2915185
Rejected,-0.9988893
Rejected,-0.20965388
Rejected,-0.741259
Rejected,-0.9996298
Rejected,-0.92452365
Rejected,-0.23192301
1,0.99917865
1,0.9985234
Rejected,-0.04568704
Rejected,-0.16853617
1,0.9999721
1,0.99622864
Rejected,-0.71356666
Rejected,-0.9421722
0,0.8790051
Rejected,-0.2705233
Rejected,-0.99312276
Rejected,-0.9622611
Rejected,-0.99396896
Rejected,-0.8543544
Rejected,-0.9481426
Rejected,-0.9987936
Rejected,-0.84033674
0,0.88092923
Rejected,-0.9980802
Rejected,-0.33055124
Rejected,-0.6237261
Rejected,-0.79340595
1,0.99969274
Rejected,-0.6615243
1,0.98828846
1,0.46343273
Rejected,-0.8211609
Rejected,-0.99994874
Rejected,-0.99979097
Rejected,-0.46005365
Rejected,-0.95365644
Rejected,-0.89617825
0,0.016616529
Rejected,-0.9401335
1,0.73102844
Rejected,-0.99008924
0,0.98863584
Rejected,-0.35090485
Rejected,-0.9406113
1,0.97934234
Rejected,-0.24483457
Rejected,-0.99997115
Rejected,-0.6194695
Rejected,-0.9993894
Rejected,-0.99979013
Rejected,-0.99924254
Rejected,-0.9160465
Rejected,-0.98286545
Rejected,-0.9034358
Rejected,-0.66907483
Rejected,-0.9435951
Rejected,-0.9518416
Rejected,-0.9900814
Rejected,-0.9994068
Rejected,-0.7521868
1,0.99991953
1,0.8532371
Rejected,-0.98366314
Rejected,-0.9560556
1,0.9999798
Rejected,-0.7732703
Rejected,-0.8924936
1,0.9966545
Rejected,-0.99794567
Rejected,-0.99787605
Rejected,-0.9999999
Rejected,-0.9933118
1,0.8920913
Rejected,-0.9427058
Rejected,-0.7744549
Rejected,-0.55166924
1,0.9999802
0,0.99996823
1,0.84838265
1,0.22118647
Rejected,-0.9718682
Rejected,-0.5840738
1,0.6348018
0,0.84845895
Rejected,-0.99987787
Rejected,-0.67144775
0,0.9998055
1,0.77812606
Rejected,-0.9032724
Rejected,-0.9933271
Rejected,-0.9959706
0,0.6100435
Rejected,-0.9923362
0,0.49534106
Rejected,-0.99470246
Rejected,-0.9683969
1,0.9712994
0,0.868254
Rejected,-0.9707952
Rejected,-0.8146274
Rejected,-0.9996129
Rejected,-0.952127
Rejected,-0.8020215
Rejected,-0.99894136
1,0.99100137
Rejected,-0.945297
Rejected,-0.13584417
1,0.99683297
Rejected,-0.9638485
Rejected,-0.99703103
0,0.3789298
0,0.8638913
Rejected,-0.7935672
Rejected,-0.8593545
Rejected,-0.7715026
Rejected,-0.9818406
Rejected,-0.998822
Rejected,-0.9571117
0,0.7892078
Rejected,-0.59359396
0,0.98787653
1,0.9941307
Rejected,-0.3169233
Rejected,-0.5838827
Rejected,-0.5402905
Rejected,-0.99918807
1,0.39775914
Rejected,-0.99976206
Rejected,-0.9894573
Rejected,-0.53494704
Rejected,-0.7096371
Rejected,-0.48384997
Rejected,-0.7937149
Rejected,-0.9985277
1,0.7307986
Rejected,-0.9906737
1,0.9051668
0,0.06563997
Rejected,-0.98989266
1,0.46990857
Rejected,-0.8324524
1,0.871739
1,0.99222904
Rejected,-0.9977877
0,0.23564352
Rejected,-0.47006062
Rejected,-0.36215654
Rejected,-0.8991364
Rejected,-0.76878434
Rejected,-0.97096187
Rejected,-0.999585
Rejected,-0.099709146
Rejected,-0.14151742
0,0.3844974
Rejected,-0.98194295
0,0.34274122
0,0.73322964
1,0.980169
Rejected,-0.9974075
1,0.86529446
Rejected,-0.023923198
Rejected,-0.95220166
Rejected,-0.75799197
0,0.98025817
0,0.46094865
Rejected,-0.9999987
1,0.99941367
Rejected,-0.94981116
Rejected,-0.44601482
0,0.9999383
Rejected,-0.99950534
0,0.93788314
Rejected,-0.7777178
Rejected,-0.9999947
0,0.968503
1,0.9601628
1,0.9184781
Rejected,-0.997785
Rejected,-0.98737824
Rejected,-0.99760735
Rejected,-0.8385409
Rejected,-0.9162151
0,0.91802645
1,0.2678817
Rejected,-0.99868095
Rejected,-0.9980456
Rejected,-0.9978213
Rejected,-0.9873506
Rejected,-0.10689305
Rejected,-0.4692652
Rejected,-0.9682309
1,0.48967716
Rejected,-0.9385002
Rejected,-0.97158843
Rejected,-0.9951971
0,0.99999774
Rejected,-0.9993144
Rejected,-0.99705875
1,0.976006
Rejected,-0.060494512
Rejected,-0.98614556
Rejected,-0.45614263
Rejected,-0.9997725
1,0.99999994
1,0.73207754
Rejected,-0.82930326
1,0.912862
Rejected,-0.99757254
Rejected,-0.91165507
1,0.9921253
Rejected,-0.9799329
0,0.87977624
Rejected,-0.26698807
Rejected,-0.9587715
1,0.9997137
1,0.42388654
Rejected,-0.9974191
0,0.99184924
0,0.9742279
Rejected,-0.94215083
Rejected,-0.8580689
Rejected,-0.3758014
1,0.9996707
Rejected,-0.99994814
Rejected,-0.9996802
Rejected,-0.9198917
1,0.741815
Rejected,-0.9959304
Rejected,-0.9814157
1,0.17468157
Rejected,-0.010288427
1,0.53412104
Rejected,-0.9163552
1,0.23029993
Rejected,-0.99977016
Rejected,-0.82998055
Rejected,-0.9796156
0,0.8487379
Rejected,-0.99873245
1,0.99874085
1,0.99969566
Rejected,-0.79744583
1,0.9863162
Rejected,-0.99962664
Rejected,-0.9998446
Rejected,-0.9318494
Rejected,-0.9596403
Rejected,-0.8974908
Rejected,-0.9815311
Rejected,-0.9994179
Rejected,-0.9149648
Rejected,-0.9897956
Rejected,-0.6957861
1,0.90773386
Rejected,-0.6011014
Rejected,-0.56956244
Rejected,-0.9974855
Rejected,-0.9998276
Rejected,-0.8955908
Rejected,-0.99860364
1,0.9994407
Rejected,-0.9857346
1,0.8269528
Rejected,-0.07788174
1,0.868224
1,0.7696047
Rejected,-0.6094618
Rejected,-0.9985336
Rejected,-0.9954341
Rejected,-0.37834826
Rejected,-0.98584914
Rejected,-0.99999356
1,0.8877578
0,0.9993716
Rejected,-0.5470047
1,0.9972141
Rejected,-0.98649204
Rejected,-0.68734217
Rejected,-0.6970752
Rejected,-0.99092
0,0.9963002
Rejected,-0.95741916
0,0.27841383
Rejected,-0.99172854
Rejected,-0.9995942
Rejected,-0.99839896
Rejected,-0.88888353
Rejected,-0.99988216
1,0.7227981
1,0.99301577
Rejected,-0.99490833
Rejected,-0.7201406
1,0.9990183
Rejected,-0.99571276
Rejected,-0.06501202
Rejected,-0.9993766
Rejected,-0.9485801
Rejected,-0.99794173
Rejected,-0.99440986
Rejected,-0.80253094
Rejected,-0.952978
1,0.20405114
Rejected,-0.99625283
Rejected,-0.78066766
Rejected,-0.94351506
1,0.7882558
Rejected,-0.9995032
Rejected,-0.99865097
Rejected,-0.9987626
0,0.13884768
Rejected,-0.93424886
1,0.9904867
1,0.9337785
1,0.9999984
1,0.4670005
1,0.19751346
Rejected,-0.59104407
0,0.9875893
Rejected,-0.99304026
Rejected,-0.99130017
Rejected,-0.90013206
Rejected,-0.851499
Rejected,-0.999989
1,0.99998695
1,0.99996066
Rejected,-0.9933619
Rejected,-0.8677032
Rejected,-0.19418818
Rejected,-0.90561676
Rejected,-0.76670086
Rejected,-0.9958634
Rejected,-0.99988437
1,0.65360576
0,0.9377491
0,0.21116614
Rejected,-0.84612095
1,0.692402
1,0.81631994
Rejected,-0.91423535
0,0.04843904
1,0.2904919
Rejected,-0.30358228
Rejected,-0.82466584
Rejected,-0.122737214
Rejected,-0.98501104
Rejected,-0.958388
1,0.58522576
Rejected,-0.86529833
Rejected,-0.9970209
0,0.6293522
0,0.95783234
Rejected,-0.9985591
Rejected,-0.9061013
1,0.50560653
Rejected,-0.9774788
Rejected,-0.22614393
0,0.9923756
1,0.7244045
Rejected,-0.99796367
1,0.9999887
0,0.68434995
Rejected,-0.99400526
Rejected,-0.99023914
Rejected,-0.99655324
Rejected,-0.99740297
Rejected,-0.984421
Rejected,-0.43209332
Rejected,-0.96066564
Rejected,-0.5018683
Rejected,-0.942566
Rejected,-0.956597
Rejected,-0.50080687
Rejected,-0.53650266
Rejected,-0.71994317
Rejected,-0.7083229
Rejected,-0.0982144
1,0.973017
1,0.43113792
1,0.83644396
Rejected,-0.99434054
1,0.92178905
Rejected,-0.6066334
Rejected,-0.9524481
Rejected,-0.99381584
Rejected,-0.99992317
Rejected,-0.62380576
Rejected,-0.9183681
Rejected,-0.895331
Rejected,-0.7809106
0,0.9982341
0,0.9999004
0,0.2367017
Rejected,-0.8814753
0,0.87731487
Rejected,-0.29570222
1,0.43541184
Rejected,-0.90427333
Rejected,-0.66427624
Rejected,-0.9957858
1,0.9967114
Rejected,-0.42282528
Rejected,-0.98099536
Rejected,-0.95565385
Rejected,-0.9364917
Rejected,-0.4674297
0,0.5886228
Rejected,-0.627374
Rejected,-0.99350494
Rejected,-0.99985796
1,0.9991103
0,0.99841875
Rejected,-0.028708331
Rejected,-0.9997314
Rejected,-0.9942942
Rejected,-0.60941243
0,0.8872747
1,0.9981907
0,0.9976559
0,0.88770396
Rejected,-0.9859225
Rejected,-0.9882988
Rejected,-0.94165236
Rejected,-0.01601924
Rejected,-0.99621433
Rejected,-0.9494198
Rejected,-0.98415774
Rejected,-0.9985646
Rejected,-0.9994809
Rejected,-0.9971964
Rejected,-0.30025452
0,0.26788402
Rejected,-0.9335241
Rejected,-0.9724065
0,0.81689984
0,0.9995129
Rejected,-0.98377097
Rejected,-0.98081124
Rejected,-0.31923175
1,0.003200535
1,0.9794603
0,0.8040857
Rejected,-0.9920843
Rejected,-0.78057134
1,0.99957657
Rejected,-0.9666797
Rejected,-0.95551103
Rejected,-0.9861155
Rejected,-0.8276941
1,0.96910506
Rejected,-0.9802706
Rejected,-0.99835163
Rejected,-0.8672311
1,0.8490486
Rejected,-0.99815696
Rejected,-0.7714515
Rejected,-0.42124903
1,0.9970476
0,0.8839647
Rejected,-0.9992858
Rejected,-0.18229882
Rejected,-0.9990778
Rejected,-0.7426359
Rejected,-0.9999902
Rejected,-0.22639717
Rejected,-0.9999959
Rejected,-0.86408895
Rejected,-0.93128455
1,0.0323867
1,0.41150337
Rejected,-0.82932067
Rejected,-0.9991517
Rejected,-0.96010536
Rejected,-0.89872324
1,0.9616146
Rejected,-0.81645465
Rejected,-0.071692094
1,0.9994913
Rejected,-0.9593787
Rejected,-0.8400762
Rejected,-0.89920896
Rejected,-0.7660461
Rejected,-0.7816323
Rejected,-0.9187495
Rejected,-0.55679417
Rejected,-0.99796605
Rejected,-0.99615955
Rejected,-0.106630236
Rejected,-0.99741393
Rejected,-0.8866855
Rejected,-0.49055922
0,0.07017754
0,0.9559835
Rejected,-0.16311218
1,0.714189
Rejected,-0.36323023
Rejected,-0.60352325
Rejected,-0.96178144
1,0.14566462
Rejected,-0.8188886
Rejected,-0.9111694
Rejected,-0.99526525
1,0.97956014
1,0.35559574
Rejected,-0.99992937
Rejected,-0.8507172
