predicted_label,confidence
0,0.28208432
0,0.9994171
0,0.99170154
0,0.9968385
0,0.97817063
0,0.9999287
0,0.9980135
0,0.9831411
0,0.25563723
0,0.7094658
0,0.8825651
0,0.96717435
0,0.99680984
0,0.998542
0,0.25865868
0,0.9996956
0,0.70412785
0,0.98376375
0,0.8217792
0,0.9912919
0,0.8879744
0,0.9996683
0,0.36682138
0,0.9876165
0,0.99817014
0,0.9988564
0,0.99209934
0,0.99005324
0,0.7466136
0,0.9999988
0,0.89929235
0,0.97583103
0,0.99061906
0,0.37350717
0,0.14654116
0,0.9782788
0,0.999999
0,0.20328647
0,0.9937477
0,0.979285
0,0.9993155
0,0.9975059
0,0.8724354
0,0.8542257
0,0.994186
0,0.9322635
0,1.0
0,0.91801643
0,0.58972275
0,0.38949051
0,0.7801593
0,0.98230165
0,0.9994535
0,0.41106036
0,0.43710756
0,0.56239045
Rejected,-0.5452551
0,0.9910361
0,0.99499583
0,0.551366
0,0.7099618
0,0.9940728
0,0.978231
0,0.9955074
0,0.9026028
0,0.9995399
0,0.9963147
0,0.9211553
0,0.99999946
0,0.9990664
0,0.994632
0,0.7767125
0,0.8753605
0,0.9978672
0,0.9415085
0,0.9884678
0,0.9842141
0,0.9980061
0,0.8095667
0,0.8799727
0,0.69134235
0,0.9799361
0,0.0507526
0,0.75770646
0,0.8781466
0,0.9643627
0,0.8534907
0,0.97539353
0,0.81354237
0,0.9756729
0,0.9891011
0,0.9200015
0,0.99977124
0,0.9998895
0,0.9473106
0,0.8523085
0,0.4472652
0,0.9520749
0,0.8455062
0,0.9988091
0,0.9548197
0,0.57897544
0,0.9957251
0,0.95674413
0,0.8403562
0,0.9994672
0,0.23319222
Rejected,-0.37739798
0,0.9817086
0,0.99913526
0,0.90510523
0,0.9789793
0,0.1391967
0,0.93076354
0,0.9361434
0,0.9880223
0,0.95788234
0,0.7981602
0,0.8344278
0,0.99835086
0,0.9912811
0,0.77433884
0,0.9771777
0,0.9870467
0,0.1006078
0,0.8486188
0,0.32415333
0,0.99920624
0,0.91262984
0,0.9997445
0,0.90029603
0,0.9460502
0,0.9815073
0,0.99766374
0,0.98104215
0,0.99894345
0,0.99996895
0,0.9986261
0,0.7854491
0,0.9799545
0,0.95060945
0,0.89193636
0,0.997428
0,0.6085706
0,0.99631226
0,0.9825408
0,0.99949527
0,0.99283516
0,0.90147793
0,0.9913412
0,0.9829771
0,0.99365985
0,0.9813604
0,0.96454406
0,0.9992841
0,0.99293894
0,0.954179
0,0.9993527
0,0.9644761
0,0.9982749
0,0.10136679
0,0.9909944
0,0.9958338
0,0.9993834
0,0.9997301
0,0.0909476
0,0.9984448
0,0.999961
0,0.5543371
0,0.9562684
0,0.6848271
0,0.6538968
0,0.99845916
0,0.98978394
0,0.99027425
0,0.0981566
0,0.88355124
0,0.9035781
Rejected,-0.6849385
0,0.99813884
0,0.9913802
0,0.32235712
Rejected,-0.058409918
0,0.98476356
0,0.85681266
0,0.99984837
0,0.62170875
0,0.9468867
0,0.99999464
0,0.94750124
0,0.73073363
Rejected,-0.48036367
0,0.9996729
0,0.89179814
0,0.80581367
0,0.99613947
Rejected,-0.46254003
0,0.99424267
0,0.98600334
0,0.8617794
0,0.8566694
0,0.99895513
0,0.9386135
0,0.997328
Rejected,-0.28168452
0,0.96898985
0,0.97868943
0,0.59981924
Rejected,-0.47295117
0,0.44874543
0,0.37090424
0,0.9500587
0,0.76014435
0,0.9978736
0,0.050925154
0,0.97478586
0,0.9473314
0,0.6544757
0,0.99819213
0,0.9825971
Rejected,-0.19555268
0,0.9999465
0,0.8537719
0,0.99942064
0,0.5454285
0,0.9969858
Rejected,-0.042696595
0,0.4645463
0,0.37414634
Rejected,-0.4754166
Rejected,-0.30840126
0,0.49441326
0,0.44022474
0,0.9948329
0,0.9990955
0,0.9638108
0,0.9867891
Rejected,-0.05732512
0,0.7732184
0,0.9965126
0,0.96674067
0,0.9290235
0,0.9981145
0,0.77555954
0,0.9130839
0,0.9883878
0,0.98424864
0,0.5408331
0,0.9997299
0,0.9808864
Rejected,-0.17545597
0,0.98404324
Rejected,-0.5906074
0,0.989847
0,0.9803406
0,0.96351606
0,0.9822915
0,0.98470694
0,0.9848426
0,0.99932384
0,0.98952174
0,0.9676653
Rejected,-0.3051489
Rejected,-0.525671
Rejected,-0.08457069
0,0.9463007
0,0.9049948
Rejected,-0.20975152
Rejected,-0.796608
0,0.92502195
0,0.79833966
0,0.9690292
0,0.5383035
0,0.5505304
0,0.96521866
Rejected,-0.36801407
0,0.9053313
0,0.527308
0,0.9320256
0,0.6674156
Rejected,-0.45168352
0,0.6393331
0,0.8911253
0,0.96729606
0,0.96735084
0,0.5003976
0,0.4466933
0,0.70095986
0,0.97301465
0,0.3528562
Rejected,-0.24699073
0,0.9962208
Rejected,-0.12558371
0,0.6418812
Rejected,-0.1001062
0,0.9783559
Rejected,-0.3816798
0,0.96847486
0,0.94185835
0,0.9747093
0,0.999695
Rejected,-0.4339548
0,0.9882915
0,0.9420559
0,0.97977155
Rejected,-0.8976437
0,0.99724877
0,0.9974922
Rejected,-0.24251254
0,0.6973267
Rejected,-0.45519063
Rejected,-0.17170209
0,0.4894976
Rejected,-0.112774536
0,0.9952409
0,0.9911888
0,0.7169512
Rejected,-0.5991786
0,0.99926335
0,0.933402
0,0.97616565
0,0.9625238
0,0.98450536
Rejected,-0.2799695
0,0.98802966
0,0.9965012
Rejected,-0.772943
0,0.9981897
0,0.97757345
0,0.9934232
Rejected,-0.26632357
0,0.9905369
0,0.7270479
Rejected,-0.43243578
0,0.7767706
0,0.9654468
0,0.9998391
0,0.9436423
0,0.96290153
0,0.94632924
0,0.5632938
0,0.7547667
0,0.9852843
0,0.40375325
0,0.30917192
0,0.9709279
0,0.9953352
0,0.96219105
0,0.94421375
0,0.9962662
0,0.4173239
Rejected,-0.6689756
Rejected,-0.6431301
0,0.9995057
Rejected,-0.034244627
Rejected,-0.25265512
0,0.99976313
Rejected,-0.03371494
0,0.95661104
Rejected,-0.7345415
0,0.7816415
0,0.98960817
0,0.8629738
0,0.9214879
0,0.57348835
Rejected,-0.3118023
0,0.35378194
0,0.96899676
0,0.999286
0,0.98854
0,0.99410206
0,0.99942386
0,0.9996379
Rejected,-0.75689584
0,0.96924245
0,0.9971088
0,0.60970545
0,0.99999785
0,0.94165397
Rejected,-0.34996593
0,0.99778897
0,0.53035975
0,0.9464121
0,0.987633
0,0.9792856
0,0.6846466
0,0.99089503
0,0.96261615
0,0.8964421
Rejected,-0.06792599
0,0.6599325
Rejected,-0.6730356
0,0.95495474
0,0.99825174
0,0.98022664
Rejected,-0.45875776
0,0.32838604
0,0.71592957
0,0.9753418
Rejected,-0.092452876
0,0.7383765
0,0.81791073
0,0.9502597
0,0.43260574
0,0.9996398
0,0.9693762
0,0.3263671
0,0.98119706
0,0.9993033
Rejected,-0.0773384
0,0.837759
0,0.98282117
Rejected,-0.67608106
0,0.39533705
0,0.2873501
0,0.9994417
0,0.9861386
Rejected,-0.5614274
Rejected,-0.32644245
0,0.2556328
0,0.9976937
0,0.9947497
0,0.981701
0,0.29617104
Rejected,-0.6119659
0,0.60828894
0,0.92514193
0,1.0
0,0.22111335
0,0.30693215
0,0.9227369
0,0.9818508
0,0.9809629
0,0.59729433
0,0.9794491
0,0.9604186
0,0.95259386
0,0.9992613
0,0.9969773
0,0.9929371
0,0.9681571
0,0.99063337
0,0.9975626
0,0.99361527
0,0.89793473
0,0.99982524
0,0.999181
Rejected,-0.4044356
0,0.8831834
0,0.9688382
0,0.999378
0,0.99630433
0,0.7721211
0,0.36764938
0,0.98831034
0,0.95877117
0,0.90452546
0,0.3921771
0,0.9815548
0,1.0
0,0.8797248
0,0.7481722
0,0.77498007
Rejected,-0.53347147
0,0.8008293
0,0.82355225
0,0.8817677
0,0.9998498
0,0.99999744
0,0.9706902
0,0.9612004
0,0.92534083
0,0.9981658
0,0.817503
0,0.5865996
0,0.62344766
0,0.8876858
Rejected,-0.39139813
0,0.9998669
0,0.999893
0,0.9998226
0,0.97672945
0,0.58620703
0,0.5411774
0,0.9955973
0,0.99798197
0,0.99553096
0,0.99909955
0,0.9958175
Rejected,-0.18485428
0,0.89482284
0,0.9235295
0,0.99925774
0,0.6630111
0,0.9562276
0,0.89252067
0,0.054481655
0,0.89401966
0,0.9687703
0,0.88432914
0,0.22379401
0,0.25446913
0,0.99006253
0,0.9389794
0,0.9987069
0,0.92570674
0,0.997232
0,0.9916815
0,0.9846787
0,0.99352294
0,0.99192595
0,0.9692226
0,0.9989801
0,0.9995528
0,0.9998652
0,0.9913041
0,0.8929165
0,0.997465
0,0.79338604
0,0.9987844
0,0.99892765
0,0.99737006
0,0.9047771
0,0.99744344
0,0.87246615
0,0.9540662
0,0.9904415
0,0.99777114
0,0.9884163
0,0.9936134
0,0.99551755
0,0.99590725
0,0.98633605
0,0.8988545
0,0.99994224
0,0.98398626
0,0.99355567
0,0.9977592
0,0.9867179
0,0.9335714
0,0.973283
0,0.9958203
0,0.7937122
0,0.78482
0,0.10599324
0,0.9948298
0,0.79195267
0,0.7045608
0,0.9994611
0,0.99823946
0,0.93093675
0,0.78748316
1,0.5687552
Rejected,-0.21671669
0,0.9142608
Rejected,-0.410931
0,0.99992216
0,0.8959181
0,0.93957317
0,0.8195805
Rejected,-0.44573197
Rejected,-0.4765785
0,0.94878775
0,0.6966361
0,0.273414
0,0.49101752
0,0.75028604
0,0.91549337
0,0.99834156
0,0.64555883
0,0.94347364
0,0.67747575
0,0.96560895
0,0.8723492
0,0.78575855
0,0.12168266
0,0.9999875
0,0.9815409
0,0.9936842
0,0.9992938
0,0.9997282
0,0.9975972
0,0.97872686
0,0.99890065
0,0.9999998
0,0.94145405
0,0.39045906
0,0.9984756
0,0.97068214
0,0.99955505
0,0.9803001
Rejected,-0.22188547
0,0.99935806
0,0.91627467
0,0.9999963
0,0.8992437
0,0.9787613
0,0.99920285
0,0.97117335
0,0.9236256
0,0.9998889
0,0.9905066
0,0.9984088
0,0.99999076
0,0.989047
0,0.99720824
0,0.9993103
0,0.9999953
0,0.9536552
0,0.9905502
0,0.9967713
0,0.99895585
0,0.875588
Rejected,-0.23341534
0,0.73289657
0,0.9593569
0,0.43112862
0,0.9930592
0,0.3198298
0,0.8866472
0,0.7622926
Rejected,-0.75580895
Rejected,-0.65668416
0,0.9446285
0,0.7807357
0,0.99913704
0,0.9980299
0,0.9997415
0,0.9975665
0,0.9994271
0,0.9323898
0,0.999275
0,0.9941235
Rejected,-0.7335192
0,0.9989667
0,0.9400489
0,0.9968265
0,0.8200152
0,0.99766463
0,0.6818096
Rejected,-0.13650495
0,0.9999997
0,0.9435458
0,0.99502105
0,0.998747
0,0.8395434
0,0.9949735
0,0.17767209
0,0.9983454
0,0.98733485
0,0.99257195
0,0.9990346
0,0.99638045
0,0.9746594
0,0.09701857
0,0.96673054
0,0.96748495
0,0.9214132
0,0.9464176
0,0.99644506
0,0.8069688
0,0.9938345
0,0.99809617
0,0.99954665
0,0.9999999
Rejected,-0.28527564
0,0.9999464
0,0.9887333
0,0.9991972
0,0.9920254
0,0.99985355
0,0.9600945
Rejected,-0.8635258
0,0.99874717
Rejected,-0.3807654
0,0.9914198
0,0.99898773
Rejected,-0.7938608
0,0.96220326
0,0.74372554
0,0.99317837
0,0.99343276
0,0.5733149
0,0.9528689
0,0.9951799
0,0.89540714
0,0.9534335
0,0.99810946
0,0.5746869
0,0.9901028
0,0.9676438
0,0.9974329
0,0.993991
Rejected,-0.7925532
0,0.9565338
0,0.76273185
0,0.96875393
0,0.99888855
0,0.9995416
0,0.9995148
0,0.9996627
0,0.996988
Rejected,-0.64124155
0,0.7676529
0,0.9985898
0,0.99109197
0,0.9996939
0,0.99964
0,0.99467117
0,0.99938864
0,0.99874943
Rejected,-0.7765232
0,0.9998499
0,0.9964043
0,0.9611633
0,0.9989994
0,0.99754626
0,0.9360075
0,0.020996017
0,0.9999113
0,0.9988563
0,0.99844915
0,0.99773335
0,0.9995287
0,0.9989087
0,0.93414736
0,0.99995744
0,0.9896863
0,0.9990172
0,0.99844825
0,0.6441176
0,0.9658032
0,0.9999956
0,0.99703586
0,0.99623626
0,0.998397
0,0.99653226
0,0.9982057
0,0.8303988
0,0.9997935
0,0.5736002
0,0.9106935
0,0.99818945
0,0.989839
0,0.98951674
0,0.9991023
0,0.9514243
0,0.99068695
0,0.8347255
0,0.91729045
0,0.8974152
0,0.8588301
0,0.98654604
0,0.9851821
0,0.9873905
Rejected,-0.4356178
0,0.79460627
0,0.9970984
0,0.9893162
0,0.9481831
Rejected,-0.14885035
0,0.98438555
0,0.9995094
0,0.99078107
0,0.9996108
0,0.8991375
0,0.99881303
0,0.99992216
0,0.99913377
0,0.66281897
0,0.99906945
0,0.95110154
0,0.9812825
0,0.14449349
0,0.9811441
0,0.8126709
0,0.9863309
0,0.93233377
0,0.9513874
Rejected,-0.22958016
Rejected,-0.23173608
0,0.24472879
0,0.99779344
0,0.5384191
0,0.56164956
Rejected,-0.24197258
0,0.9958215
0,0.95550406
0,0.960849
0,0.62161267
0,0.9904513
0,0.9414365
0,0.87561375
0,0.10892073
Rejected,-0.032004673
0,0.9857737
0,0.91201466
0,0.9985051
0,0.92793715
Rejected,-0.37471592
0,0.7093744
0,0.9994234
0,0.9851912
0,0.19980983
0,0.82213855
0,0.9720111
0,0.9999861
0,0.9685571
0,0.9981185
Rejected,-0.11310848
0,0.99963987
0,0.93994826
0,0.8345412
0,0.95164275
Rejected,-0.39404115
0,0.98253065
0,0.9694379
0,0.8443286
0,0.95534325
0,0.948725
0,0.9999384
Rejected,-0.08067287
0,0.9884272
Rejected,-0.08127559
Rejected,-0.478421
0,0.90181637
0,0.9673733
0,0.86431456
0,0.78421724
0,0.9894002
0,0.9754344
0,0.95375216
0,0.9064651
0,0.91647214
0,0.98853713
0,0.97933584
0,0.95467097
0,0.9959939
0,0.9772694
Rejected,-0.27016595
0,0.990403
0,0.950994
0,0.9827484
0,0.9917934
0,0.9993048
0,0.7109425
0,0.33674976
0,0.73613274
0,0.9989337
0,0.9838077
0,0.8857978
0,0.8256173
0,0.997891
Rejected,-0.16575773
0,0.6678326
0,0.97790825
0,0.9971371
0,0.55693173
0,0.9865009
0,0.7488167
0,0.50103056
0,0.52615464
0,0.6690992
0,0.97686905
Rejected,-0.1757658
0,0.81687534
0,0.98925495
0,0.9907118
0,0.9996074
0,0.97466993
0,0.89175224
0,0.979091
0,0.9978361
0,0.9988269
0,0.9994441
0,0.96310365
Rejected,-0.4581446
0,0.99654925
0,0.9975629
0,0.9953988
0,0.99878913
0,0.70206946
0,0.37209463
0,0.9173615
0,0.99945456
0,0.7080599
0,0.9802195
0,0.9573798
0,0.88575196
0,0.40375426
0,0.9611195
0,0.95877194
Rejected,-0.53862643
0,0.9974246
0,0.99643177
Rejected,-0.44442764
0,0.9976181
0,0.4197617
0,0.9115987
0,0.9976899
0,0.99001765
0,0.9763472
0,0.97342587
0,0.94774663
0,0.99375516
0,0.9944382
0,0.9542326
Rejected,-0.2566652
Rejected,-0.27734688
0,0.89296305
0,0.9975283
0,0.92192626
0,0.99988294
0,0.98503476
0,0.40848702
0,0.9949074
0,0.9771612
0,0.7511919
0,0.99900377
0,0.99137986
0,0.729354
0,0.994743
0,0.8844766
0,0.98744094
0,0.7538947
0,0.99458563
0,0.9890395
0,0.9426066
0,0.99999774
0,0.3061807
0,0.9868277
0,0.7281532
0,0.96660626
0,0.9940183
0,0.99972343
0,0.9904939
0,0.9773505
0,0.99984914
0,0.9870195
0,0.5464832
0,0.9998184
0,0.72615314
0,0.9937746
0,0.99669003
0,0.8973667
0,0.99205524
0,0.90289176
0,0.9365927
0,0.93845683
0,0.99079204
0,0.99987864
Rejected,-0.22504975
0,0.9965426
0,0.95994544
Rejected,-0.70999175
0,0.9982533
0,0.98884076
0,0.97876734
0,0.9555037
0,0.96729165
0,0.99960065
0,0.9896925
0,0.8802626
0,0.9888222
0,0.9978104
0,0.99952525
0,0.42561194
0,0.9494921
0,0.9936983
0,0.19281141
0,0.99721193
0,0.9937885
0,0.47606286
0,0.9915459
0,0.9097035
0,0.9743398
0,0.99616736
Rejected,-0.46006003
0,0.9024884
0,0.9330873
Rejected,-0.1110249
0,0.7706756
0,0.9947357
0,0.9993799
0,0.9988163
Rejected,-0.8607727
0,0.99130607
0,0.87756395
Rejected,-0.91450715
Rejected,-0.122921295
0,0.3631824
0,0.9995602
0,0.9089845
Rejected,-0.19164237
Rejected,-0.49757934
0,0.8018309
Rejected,-0.6789927
Rejected,-0.9297261
0,0.7157067
Rejected,-0.74397516
0,0.6231801
0,0.9899827
0,0.6208574
0,0.9132321
Rejected,-0.16266584
Rejected,-0.20166555
0,0.68243337
Rejected,-0.482744
0,0.68006545
0,0.94433266
0,0.9980845
0,0.8841865
Rejected,-0.4738161
0,0.9951756
Rejected,-0.786586
1,0.9742136
1,0.9999825
1,0.9973491
1,1.0
1,0.9999998
1,1.0
Rejected,-0.7858949
1,0.99574095
1,0.9999128
1,1.0
1,0.95152414
1,0.99582267
1,0.9999992
1,0.9616987
1,0.99999994
1,1.0
1,0.8952235
Rejected,-0.45247516
1,0.9999943
1,0.99600977
1,0.99999696
1,0.88316023
1,0.9999738
Rejected,-0.912019
0,0.9813575
0,0.99739647
1,0.79828125
0,0.9633185
0,0.7402923
0,0.2991054
0,0.06961758
1,0.32205838
Rejected,-0.8657214
Rejected,-0.5451343
1,0.9994998
1,0.99993575
1,0.99999934
1,0.98509604
1,0.96559274
1,0.9999985
1,0.750806
1,0.9999972
Rejected,-0.87363315
1,0.78269434
1,0.9999702
Rejected,-0.8598906
Rejected,-0.85663944
1,0.9999985
Rejected,-0.8659719
Rejected,-0.68867147
Rejected,-0.6879512
1,0.912557
1,0.9849022
Rejected,-0.06998947
1,0.99197197
1,0.9998942
1,0.9485836
1,0.9985888
1,0.9264674
1,1.0
1,1.0
1,0.984867
1,0.9947122
1,1.0
Rejected,-0.0014546801
1,0.9997788
Rejected,-0.19325128
Rejected,-0.78949445
Rejected,-0.50199085
1,0.9198214
1,0.9989706
1,0.9999982
1,0.9988583
1,0.9994107
1,0.99985594
1,0.99999774
1,0.9999843
1,0.9999789
1,0.9999999
1,0.9726883
1,0.99997216
1,0.9987508
0,0.054195926
1,0.57542276
1,0.92095363
1,0.41237205
1,0.9985499
Rejected,-0.38191417
1,0.8950054
Rejected,-0.65139747
1,0.99997395
1,0.9986081
1,0.9984955
1,0.99973136
1,1.0
1,0.99842733
1,0.99999464
1,0.999999
1,0.9999991
1,0.9908611
0,0.95715314
1,0.75931495
1,0.998058
1,0.9998294
1,0.99999577
1,0.99999624
1,1.0
1,0.99999094
1,0.99999416
1,0.99714375
1,0.99999803
1,0.99917483
Rejected,-0.8141115
1,0.9999307
1,0.99990815
1,0.99999994
1,0.99999946
1,1.0
1,0.9289842
1,0.99999833
1,1.0
1,0.9946546
1,0.9995008
1,0.9695213
1,0.95107466
Rejected,-0.9239458
1,1.0
1,0.68072915
1,0.9989009
1,0.99963313
1,0.9998658
1,1.0
1,0.9999428
Rejected,-0.82497233
Rejected,-0.14728375
1,0.9997237
Rejected,-0.6602638
1,1.0
1,0.9983498
1,0.99011636
Rejected,-0.893982
1,0.31066364
1,0.9999514
1,0.99997973
1,0.99999934
Rejected,-0.5351151
1,0.9891418
1,0.99984956
Rejected,-0.30117872
1,0.89605165
1,0.9997845
1,0.99999946
1,0.99981546
1,0.34084293
1,0.23108238
1,0.9999999
1,0.9878353
1,1.0
Rejected,-0.64625216
1,0.99680424
1,0.9955474
1,0.99769634
1,1.0
1,0.4068332
1,0.9813473
1,0.99999994
Rejected,-0.7727152
Rejected,-0.46648937
1,0.9222037
1,0.91928816
1,0.99999887
1,0.9797981
Rejected,-0.7537875
1,0.9999999
Rejected,-0.8444158
1,0.9999993
1,0.9999997
1,0.9991389
1,0.9968992
1,0.99853164
1,0.99999756
1,0.99997497
1,0.99999845
1,0.9943885
1,0.8988891
1,0.9985531
1,0.8999976
1,0.999999
1,0.99999976
1,0.9996189
1,1.0
1,0.9959445
1,0.9999996
1,0.99999964
1,0.99997455
1,0.9999995
1,1.0
1,1.0
1,0.9980346
1,0.99999464
1,0.9999991
1,0.9999898
Rejected,-0.8397574
1,0.9999989
1,0.18165909
1,0.9973037
1,0.99999976
1,0.964161
1,0.96439
1,0.9999573
1,0.9999999
1,0.99999946
1,0.9999838
1,0.9999759
1,0.9994865
1,0.9868076
1,0.6958456
1,0.9998301
1,0.98929703
1,0.9999999
1,0.9999591
1,0.9997654
1,0.559951
1,0.9755529
1,0.9979698
1,0.99998295
1,1.0
1,0.9999892
1,0.99987775
1,0.9999963
1,0.9773004
1,1.0
1,0.9950176
1,0.99999976
1,0.9686583
1,0.99999255
1,0.9956021
1,0.998171
1,0.9999988
1,0.9372025
1,0.9753089
1,0.99999946
1,1.0
1,0.999959
1,0.5697618
1,1.0
1,0.9999942
1,0.99968773
1,1.0
1,1.0
1,0.99999994
1,0.9938852
1,1.0
1,0.9999999
1,0.9999966
1,0.9991956
1,0.99999875
1,0.9999997
1,1.0
1,0.9997947
1,0.9999934
1,0.9999511
1,0.9998981
1,0.9999999
1,0.9999714
Rejected,-0.25737923
1,0.9639133
1,0.9999943
1,0.99633175
1,0.9999333
Rejected,-0.6009795
1,1.0
1,0.9999975
1,0.99998194
1,0.9898788
Rejected,-0.29558206
1,1.0
1,0.9999543
1,0.35423183
1,0.08823631
Rejected,-0.67094964
1,0.9999963
1,0.99995416
1,1.0
1,0.99980086
1,0.99609375
1,0.99989426
1,0.9999748
1,0.9977598
1,0.9999972
1,1.0
1,0.9999344
1,0.9999712
1,0.9997785
1,0.9998158
1,0.99999946
1,0.9979766
1,0.99999994
1,1.0
1,1.0
1,0.9999048
1,1.0
1,0.9983406
1,0.99998873
1,0.9999871
1,0.9998114
1,0.9999119
Rejected,-0.27067795
1,0.99992144
Rejected,-0.35708684
Rejected,-0.06599779
1,0.9999998
1,0.99996144
1,0.9999779
1,0.9999407
1,0.81638515
1,1.0
Rejected,-0.08713731
1,0.23699813
1,0.9916482
1,0.99997044
1,0.99797267
1,0.99597216
1,0.9767539
1,0.99962157
1,0.9999914
1,1.0
1,0.9999302
Rejected,-0.7671795
1,0.9922058
1,0.9498539
1,0.99999684
1,0.99998784
1,0.99944
1,0.9999985
1,1.0
1,0.9999093
1,0.71803606
1,0.85892856
1,0.99999607
1,0.8958311
1,0.99999595
1,0.99999475
1,0.9627385
1,0.9999999
1,0.8497634
1,0.9999593
1,0.999001
1,1.0
1,0.9981169
1,0.99975073
1,0.99999994
1,0.9999873
1,0.9999864
Rejected,-0.17584625
1,0.9997843
1,0.68909264
1,0.98707753
1,0.96046764
Rejected,-0.0141317975
1,0.99455374
1,0.9998896
1,0.9999982
1,0.9999756
1,0.9981465
1,0.99092656
Rejected,-0.89542896
1,0.9833307
1,1.0
1,0.3056985
1,0.99999696
Rejected,-0.34993166
1,0.9999995
1,0.9874516
1,0.99999934
1,0.9977687
Rejected,-0.49927956
Rejected,-0.31449103
1,0.99996907
Rejected,-0.21353586
1,0.9991162
1,0.97015166
1,0.99999094
1,0.999989
1,0.9999968
1,0.99999565
1,0.8122918
1,0.99995315
1,0.9978252
1,0.99987215
1,0.9999989
1,0.99681795
1,0.99968493
1,0.8283097
1,0.99998504
1,0.9999988
1,0.8721698
1,0.99999994
1,0.9999995
1,0.9170328
1,0.999722
1,0.99182725
1,0.99993503
1,0.99706566
1,0.999992
1,0.9965189
1,0.9999987
1,0.9999176
1,0.999999
1,0.98240054
1,0.9999991
1,0.9999688
Rejected,-0.5729271
Rejected,-0.35579723
1,0.9995672
1,0.9910344
1,0.9999736
Rejected,-0.5315046
1,0.9999999
1,0.99991834
1,0.99996334
1,0.9999999
1,0.99997777
1,0.9998578
1,0.9268365
1,0.9998519
1,0.9999998
1,0.99903435
1,0.9577651
1,0.49530602
Rejected,-0.58159006
1,0.998245
1,0.8442211
1,0.9999631
1,0.9999991
1,0.9996767
1,0.99999994
1,1.0
1,0.9999046
1,1.0
1,0.97984254
1,1.0
1,0.9222058
Rejected,-0.22407681
1,0.9999998
1,0.9917982
1,0.99997926
1,0.99999964
1,0.9999043
1,0.99984074
1,0.9803198
1,0.7350197
1,0.502215
1,0.9999737
1,0.99975944
1,1.0
1,1.0
1,0.99526805
1,0.9999996
1,0.9995523
1,0.99999905
Rejected,-0.75830364
1,0.9933018
1,0.4135363
1,0.91855246
1,0.9999832
1,0.9913065
1,0.9999898
1,0.9996636
1,1.0
1,0.9996874
1,0.9999981
1,0.99999946
1,0.99997294
1,0.9999802
1,0.99789107
1,1.0
1,0.99999887
1,0.9999983
1,0.9976271
1,0.99515414
1,0.99990577
1,0.99999845
1,0.99937546
1,0.99998975
1,0.9649056
1,1.0
1,0.99996823
1,0.9999752
1,0.99999946
1,1.0
1,0.9990967
1,0.99998915
1,0.99956745
Rejected,-0.84448504
1,0.99999976
1,0.9999963
1,0.99999964
1,0.999934
1,0.9996713
1,0.9997304
1,0.9999974
1,0.98999226
1,0.9998976
1,0.99990004
1,0.9999923
1,0.28731
1,1.0
1,0.99998724
1,0.9999885
Rejected,-0.54053795
1,0.4606022
1,0.19438021
1,0.99998266
1,0.9999999
Rejected,-0.48628733
1,0.99999017
1,0.9892852
1,0.999998
1,1.0
1,0.99999994
1,0.9651587
1,0.99998945
1,0.98746014
1,0.9999892
1,0.99999565
1,0.99999565
1,0.3485796
1,1.0
Rejected,-0.53321266
1,0.8446507
1,0.65044487
1,0.9997392
1,0.99998593
1,0.9980464
1,0.998748
1,0.99999994
1,0.9999962
1,0.97542906
1,0.9999826
1,0.99999756
1,0.9994308
1,0.9999994
1,1.0
1,0.9897811
1,0.99995536
1,0.99972004
1,0.94918495
1,0.99999964
1,0.99999785
1,1.0
1,0.99394584
1,0.99999124
1,0.9995311
1,0.9999174
1,0.9972466
1,0.9998675
1,0.9999402
1,0.9998166
1,0.9999993
1,0.9995183
1,0.9944822
1,0.9988065
1,0.996426
1,0.999811
1,0.9999969
1,0.99989563
1,0.99575114
1,0.99175745
1,0.99451464
1,0.99999803
1,0.99999595
0,0.17980094
1,0.5363981
1,0.920428
1,0.33484453
1,0.9990887
1,0.6745754
1,0.9997453
1,0.99999994
1,0.99740654
1,0.9958084
1,0.9998342
1,0.99999994
1,0.99994075
1,0.9991649
1,0.99864614
1,0.9999993
1,0.9997873
1,0.99997556
1,0.99998504
1,0.9772517
1,0.99948156
1,0.9999566
1,0.9999049
1,1.0
1,0.99999607
1,0.8960392
1,0.99943864
1,0.991213
Rejected,-0.73990405
1,0.99993515
1,0.9974465
1,0.99984556
1,0.99663866
1,0.9963213
1,0.98641825
1,0.9999913
1,0.9821635
1,0.9966332
1,0.9337406
1,0.97778
1,0.9958848
1,0.959079
1,0.99998844
1,0.99378633
1,0.99914604
1,0.99024063
1,0.99999756
1,1.0
1,0.9999993
1,0.99990785
1,0.90440494
1,0.9999844
1,0.61442125
1,0.7872216
1,0.6893569
1,0.9998739
1,0.9989892
1,0.9995976
1,0.99994785
1,0.99766386
Rejected,-0.6127105
1,0.99999905
1,0.99943525
1,0.99915475
1,1.0
1,0.9999988
1,0.99999654
1,0.9848791
1,1.0
1,0.9188633
Rejected,-0.25446653
1,0.99999666
1,0.99209803
1,1.0
1,0.24660112
1,0.9999995
Rejected,-0.7218251
1,0.99999833
1,0.9967732
1,0.56884265
1,1.0
1,0.49594566
1,0.9996343
1,0.9994845
1,0.9461968
1,0.99991053
1,0.9995404
Rejected,-0.6045921
1,0.9957771
1,0.65326214
1,0.99999887
1,0.99446446
Rejected,-0.37738907
1,0.89116704
Rejected,-0.058895893
1,0.9996957
1,0.99999213
1,0.9954638
