predicted_label,confidence
1,0.9999626
1,0.34728688
Rejected,-0.73517025
Rejected,-0.5251515
1,0.6493393
0,0.3257343
1,0.8381811
Rejected,-0.7212887
1,0.65206075
1,0.99985963
1,0.99248576
1,0.8323046
1,0.8513816
1,0.9859576
1,0.98094165
0,0.4992109
0,0.038940787
1,0.92813736
1,0.12823783
0,0.96735924
0,0.5989709
0,0.9908335
1,0.24517667
1,0.18955061
1,0.9962106
Rejected,-0.18376727
Rejected,-0.45043388
1,0.9852373
Rejected,-0.09110605
1,0.99998164
Rejected,-0.46629766
Rejected,-0.5372633
1,0.55772215
1,0.96366745
1,0.7717917
1,0.14848608
1,0.15454072
Rejected,-0.09113157
0,0.81670934
Rejected,-0.46978536
1,0.7061325
1,0.9999951
1,0.9949014
Rejected,-0.31642094
0,0.0012371832
Rejected,-0.8819419
1,0.9994379
Rejected,-0.62877345
1,0.8685983
1,0.8083078
0,0.98391247
Rejected,-0.029762462
Rejected,-0.6230117
Rejected,-0.6016885
Rejected,-0.3194031
1,0.24379273
Rejected,-0.059753794
Rejected,-0.53750676
1,0.32531512
Rejected,-0.4417511
Rejected,-0.525203
1,0.999151
1,0.13990483
Rejected,-0.37411603
Rejected,-0.21232118
0,0.12926324
1,0.99956745
1,0.8819738
Rejected,-0.39752015
1,0.9805834
1,0.6175477
0,0.9839545
1,1.0
Rejected,-0.17701676
1,0.96084917
1,0.9999898
Rejected,-0.35592636
Rejected,-0.6890017
Rejected,-0.83110356
Rejected,-0.62175983
Rejected,-0.6858773
0,0.010502816
1,0.97905904
1,0.010731226
1,0.99999976
0,0.9420017
Rejected,-0.6399987
Rejected,-0.18440996
1,0.99543667
Rejected,-0.17386876
Rejected,-0.7463401
1,0.6691058
1,0.527257
1,0.9143909
Rejected,-0.67369443
1,0.9189623
Rejected,-0.6165163
0,0.9996078
Rejected,-0.2725523
1,1.0
Rejected,-0.45301816
1,0.99999976
1,0.999357
1,0.264734
Rejected,-0.10851663
1,0.9914698
1,0.582019
1,0.9979655
1,0.93680924
Rejected,-0.3293693
1,0.93142897
1,0.16957603
Rejected,-0.29682386
0,0.5308769
Rejected,-0.07183576
0,0.38798347
1,0.9999851
Rejected,-0.656639
Rejected,-0.07849981
1,0.6717657
1,0.9999709
1,0.08210517
1,0.99317724
0,0.94867724
1,0.90468234
Rejected,-0.26084688
0,0.05443554
1,0.975604
0,0.9636424
Rejected,-0.3716453
0,0.17796744
1,0.962897
1,0.9999731
1,0.9941206
1,0.9923979
1,0.03305015
Rejected,-0.14364493
1,0.41947764
1,0.92862105
Rejected,-0.70755756
Rejected,-0.5085067
Rejected,-0.5284717
1,0.11099957
0,0.041003797
Rejected,-0.6193951
Rejected,-0.67051065
Rejected,-0.4831271
0,0.6917361
Rejected,-0.55743486
1,0.78986543
1,0.57004905
Rejected,-0.23911618
1,0.6198238
Rejected,-0.44943762
1,0.422828
Rejected,-0.8915678
1,0.58126193
1,0.1873089
1,0.9334402
Rejected,-0.618527
1,0.036459014
1,0.9106609
0,0.7841347
1,0.99999744
0,0.99998385
1,0.92216855
1,0.9999727
Rejected,-0.44751823
Rejected,-0.4234268
1,0.06690319
Rejected,-0.41583928
1,0.044102296
Rejected,-0.028426377
Rejected,-0.038620953
Rejected,-0.7326386
Rejected,-0.07111686
Rejected,-0.32266238
Rejected,-0.1189119
1,0.6164948
Rejected,-0.15650342
Rejected,-0.5185771
1,0.9103946
Rejected,-0.76457
0,0.563434
Rejected,-0.68944615
1,0.8941685
1,0.9827205
Rejected,-0.2418428
Rejected,-0.4734575
Rejected,-0.29266667
1,0.9938505
1,0.1071393
Rejected,-0.51757973
1,0.3415115
1,0.8674601
1,0.33835036
Rejected,-0.64883983
Rejected,-0.83632755
1,0.99475443
1,0.6278193
Rejected,-0.5766248
1,0.89406353
Rejected,-0.85964525
1,0.9665645
Rejected,-0.26262054
1,0.999996
0,0.99831396
1,0.97584903
1,0.97422606
Rejected,-0.28698716
1,0.9999777
Rejected,-0.60850364
Rejected,-0.50292164
1,0.99434745
1,0.5670955
Rejected,-0.70990217
Rejected,-0.12460744
Rejected,-0.030515954
1,0.704219
Rejected,-0.22699554
1,0.9997954
0,0.60227907
1,0.1770859
0,0.63613915
1,0.7823137
Rejected,-0.6070291
1,0.9895239
1,0.99990207
Rejected,-0.42390448
Rejected,-0.6637237
0,0.6437439
Rejected,-0.2748715
Rejected,-0.13247181
0,0.6046515
1,0.7062252
1,0.9585919
1,0.9999933
1,0.36274028
1,0.90991783
Rejected,-0.66553503
0,0.21714588
Rejected,-0.23250376
0,0.70442647
1,0.9088211
1,0.2868396
Rejected,-0.7978821
Rejected,-0.46522504
0,0.8411645
Rejected,-0.7818523
1,0.96690917
Rejected,-0.62104154
Rejected,-0.6133474
Rejected,-0.5113759
1,0.9678528
0,0.7417397
Rejected,-0.2934823
Rejected,-0.6755934
1,0.9667058
Rejected,-0.19362347
Rejected,-0.7255411
0,0.9956084
0,0.1063415
Rejected,-0.6320631
Rejected,-0.18089661
1,0.3366735
1,0.9999609
Rejected,-0.4486394
Rejected,-0.3843865
Rejected,-0.28141412
1,0.99999994
1,0.09823821
Rejected,-0.12779108
Rejected,-0.68075407
1,0.9998215
1,0.9441617
1,0.7931536
Rejected,-0.27104065
0,0.7102744
Rejected,-0.072329
Rejected,-0.6246909
1,0.31885245
1,0.9164829
Rejected,-0.08502426
1,0.9965336
1,0.28517202
0,0.7409297
Rejected,-0.4360405
Rejected,-0.75140893
1,0.8035444
Rejected,-0.046522092
0,0.18438032
Rejected,-0.3433967
0,0.45678398
1,0.8281372
1,1.0
Rejected,-0.32722285
1,0.9841607
Rejected,-0.13609909
1,0.07476956
0,0.33324537
1,0.8193612
Rejected,-0.42234263
1,0.9954245
Rejected,-0.8170796
Rejected,-0.15883985
Rejected,-0.734492
Rejected,-0.18906054
Rejected,-0.3736581
0,0.91509426
Rejected,-0.31713587
1,0.82757974
0,0.092450604
0,0.20331042
Rejected,-0.61301315
0,0.38331693
1,0.1581794
1,0.115383245
1,0.3084438
1,0.9387936
1,0.65695345
1,0.2947286
Rejected,-0.73870075
1,0.808585
Rejected,-0.6628214
1,0.9870742
Rejected,-0.62454516
1,0.9945868
Rejected,-0.17810412
Rejected,-0.8000357
0,0.09191541
1,0.7702312
Rejected,-0.19419776
1,0.9969726
1,0.9998906
0,0.9510679
Rejected,-0.8507905
1,0.9742386
1,0.81570065
1,0.5963167
1,0.7116496
Rejected,-0.69943726
1,1.0
1,0.9527389
1,0.9114594
0,0.22814451
1,0.9896669
1,0.94827974
1,0.9562747
Rejected,-0.56921685
1,0.9445674
Rejected,-0.07561583
Rejected,-0.074353844
1,0.8811249
Rejected,-0.7481121
0,0.96429724
Rejected,-0.52179533
Rejected,-0.49205005
1,0.96761715
1,0.99963266
1,0.99699277
Rejected,-0.65823925
Rejected,-0.21293987
1,0.9993775
Rejected,-0.86676717
1,0.999873
Rejected,-0.27324298
Rejected,-0.04189404
0,0.99173605
Rejected,-0.66175926
Rejected,-0.4639771
1,0.32470015
0,0.6993708
Rejected,-0.25028053
1,0.6335275
Rejected,-0.47905007
1,0.42230213
0,0.5813998
1,0.07556819
0,0.9450591
1,0.93002367
1,0.8975351
0,0.25801235
Rejected,-0.2702185
1,0.23397458
Rejected,-0.41903228
Rejected,-0.70141983
Rejected,-0.3165361
0,0.26222542
1,0.7241441
Rejected,-0.17369772
Rejected,-0.56661177
1,0.25855651
Rejected,-0.50986344
1,0.82297605
Rejected,-0.14068605
1,0.6357242
Rejected,-0.14435945
1,0.9951595
1,0.984896
1,0.96678907
Rejected,-0.41107747
0,0.79978615
1,0.20465958
Rejected,-0.32774603
1,0.9995339
Rejected,-0.11355002
Rejected,-0.48841918
0,0.8826303
1,0.43722698
Rejected,-0.55916166
Rejected,-0.6030919
1,0.9898755
1,0.9827011
1,0.6910236
Rejected,-0.27767625
Rejected,-0.06611449
Rejected,-0.54209816
0,0.17546307
1,0.9999989
Rejected,-0.1341213
1,0.4085593
Rejected,-0.0815272
Rejected,-0.06263988
1,0.9999923
Rejected,-0.3991313
Rejected,-0.60464454
1,0.9999962
1,0.7805417
1,0.20367177
Rejected,-0.44584775
1,0.1591292
0,0.76552916
1,0.84991544
Rejected,-0.45081946
0,0.5812925
1,0.97554535
Rejected,-0.43512154
1,0.9992439
Rejected,-0.63551974
Rejected,-0.12073234
0,0.12348033
0,0.63002205
Rejected,-0.48763016
Rejected,-0.76001537
1,0.99947655
Rejected,-0.041475452
1,0.9985669
1,0.9998691
Rejected,-0.10883832
0,0.025189763
0,0.49606693
Rejected,-0.38686836
0,0.3097826
1,0.9999989
Rejected,-0.7155722
1,0.8355149
1,0.09327586
Rejected,-0.7116225
1,0.94262767
1,0.9999974
Rejected,-0.62421715
Rejected,-0.6020546
1,0.08035684
Rejected,-0.20287699
Rejected,-0.34141862
1,0.9686625
1,0.9995739
1,0.48655224
1,0.2122549
Rejected,-0.7195353
1,0.8596993
1,0.5885959
1,0.999996
Rejected,-0.23019521
Rejected,-0.36300018
1,0.999999
1,0.69820195
Rejected,-0.068261
1,0.99999976
1,0.87858564
1,0.86915207
1,0.99036574
Rejected,-0.1368047
1,0.08256459
Rejected,-0.16427878
Rejected,-0.48464316
Rejected,-0.8027059
Rejected,-0.5179239
Rejected,-0.17083387
Rejected,-0.27297115
1,0.1868429
Rejected,-0.56105506
Rejected,-0.4053426
Rejected,-0.43151438
Rejected,-0.60498196
1,0.13674715
1,0.8532367
Rejected,-0.08866057
Rejected,-0.6827657
1,0.8493625
Rejected,-0.5041359
1,0.57897985
1,0.9991899
0,0.32134533
Rejected,-0.33026493
1,0.9997694
1,0.7633508
Rejected,-0.020580098
1,0.22847356
Rejected,-0.0381
Rejected,-0.47545472
Rejected,-0.06524289
0,0.96985406
Rejected,-0.17295048
0,0.8424854
1,0.98153824
Rejected,-0.8953926
Rejected,-0.31538752
1,0.6798147
Rejected,-0.62743723
Rejected,-0.2631695
1,0.023302568
Rejected,-0.502269
Rejected,-0.54536426
Rejected,-0.14528373
Rejected,-0.43080422
1,0.00019666553
1,0.9935626
Rejected,-0.66193485
1,0.9997488
1,0.71899915
1,0.99664366
Rejected,-0.5780599
Rejected,-0.54491574
1,0.9999747
Rejected,-0.5167844
0,0.8667568
1,0.35896313
0,0.5789544
Rejected,-0.5333104
Rejected,-0.46700767
Rejected,-0.27030632
1,0.795974
1,0.7180312
0,0.04620535
Rejected,-0.55854046
1,0.99324054
1,0.9999188
Rejected,-0.045587838
1,1.0
0,0.71396846
Rejected,-0.24485637
Rejected,-0.59677273
1,0.42064545
Rejected,-0.6859392
Rejected,-0.13728945
0,0.010963239
0,0.58088875
Rejected,-0.24562937
0,0.9718296
1,0.8281998
Rejected,-0.46093938
0,0.86832815
1,0.9714093
Rejected,-0.6879729
Rejected,-0.35075155
Rejected,-0.69936424
Rejected,-0.34453136
Rejected,-0.77236617
1,0.15940031
1,0.77848023
1,0.987171
1,0.36469126
1,0.7981579
Rejected,-0.24369726
1,0.7786267
1,1.0
0,0.42794794
Rejected,-0.27704605
Rejected,-0.7745729
1,0.99115115
0,0.5029037
Rejected,-0.05262492
Rejected,-0.096796915
Rejected,-0.75001645
1,0.75445515
Rejected,-0.3762182
1,0.04497868
Rejected,-0.29317376
Rejected,-0.2184314
Rejected,-0.5456896
Rejected,-0.47290894
Rejected,-0.3855825
0,0.47662106
Rejected,-0.23320137
Rejected,-0.4118414
1,0.6238905
1,0.66984034
1,0.999512
1,0.6026271
Rejected,-0.3187388
Rejected,-0.2544006
1,0.021273116
1,0.65602344
Rejected,-0.2216918
1,0.96722114
Rejected,-0.72651035
Rejected,-0.56911397
Rejected,-0.039552577
1,0.022548698
Rejected,-0.11931804
Rejected,-0.4041628
Rejected,-0.1426031
0,0.99947053
1,0.96692514
1,0.7494801
Rejected,-0.4479621
1,0.094869524
1,0.9945786
1,0.99543357
Rejected,-0.6891695
1,0.90864116
1,0.99438304
1,0.9996371
1,0.61239827
1,0.72109914
1,0.2688531
Rejected,-0.6188842
Rejected,-0.63614917
1,0.6517198
1,0.9986472
0,0.59408814
0,0.17994265
0,0.97540367
1,0.23434757
Rejected,-0.43637416
Rejected,-0.20480111
1,0.95478183
1,0.95934546
Rejected,-0.2764256
0,0.28246397
Rejected,-0.19467053
Rejected,-0.30516872
1,0.9929036
1,0.6382493
Rejected,-0.47611332
Rejected,-0.010263142
1,0.8915113
Rejected,-0.26778808
1,0.9350211
Rejected,-0.5387024
Rejected,-0.49130598
1,0.9946566
Rejected,-0.39729422
Rejected,-0.5214122
Rejected,-0.73253554
Rejected,-0.48520955
1,0.99998516
Rejected,-0.054860782
1,0.9240207
0,0.65410846
Rejected,-0.33185706
Rejected,-0.4791443
Rejected,-0.6790161
Rejected,-0.11424744
1,0.99949247
Rejected,-0.46650776
1,0.99955505
Rejected,-0.31632966
Rejected,-0.43256795
Rejected,-0.12687203
1,0.78780353
Rejected,-0.29498333
0,0.34225073
1,0.91157496
Rejected,-0.33772755
0,0.6513765
Rejected,-0.3029334
Rejected,-0.7615551
Rejected,-0.08958895
Rejected,-0.24022868
0,0.5431231
1,0.61550796
Rejected,-0.637078
1,0.99318665
Rejected,-0.31049046
1,0.9907564
Rejected,-0.24035324
Rejected,-0.68481
Rejected,-0.0066322307
Rejected,-0.78908396
1,0.25081033
1,0.9395372
Rejected,-0.29304406
1,0.3968215
0,0.96718115
1,0.35906833
Rejected,-0.54256916
Rejected,-0.5849661
0,0.23510103
Rejected,-0.2867698
Rejected,-0.31010127
1,0.83845234
0,0.3933028
Rejected,-0.30559847
Rejected,-0.33275074
1,0.9998315
0,0.8185843
Rejected,-0.33181053
1,0.9999982
Rejected,-0.56703573
Rejected,-0.24458194
1,0.98983526
1,0.9999956
1,0.61976945
1,0.22599113
Rejected,-0.06517709
0,0.9996811
0,0.2852548
Rejected,-0.4980093
1,0.9089027
1,0.9899692
1,0.47387838
Rejected,-0.17320766
1,0.99999887
Rejected,-0.8008326
1,0.9972425
Rejected,-0.26970464
Rejected,-0.08881339
1,0.27466056
1,0.9998742
Rejected,-0.4556686
Rejected,-0.37483788
0,0.15743572
Rejected,-0.588962
1,0.9499142
1,0.9998204
Rejected,-0.13700558
Rejected,-0.23230161
Rejected,-0.68140924
Rejected,-0.3317914
1,0.75581837
Rejected,-0.44900793
1,0.61462593
1,0.6242848
Rejected,-0.3802642
1,0.9225288
Rejected,-0.58867663
0,0.014354941
1,0.99927217
Rejected,-0.76841193
1,0.9993603
1,0.9933838
1,0.9892605
1,0.56441665
Rejected,-0.35822436
Rejected,-0.089652404
Rejected,-0.5244136
Rejected,-0.14560409
Rejected,-0.531749
1,0.78890646
1,0.9872288
1,0.99731827
1,0.9270906
Rejected,-0.6465204
Rejected,-0.6187686
Rejected,-0.30062333
1,0.99452215
Rejected,-0.7372498
Rejected,-0.6453024
0,0.9720273
Rejected,-0.5642005
1,0.997729
0,0.09238223
1,0.35784182
0,0.98788357
1,0.95953393
1,0.5617085
Rejected,-0.51734245
1,0.89589995
0,0.015906394
Rejected,-0.4559273
1,0.999919
1,0.9688711
Rejected,-0.539066
1,0.9735658
0,0.8731823
Rejected,-0.471933
1,0.9724337
1,0.8742107
1,0.9294228
1,0.12826948
0,0.99384964
1,0.86351144
Rejected,-0.62487394
1,0.5441836
Rejected,-0.71964717
1,0.99999124
1,0.99999875
Rejected,-0.18419638
1,0.99999833
1,0.24719189
1,0.37410772
1,0.03020223
1,0.27980968
1,0.66962516
1,1.0
1,0.99975175
1,0.40832067
Rejected,-0.26999468
0,0.4529932
1,0.65602136
1,0.8779647
Rejected,-0.36992913
Rejected,-0.31378397
Rejected,-0.13423808
Rejected,-0.21079989
Rejected,-0.0075012827
Rejected,-0.26025504
Rejected,-0.34935358
1,0.17746188
Rejected,-0.58305275
Rejected,-0.587641
0,0.7462506
1,0.6686201
1,0.13799693
1,0.9565903
Rejected,-0.52930164
1,0.99438155
1,0.99999917
0,0.1273951
1,0.8188949
Rejected,-0.54624534
Rejected,-0.3732374
0,0.04982378
1,0.9467317
Rejected,-0.71551085
1,0.9998548
1,0.9949381
Rejected,-0.30175167
1,0.42020273
1,0.9999997
1,0.75344586
1,0.90016603
1,0.8250239
1,0.9999829
1,0.9970728
Rejected,-0.5519203
Rejected,-0.713856
Rejected,-0.46312255
1,0.98769635
1,0.9999996
1,0.99990374
1,0.9918622
1,0.98681897
1,0.9218781
Rejected,-0.046063524
0,0.9301199
Rejected,-0.30881083
1,0.98666435
Rejected,-0.51959616
1,0.9957902
0,0.7177757
0,0.65949523
1,1.0
1,0.9999055
1,0.9999819
1,0.99742323
Rejected,-0.5698018
Rejected,-0.18851101
1,0.5624714
1,0.9997488
Rejected,-0.35435674
Rejected,-0.2969971
Rejected,-0.41089463
Rejected,-0.071598165
1,1.0
Rejected,-0.16128133
1,0.9671481
0,0.9076802
Rejected,-0.4921711
1,0.9953804
Rejected,-0.08311446
Rejected,-0.64970183
1,0.9785717
Rejected,-0.6486999
0,0.1823091
1,0.9011115
1,0.62717056
1,0.80526495
1,0.9696655
Rejected,-0.38720974
Rejected,-0.72816265
Rejected,-0.8864523
1,0.9966262
1,0.9999915
1,0.9812489
Rejected,-0.37184444
0,0.93251354
1,0.87553746
1,0.9999876
1,0.9177309
1,0.9880123
1,0.24191548
1,0.9716476
1,0.28695786
1,0.23175591
Rejected,-0.536185
Rejected,-0.41982844
1,0.9341464
Rejected,-0.34239352
Rejected,-0.16147095
Rejected,-0.58738095
1,0.99866503
1,0.6075357
0,0.39258012
1,0.9572861
1,0.36144036
1,0.1616335
Rejected,-0.26050326
1,0.24786137
1,0.85123783
1,0.99480885
1,0.99952966
0,0.23088142
1,0.7678804
Rejected,-0.53681064
1,0.39119777
1,0.97706276
1,1.0
1,0.999583
1,0.9924641
1,0.9192149
0,0.2775787
Rejected,-0.64975727
1,0.21427189
1,0.71421564
1,0.9738613
Rejected,-0.2923523
1,0.99958915
0,0.9575004
1,0.9814186
1,0.9999891
Rejected,-0.66639614
1,0.9920683
1,0.9685323
Rejected,-0.015650485
1,0.99913305
1,0.32487923
0,0.5803525
1,0.62545604
Rejected,-0.21726844
0,0.23500271
1,0.39652607
Rejected,-0.3250751
Rejected,-0.55666554
1,0.13727866
1,0.08294739
1,0.980787
1,0.99786913
Rejected,-0.44517642
Rejected,-0.7456349
1,0.7528602
Rejected,-0.53330415
Rejected,-0.16389546
Rejected,-0.3256092
0,0.037977125
Rejected,-0.338376
Rejected,-0.3175574
Rejected,-0.36894727
1,0.9324528
1,0.74486566
1,0.27502483
Rejected,-0.15945986
Rejected,-0.4266221
0,0.9517526
1,0.99999845
1,0.51452434
1,0.9997757
1,0.972645
1,0.9800123
1,0.8241912
1,0.69344985
1,0.99014205
Rejected,-0.60953665
1,0.99999744
Rejected,-0.049784314
Rejected,-0.55173564
1,0.32477063
Rejected,-0.12912078
1,0.20544302
Rejected,-0.47750875
1,0.9771159
1,0.9127734
Rejected,-0.08362027
Rejected,-0.44662836
1,0.6380105
1,0.17496882
1,0.8347436
1,0.97178423
1,0.19986981
0,0.9867931
0,0.6909015
Rejected,-0.50150543
1,0.3827744
1,0.08375889
Rejected,-0.15706027
1,0.99993455
1,0.90585303
Rejected,-0.7433164
0,0.8192157
1,1.0
1,0.40013877
Rejected,-0.026787935
Rejected,-0.42465386
Rejected,-0.6115233
Rejected,-0.36241722
0,0.99941176
0,0.83050156
1,0.99835676
Rejected,-0.04128925
1,0.6912576
1,0.24029846
1,0.99374056
Rejected,-0.35928953
Rejected,-0.6191175
Rejected,-0.8083205
0,0.23144759
0,0.052271605
1,0.9656019
0,0.9548591
1,0.2886107
1,0.21288638
1,0.47685045
Rejected,-0.758233
0,0.5224747
1,0.99457777
1,0.9999589
1,0.99993134
Rejected,-0.07290839
0,0.20844251
0,0.6780364
1,0.91865015
1,0.9907977
1,0.999933
Rejected,-0.14025748
Rejected,-0.0060168225
1,0.47178197
0,0.609555
1,0.9671006
Rejected,-0.7365738
1,0.8138803
Rejected,-0.10805919
1,0.66634536
1,0.99999464
Rejected,-0.7503984
1,0.81886315
Rejected,-0.07738464
0,0.30281904
Rejected,-0.4989335
1,0.955855
0,0.41523665
Rejected,-0.5603785
1,0.31769112
1,0.31581667
0,0.9998174
1,0.9976715
0,0.9465116
Rejected,-0.35163462
1,0.65813017
Rejected,-0.019417215
1,0.6833353
0,0.28270742
1,0.3069817
1,1.0
1,0.29237914
0,0.7831691
1,0.9761885
Rejected,-0.10691497
0,0.001005083
Rejected,-0.3461102
1,0.6972188
1,0.9999921
Rejected,-0.20479903
1,0.82278204
Rejected,-0.26641688
1,0.365336
Rejected,-0.60809946
Rejected,-0.6041366
Rejected,-0.04917972
Rejected,-0.119120464
1,0.47524396
1,0.5010454
1,0.11234699
Rejected,-0.6713794
1,0.58896774
1,0.9822973
Rejected,-0.105116054
Rejected,-0.6626825
1,0.7694273
Rejected,-0.24022292
1,0.9919174
Rejected,-0.32513335
1,0.55674934
1,0.99998987
1,1.0
Rejected,-0.8331058
1,0.50680447
Rejected,-0.55727684
1,0.997742
Rejected,-0.4883512
Rejected,-0.4903702
Rejected,-0.24511844
0,0.5065941
1,0.97529554
Rejected,-0.39426363
Rejected,-0.8615593
Rejected,-0.45023677
1,0.3533137
1,0.2765784
Rejected,-0.14959872
Rejected,-0.5677722
1,0.9818029
Rejected,-0.40822193
1,0.8518551
1,0.9990739
0,0.54572165
Rejected,-0.4968663
1,0.030981012
Rejected,-0.56986153
Rejected,-0.28953442
1,0.95944786
Rejected,-0.30122286
Rejected,-0.667372
1,0.13496827
1,0.9996138
Rejected,-0.47494602
Rejected,-0.5501653
1,0.06732917
1,0.008693685
Rejected,-0.38821694
0,0.124537475
1,0.09518051
Rejected,-0.4286924
Rejected,-0.6261034
1,0.31203207
1,0.6507687
1,0.9914606
Rejected,-0.46888804
0,0.17960368
0,0.89459634
1,0.9272674
0,0.6927282
0,0.34172451
Rejected,-0.18918657
1,0.9806423
Rejected,-0.30461034
0,0.5300168
Rejected,-0.7748671
1,0.99999994
1,0.78210485
Rejected,-0.15166545
Rejected,-0.5515051
Rejected,-0.3298025
1,0.99768364
0,0.43070546
1,0.9997736
Rejected,-0.5005315
1,0.74281526
0,0.58568376
1,0.9699079
1,0.9703042
Rejected,-0.55201757
Rejected,-0.47687152
Rejected,-0.61518013
1,0.08173863
0,0.84651434
Rejected,-0.3358465
Rejected,-0.6255132
Rejected,-0.23870717
1,0.99366736
Rejected,-0.07723984
0,0.9508906
0,0.28035778
Rejected,-0.26934192
Rejected,-0.68139637
0,0.66395354
0,0.09048728
1,0.99985087
Rejected,-0.1988964
1,0.8923961
Rejected,-0.047731847
1,0.81834525
Rejected,-0.21781956
1,0.2493649
Rejected,-0.5465634
0,0.62628955
Rejected,-0.4250372
0,0.98971665
1,0.9835005
Rejected,-0.73822325
1,0.4002419
1,0.98848635
0,0.13180149
1,0.9464354
Rejected,-0.055398032
1,0.66501296
1,0.29301038
Rejected,-0.49395257
Rejected,-0.33339396
Rejected,-0.35969388
1,0.8292829
1,0.07327433
Rejected,-0.6577672
0,0.68425286
Rejected,-0.667122
Rejected,-0.36025342
1,0.99326426
1,0.99893713
1,0.84246707
0,0.9265852
1,0.25645566
1,0.9221549
1,0.8946852
Rejected,-0.61391556
0,0.5235121
0,0.73797035
0,0.9939975
Rejected,-0.64132404
1,0.9999683
1,0.9997974
Rejected,-0.17659578
Rejected,-0.36883065
0,0.9554746
1,0.99980676
0,0.63792104
1,0.9267674
0,0.72752744
1,0.9999988
1,0.9341522
1,0.9999454
1,0.9999964
Rejected,-0.40375075
Rejected,-0.53790665
1,0.89830464
Rejected,-0.38841915
1,0.99885005
1,0.99998975
1,0.9999998
1,0.80506784
Rejected,-0.28791177
1,0.85863847
1,0.97995704
1,0.9186246
Rejected,-0.47868755
Rejected,-0.6043446
Rejected,-0.28029877
Rejected,-0.5881871
Rejected,-0.60125184
Rejected,-0.10574703
1,0.76901406
Rejected,-0.3237101
1,0.9936001
0,0.1006188
Rejected,-0.25959125
Rejected,-0.70694405
Rejected,-0.5158809
Rejected,-0.29307646
1,0.20458218
1,0.83605725
1,0.93133444
Rejected,-0.51138675
1,0.99999875
1,0.3009529
1,0.36651173
1,0.6085359
1,0.9999997
1,0.9851643
Rejected,-0.1474931
1,0.9909613
Rejected,-0.28018594
1,0.95450383
Rejected,-0.30730015
1,0.06742766
Rejected,-0.39116082
1,0.2494611
1,0.112280875
1,0.86824965
1,0.72831804
Rejected,-0.66533583
1,0.99852014
Rejected,-0.58145404
1,0.86190987
Rejected,-0.47964227
Rejected,-0.01978671
1,0.90268505
Rejected,-0.06044201
1,0.6762297
Rejected,-0.1638243
1,0.99998075
1,0.8395856
Rejected,-0.46916604
Rejected,-0.25427574
1,0.99980295
1,0.99901605
1,0.99638546
1,0.5404631
0,0.9498722
0,0.050943345
1,0.97988296
1,0.9946789
1,0.99932104
1,0.94240683
Rejected,-0.056405365
Rejected,-0.6686282
0,0.87834704
0,0.28328001
1,0.33296448
Rejected,-0.57473195
1,0.9997176
1,0.9969797
Rejected,-0.656911
1,0.80971694
Rejected,-0.11292125
0,0.3900495
0,0.9999785
1,0.8077659
Rejected,-0.26771766
1,0.88616705
0,0.90485257
1,0.50852746
Rejected,-0.12890212
1,0.9999325
Rejected,-0.21925622
1,0.9158448
1,0.04237637
1,0.754942
1,0.75414586
1,0.99760693
Rejected,-0.34122512
Rejected,-0.665409
Rejected,-0.03950732
Rejected,-0.65281355
1,0.92771006
Rejected,-0.49789885
0,0.43852544
1,0.9880061
1,0.10897972
1,0.49765664
Rejected,-0.15526661
Rejected,-0.535709
1,0.81739694
Rejected,-0.36901185
Rejected,-0.10276482
1,0.9998693
1,0.23159172
Rejected,-0.6464808
Rejected,-0.4342153
Rejected,-0.41625127
1,0.6804998
0,0.07338993
1,0.9997107
Rejected,-0.56738234
1,0.99905473
Rejected,-0.4979901
1,0.6504402
Rejected,-0.05250736
1,0.9935804
1,0.8872011
1,0.99989545
Rejected,-0.34889808
1,0.97184396
Rejected,-0.2430237
Rejected,-0.427864
1,0.22485231
1,0.71773577
1,0.8756676
1,0.99930376
Rejected,-0.45550886
Rejected,-0.29682744
1,0.67824185
1,0.87733954
1,0.46546334
0,0.3839415
1,0.9998674
Rejected,-0.46057236
1,0.06892494
Rejected,-0.299764
Rejected,-0.15113239
1,0.8369304
Rejected,-0.38177037
1,0.984174
1,0.999596
