predicted_label,confidence
Rejected,-0.90588826
Rejected,-0.54418796
1,0.964951
Rejected,-0.74933696
1,0.008533241
1,0.95290923
Rejected,-0.7068113
Rejected,-0.7415931
Rejected,-0.9927856
Rejected,-0.24865992
Rejected,-0.5880326
Rejected,-0.43041342
Rejected,-0.3716197
1,0.9939992
Rejected,-0.9898659
1,0.6943195
Rejected,-0.9163636
Rejected,-0.93949205
Rejected,-0.77074045
1,0.9599357
1,0.99636215
1,0.8078738
1,0.8668216
1,0.5369144
0,0.28590524
1,0.9910809
Rejected,-0.7094198
Rejected,-0.40067518
0,0.99163634
1,0.98884094
1,0.811977
Rejected,-0.9104293
Rejected,-0.9824143
Rejected,-0.27407148
Rejected,-0.99143445
Rejected,-0.015871592
1,0.99744105
Rejected,-0.81345487
1,0.20441179
Rejected,-0.2792721
0,0.90366715
0,0.7179432
Rejected,-0.5358146
1,0.98746514
1,0.80312574
1,0.9831418
Rejected,-0.5249414
1,0.9985376
1,0.9085815
0,0.36497185
0,0.9999981
0,0.14619087
1,0.89261144
Rejected,-0.67858744
Rejected,-0.8821022
Rejected,-0.68094635
Rejected,-0.82221633
Rejected,-0.9605095
1,0.7155216
1,0.9975224
Rejected,-0.8933408
0,0.9578084
Rejected,-0.6959544
0,0.5269928
1,0.99999374
0,0.9951934
Rejected,-0.9822378
1,0.25382614
Rejected,-0.84712577
Rejected,-0.6647403
1,0.97489697
1,0.9794923
Rejected,-0.99870557
1,0.99147415
Rejected,-0.67237926
1,0.6272131
1,0.99956334
Rejected,-0.9532014
1,0.974538
1,0.96313995
Rejected,-0.75530505
1,0.9370041
Rejected,-0.54879725
Rejected,-0.09827152
Rejected,-0.20670715
Rejected,-0.9846732
Rejected,-0.29511184
Rejected,-0.43497878
Rejected,-0.46466014
Rejected,-0.7269669
1,0.9782485
1,0.8608006
1,0.9999734
1,0.9895593
1,0.8783245
1,0.6329404
Rejected,-0.9701036
1,0.99981993
1,0.66153616
Rejected,-0.9805796
1,0.8931679
1,0.9949976
1,0.84743845
Rejected,-0.9722552
Rejected,-0.97775704
1,0.91274214
Rejected,-0.85791
1,0.81606275
0,0.9181919
1,0.90750855
1,5.9857965e-05
Rejected,-0.959615
1,0.32900697
1,0.9999155
Rejected,-0.865445
Rejected,-0.95712227
1,0.9307599
1,0.56910956
Rejected,-0.8338834
Rejected,-0.7542955
Rejected,-0.94780123
0,0.9897684
1,0.9925302
1,0.99804384
Rejected,-0.010096684
1,0.95674926
1,0.99997896
1,0.99386925
1,0.95917153
1,0.77002096
Rejected,-0.7747584
1,0.979024
Rejected,-0.031398658
1,0.95103294
Rejected,-0.8443488
Rejected,-0.30844843
1,0.9997668
1,0.7649261
Rejected,-0.46598998
Rejected,-0.9535276
Rejected,-0.9982819
Rejected,-0.6007861
1,0.9994076
Rejected,-0.45385855
Rejected,-0.9254235
Rejected,-0.5209171
1,0.9999675
1,0.92695135
1,0.99998766
1,0.76934695
Rejected,-0.11813103
Rejected,-0.9071563
Rejected,-0.659587
1,0.9898319
Rejected,-0.5671861
Rejected,-0.989483
1,0.028944317
Rejected,-0.9816054
1,0.98952794
1,0.59462947
1,0.99704725
Rejected,-0.73958355
Rejected,-0.15387721
1,0.73556876
Rejected,-0.956845
Rejected,-0.848547
1,0.8205737
1,0.06420353
Rejected,-0.92747253
Rejected,-0.87550557
1,0.97765166
Rejected,-0.3956008
1,0.14220093
1,0.8429937
Rejected,-0.9775676
1,0.664823
Rejected,-0.96578646
1,0.51651895
1,0.8404783
Rejected,-0.52797854
Rejected,-0.24584031
1,0.9969485
1,0.22971083
Rejected,-0.95248824
1,0.98937285
1,0.33005756
1,0.99999905
1,0.9835089
Rejected,-0.3861571
Rejected,-0.20297782
Rejected,-0.9687869
1,0.7122055
Rejected,-0.9509877
1,0.95543545
1,0.6957947
1,0.36279264
Rejected,-0.9282843
1,0.84418494
1,0.99788046
Rejected,-0.92414814
1,0.7351005
0,0.9928513
1,0.70718855
Rejected,-0.42959014
Rejected,-0.94028
1,0.9998547
Rejected,-0.95939064
1,0.9997191
Rejected,-0.9377402
Rejected,-0.11503973
1,0.8845415
Rejected,-0.97155017
1,0.8947808
0,0.9999843
Rejected,-0.9900845
1,0.58222103
1,0.91369903
1,0.48398414
Rejected,-0.8365219
Rejected,-0.7764145
1,0.48794118
1,0.70810556
Rejected,-0.9640034
0,0.14773178
1,0.93310934
Rejected,-0.9492106
1,0.85209763
1,0.8007754
1,0.9500209
1,0.9992573
Rejected,-0.9561873
1,0.92390394
0,0.18990974
Rejected,-0.266272
1,0.46135432
1,0.95733696
Rejected,-0.6797824
Rejected,-0.660206
Rejected,-0.99232703
Rejected,-0.8314477
0,0.99892616
Rejected,-0.20639399
Rejected,-0.96306634
0,0.7579658
0,0.7891327
1,0.9922077
Rejected,-0.63855076
Rejected,-0.6002053
Rejected,-0.25838616
1,0.43609312
1,0.905923
1,0.9996194
Rejected,-0.97352964
1,0.9058631
Rejected,-0.6094792
0,0.95403415
Rejected,-0.6665027
Rejected,-0.80042595
1,0.90532047
Rejected,-0.88160104
1,0.59906983
Rejected,-0.24657293
1,0.279151
1,0.05838608
Rejected,-0.7623985
Rejected,-0.98845917
1,0.70057344
1,0.9881501
Rejected,-0.5476699
0,0.9071338
1,0.9323628
Rejected,-0.9137382
Rejected,-0.8821345
Rejected,-0.29292855
Rejected,-0.23748122
1,0.96941066
Rejected,-0.61485326
Rejected,-0.93182665
Rejected,-0.55473596
1,0.67512864
1,0.9816085
Rejected,-0.5071139
Rejected,-0.9560136
Rejected,-0.8281063
1,0.9994637
1,0.54373705
1,0.99775404
1,0.99019665
1,0.6580149
Rejected,-0.6101086
Rejected,-0.93774134
0,0.9999842
Rejected,-0.9614377
Rejected,-0.73978174
Rejected,-0.8873004
Rejected,-0.7851538
1,0.99791664
Rejected,-0.77942973
1,0.98251885
1,0.99975544
Rejected,-0.76734096
1,0.99299896
Rejected,-0.99918604
Rejected,-0.58982265
1,0.98260874
1,0.89854234
Rejected,-0.47195563
Rejected,-0.6151972
1,0.3925878
1,0.48519176
Rejected,-0.72020775
Rejected,-0.886567
1,0.96645665
1,0.9998563
1,0.8030251
Rejected,-0.58021474
Rejected,-0.19289844
Rejected,-0.07821067
1,0.36771715
Rejected,-0.737269
1,0.9955684
0,0.90341806
0,0.51402885
Rejected,-0.9391375
1,0.98448074
1,0.6523397
1,0.9777437
Rejected,-0.644439
1,0.991873
1,0.9971134
Rejected,-0.45411077
1,0.99719524
1,0.31285807
Rejected,-0.18148978
Rejected,-0.9595564
1,0.99972737
Rejected,-0.8523825
Rejected,-0.93663955
Rejected,-0.123068966
Rejected,-0.37613413
1,0.99424326
Rejected,-0.781452
0,0.5513953
Rejected,-0.99481297
Rejected,-0.927225
0,0.63727754
1,0.9803269
Rejected,-0.98801464
0,0.9108291
Rejected,-0.07407206
Rejected,-0.9711484
Rejected,-0.8260045
Rejected,-0.6690872
Rejected,-0.0560851
Rejected,-0.40745848
Rejected,-0.9901619
1,0.23139071
1,0.7618581
Rejected,-0.9664324
Rejected,-0.9986465
1,0.24821985
1,0.9553837
1,0.9962351
Rejected,-0.9407407
1,0.99372965
1,0.9992824
1,0.9438467
1,0.70921993
Rejected,-0.9628619
1,0.9998451
Rejected,-0.95481807
Rejected,-0.98159
0,0.99977356
1,0.0506865
Rejected,-0.96876633
1,0.98704094
1,0.34908465
Rejected,-0.53833777
Rejected,-0.3326372
Rejected,-0.94787
Rejected,-0.96352625
Rejected,-0.9623175
1,0.6440449
0,0.9660334
1,0.9820242
Rejected,-0.97929054
1,0.9592794
Rejected,-0.99971807
Rejected,-0.966288
Rejected,-0.35665452
1,0.3929229
1,0.90816414
1,0.58180904
1,0.9524273
Rejected,-0.84456086
0,0.99999833
Rejected,-0.87383115
0,0.9554613
0,0.006051958
0,0.9999984
0,0.9999144
Rejected,-0.47835833
Rejected,-0.97527516
0,0.17942809
Rejected,-0.7634944
Rejected,-0.98353577
0,0.90116435
Rejected,-0.875673
Rejected,-0.97437644
Rejected,-0.984837
Rejected,-0.9951047
0,0.96568424
1,0.5367729
0,0.55832887
Rejected,-0.9224593
Rejected,-0.77570236
Rejected,-0.07621083
Rejected,-0.947993
Rejected,-0.9888522
0,0.9963659
Rejected,-0.9450673
0,0.94817644
Rejected,-0.4222191
1,0.99781036
Rejected,-0.6319077
0,0.9922598
Rejected,-0.6643288
0,0.36624166
0,0.6474087
Rejected,-0.44778913
Rejected,-0.9550103
0,0.99994314
Rejected,-0.39711773
0,0.8796897
Rejected,-0.6998015
Rejected,-0.85837984
Rejected,-0.8862638
1,0.764809
0,0.8363546
Rejected,-0.9399472
0,0.9999217
0,0.9318365
0,0.84170115
1,0.90898603
Rejected,-0.7282845
Rejected,-0.7233499
Rejected,-0.991144
Rejected,-0.96963173
Rejected,-0.40013343
Rejected,-0.99680173
Rejected,-0.63374305
Rejected,-0.8921455
Rejected,-0.9443229
Rejected,-0.9293678
Rejected,-0.6964723
Rejected,-0.07606955
0,0.91638744
0,0.9480132
Rejected,-0.9767379
0,0.99964905
Rejected,-0.9951176
Rejected,-0.4789893
Rejected,-0.74592805
Rejected,-0.9276444
0,0.72790754
Rejected,-0.77350426
Rejected,-0.2765459
1,0.17146222
Rejected,-0.9722262
0,0.9999626
Rejected,-0.114311926
Rejected,-0.9836956
Rejected,-0.6314649
0,0.8949743
Rejected,-0.7285157
Rejected,-0.9121868
Rejected,-0.9055731
Rejected,-0.7699492
Rejected,-0.14209098
Rejected,-0.25150394
Rejected,-0.9700775
0,0.08820702
0,0.99991184
0,0.8799168
Rejected,-0.024499817
0,0.98848724
Rejected,-0.98735493
0,1.0
0,0.22775178
Rejected,-0.8151058
0,0.99993974
Rejected,-0.98023343
Rejected,-0.43119147
Rejected,-0.9013293
Rejected,-0.6422025
0,0.91094023
0,0.99843675
Rejected,-0.57364535
1,0.29168063
Rejected,-0.9268081
Rejected,-0.6983381
Rejected,-0.9174832
Rejected,-0.9231974
Rejected,-0.84330374
Rejected,-0.9609284
Rejected,-0.6602021
Rejected,-0.66425145
0,0.9999906
Rejected,-0.56038576
Rejected,-0.5611094
0,0.35984078
0,0.7829849
0,0.9430702
0,0.7067564
Rejected,-0.96016854
Rejected,-0.9824447
0,0.410974
0,0.9849293
Rejected,-0.8311542
0,0.58257407
0,0.9978489
0,0.98222715
Rejected,-0.76704293
Rejected,-0.9316149
Rejected,-0.8281854
Rejected,-0.35842553
Rejected,-0.8951969
0,0.6469121
Rejected,-0.86380184
1,0.7255257
0,0.5873077
Rejected,-0.9665014
Rejected,-0.7037866
0,0.99858654
Rejected,-0.7846793
Rejected,-0.75929475
0,0.999658
0,0.9723048
Rejected,-0.31131044
1,0.04248095
Rejected,-0.729943
1,0.97223085
Rejected,-0.96708435
Rejected,-0.8846782
0,0.9809451
0,0.99611175
0,0.9999402
0,0.9999989
0,0.94880277
Rejected,-0.970433
0,0.26721138
Rejected,-0.98952657
0,0.9653207
Rejected,-0.3506043
0,0.64710104
0,0.9998674
Rejected,-0.5511835
Rejected,-0.071368285
0,0.91497016
0,0.65901333
Rejected,-0.116213344
Rejected,-0.1661992
Rejected,-0.8672153
1,0.95127165
1,0.46083075
Rejected,-0.5210191
0,0.8960837
Rejected,-0.003041869
0,0.55719274
Rejected,-0.17281657
Rejected,-0.9515436
0,0.998968
Rejected,-0.96453255
Rejected,-0.5990157
0,0.99950266
Rejected,-0.16995254
Rejected,-0.67298996
0,0.9252259
Rejected,-0.3109475
0,0.7843771
1,0.091734834
1,0.6351887
Rejected,-0.17113844
Rejected,-0.85903335
Rejected,-0.22261742
Rejected,-0.7803962
0,0.4701311
0,0.8323486
Rejected,-0.3218403
1,0.15700419
Rejected,-0.6712332
1,0.7240088
0,0.24542251
0,0.9263238
Rejected,-0.24555807
Rejected,-0.9451823
Rejected,-0.82231647
Rejected,-0.5878637
Rejected,-0.79123306
Rejected,-0.88034564
Rejected,-0.9927666
0,0.9770973
0,0.9950917
1,0.9947222
Rejected,-0.7429137
Rejected,-0.85589004
0,0.9979274
Rejected,-0.60349834
0,0.9974846
Rejected,-0.65554076
1,0.6282662
0,0.42525867
Rejected,-0.97399306
Rejected,-0.6415552
1,0.98169035
1,0.90278476
Rejected,-0.7759855
0,0.99875003
0,0.84731776
1,0.7025626
0,0.76770365
1,0.8651028
1,0.99999833
Rejected,-0.48735833
0,0.7510256
Rejected,-0.8278414
1,0.9999717
0,0.9945755
Rejected,-0.6111639
0,0.14043827
Rejected,-0.9472911
Rejected,-0.93407786
Rejected,-0.232309
Rejected,-0.9545635
Rejected,-0.101921774
Rejected,-0.37276796
1,0.805514
Rejected,-0.58062375
Rejected,-0.9994203
Rejected,-0.52828324
0,0.99620676
1,0.93830687
Rejected,-0.81620353
0,0.9973415
0,0.23969926
0,0.9996069
Rejected,-0.5505799
Rejected,-0.40045273
Rejected,-0.95114326
0,0.86496544
0,0.9305085
1,0.583313
Rejected,-0.5506816
Rejected,-0.93196476
0,0.7324381
0,0.45447478
Rejected,-0.94246924
Rejected,-0.28521523
0,0.7825879
1,0.8857384
Rejected,-0.70866394
0,0.8136188
0,0.63437665
0,0.9954401
Rejected,-0.46351436
0,0.9988342
Rejected,-0.59191823
Rejected,-0.94786596
1,0.6120549
Rejected,-0.36815467
Rejected,-0.031003684
1,0.51770425
Rejected,-0.999108
1,0.9962379
Rejected,-0.43341455
Rejected,-0.047146108
Rejected,-0.6753302
Rejected,-0.45901036
0,0.6010501
Rejected,-0.9163803
1,0.048295047
0,0.5482085
Rejected,-0.5342326
Rejected,-0.6097435
1,0.9513172
0,0.99995434
0,0.6731473
0,0.760681
Rejected,-0.73155534
0,0.9141109
1,0.9971619
Rejected,-0.80545425
0,0.10772017
1,0.018384486
1,0.9300972
Rejected,-0.98196447
1,0.9786838
Rejected,-0.0114522185
1,0.9979618
1,0.99672735
Rejected,-0.91540986
Rejected,-0.99999475
1,0.66742855
Rejected,-0.05620696
1,0.09643892
1,0.93773544
1,0.99999887
1,0.9762374
1,0.9986412
1,0.9308846
1,0.6232185
1,0.9994131
1,0.40028852
Rejected,-0.9904392
Rejected,-0.92500687
1,0.99967295
Rejected,-0.98641807
1,0.1348443
Rejected,-0.99919266
1,0.74954915
Rejected,-0.7761254
1,0.999866
1,0.95704335
1,0.9954649
Rejected,-0.8292922
Rejected,-0.89457333
1,0.98552793
1,0.10609494
1,0.9999119
1,0.94340706
1,0.9999879
Rejected,-0.9916736
1,0.59312236
1,0.99978936
1,0.96248496
1,0.9996055
1,0.9733528
1,0.9575194
1,0.00733048
1,0.93719006
1,0.7675921
Rejected,-0.99993074
Rejected,-0.7728173
Rejected,-0.2853752
1,0.9999938
1,0.8947108
Rejected,-0.99390584
Rejected,-0.9252427
1,0.99997234
Rejected,-0.15192167
Rejected,-0.76547664
1,0.99227965
Rejected,-0.35007975
Rejected,-0.8635998
1,0.77812797
Rejected,-0.43980452
1,0.14853972
1,0.972669
1,0.9921672
Rejected,-0.18847279
1,0.9998607
1,0.9613281
1,0.9976242
1,0.96470195
Rejected,-0.9570696
1,0.9998566
Rejected,-0.454048
1,0.99364305
1,0.98860735
1,0.69695663
Rejected,-0.7912409
Rejected,-0.93381596
1,0.8846757
Rejected,-0.7953793
1,0.45762646
1,0.66417027
1,0.22215107
Rejected,-0.046542656
Rejected,-0.023267584
Rejected,-0.99995875
1,0.5184177
0,0.26325488
Rejected,-0.027641004
Rejected,-0.88998955
Rejected,-0.8972254
0,0.99994576
0,0.22536376
Rejected,-0.97672784
Rejected,-0.54875004
Rejected,-0.9136968
Rejected,-0.99585193
0,0.8049332
Rejected,-0.9663455
0,0.6533346
Rejected,-0.6097808
Rejected,-0.749256
Rejected,-0.5753479
Rejected,-0.9820186
0,0.81651324
0,0.99458164
0,0.9999998
0,0.63766015
0,0.9062442
0,0.05235766
Rejected,-0.52262354
Rejected,-0.7952056
Rejected,-0.85292673
0,0.95879424
0,0.9999927
Rejected,-0.6950485
0,0.97590405
Rejected,-0.93899983
0,0.6614845
Rejected,-0.47550344
Rejected,-0.80931675
0,0.9259158
0,0.31534958
Rejected,-0.7984779
0,0.77070844
0,0.015417621
Rejected,-0.9352833
1,0.4601202
Rejected,-0.040333237
0,0.9528672
Rejected,-0.9771106
Rejected,-0.2923475
Rejected,-0.5661779
0,0.06503908
0,0.3173181
Rejected,-0.8761703
1,0.98046535
Rejected,-0.98346525
Rejected,-0.8791056
Rejected,-0.6620861
0,0.99992883
Rejected,-0.6245022
0,0.79200387
0,0.027025271
Rejected,-0.95450854
0,0.9869899
Rejected,-0.43926367
Rejected,-0.33440316
1,0.8957841
Rejected,-0.82036096
Rejected,-0.8783498
Rejected,-0.6305953
Rejected,-0.9699712
0,0.087809995
Rejected,-0.54728305
0,0.9999988
0,0.8647672
0,0.5092092
1,0.79758316
0,0.9231319
0,0.9998362
0,0.9911315
Rejected,-0.28626668
0,0.99961096
Rejected,-0.26496726
Rejected,-0.88975513
0,0.97974294
Rejected,-0.89032686
Rejected,-0.9473313
Rejected,-0.98217374
Rejected,-0.33375105
0,0.63306683
Rejected,-0.96994513
Rejected,-0.93964386
Rejected,-0.08215611
Rejected,-0.22275385
Rejected,-0.951628
0,0.99878544
Rejected,-0.8024411
0,0.9793082
Rejected,-0.78154373
Rejected,-0.15178643
Rejected,-0.4764947
Rejected,-0.3797191
Rejected,-0.9570712
Rejected,-0.9784027
Rejected,-0.99537843
0,0.9942971
0,0.99999124
Rejected,-0.4300077
Rejected,-0.9372376
0,0.9527621
0,0.27723205
0,0.16468488
0,0.9741707
Rejected,-0.71879005
Rejected,-0.99476725
0,0.99270827
0,0.9739893
Rejected,-0.9476099
0,0.9506506
Rejected,-0.9647273
0,0.98258907
Rejected,-0.72457314
0,0.8628291
0,0.97217107
0,0.98655915
Rejected,-0.9887126
0,0.98991525
Rejected,-0.040295303
Rejected,-0.795984
1,0.3715563
0,0.9920883
Rejected,-0.44229087
Rejected,-0.13929944
Rejected,-0.85576165
Rejected,-0.90516526
0,0.999118
0,0.87771523
Rejected,-0.9589049
Rejected,-0.8267598
1,0.99957556
0,0.37588483
Rejected,-0.14994662
1,0.80543727
0,0.99470484
Rejected,-0.98807
Rejected,-0.7606468
Rejected,-0.99336076
Rejected,-0.42091474
0,0.9967666
0,0.99479795
Rejected,-0.63879347
0,0.22102377
0,0.996176
0,0.8538683
Rejected,-0.7305852
0,0.99999887
Rejected,-0.33640942
Rejected,-0.863497
Rejected,-0.56914896
1,0.45038962
0,0.23955911
Rejected,-0.96364665
0,0.45111096
Rejected,-0.4567705
Rejected,-0.90108424
1,0.9108339
Rejected,-0.6637235
Rejected,-0.9751548
Rejected,-0.9638815
Rejected,-0.83370006
Rejected,-0.98751664
Rejected,-0.9432864
0,0.9167583
Rejected,-0.7499815
Rejected,-0.98018193
1,0.9425087
0,0.9936684
Rejected,-0.7592417
0,0.9999955
1,0.7351885
0,0.9955312
0,0.87552094
Rejected,-0.7496829
Rejected,-0.9735153
Rejected,-0.39834237
1,0.3424839
Rejected,-0.8764028
Rejected,-0.63209385
0,0.48570263
Rejected,-0.9642651
Rejected,-0.89825374
Rejected,-0.9188639
Rejected,-0.66165745
Rejected,-0.927545
0,0.34451935
Rejected,-0.9727082
Rejected,-0.8655768
Rejected,-0.9037607
Rejected,-0.8084487
Rejected,-0.9552985
Rejected,-0.99477494
Rejected,-0.31002957
0,0.9896784
Rejected,-0.95716685
0,0.9994737
0,0.41240385
0,0.9995699
1,0.9884875
Rejected,-0.9541221
0,0.9910072
1,0.97758085
Rejected,-0.74991405
Rejected,-0.81806314
Rejected,-0.39585984
Rejected,-0.58118045
0,0.5892722
0,0.98646635
0,0.29204145
Rejected,-0.9971531
Rejected,-0.23834005
Rejected,-0.8336124
Rejected,-0.85590214
Rejected,-0.9576595
0,0.97609186
0,0.8906227
0,0.91197705
Rejected,-0.77266943
Rejected,-0.8024113
0,0.99878776
Rejected,-0.8107838
1,0.8096583
Rejected,-0.8211637
0,0.6502651
1,0.8566242
Rejected,-0.22283335
Rejected,-0.9589498
Rejected,-0.7661418
1,0.985193
1,0.09401981
0,0.9982197
Rejected,-0.975255
Rejected,-0.84724873
0,0.9999988
1,0.03795357
0,0.99999756
0,0.32869387
Rejected,-0.9908515
Rejected,-0.9949026
Rejected,-0.975697
Rejected,-0.15014316
Rejected,-0.9506565
1,0.26715824
Rejected,-0.46604362
Rejected,-0.8387201
0,0.99766976
Rejected,-0.85151863
Rejected,-0.8203735
Rejected,-0.9925972
0,0.25938922
0,0.9989167
Rejected,-0.9988798
Rejected,-0.089414254
0,0.9989733
1,0.99735665
0,0.9991462
Rejected,-0.9426704
1,0.8984605
0,0.8113756
0,0.54367363
0,0.98972267
0,0.87696874
0,0.7906831
Rejected,-0.89149415
0,0.99783003
Rejected,-0.64737
0,0.9608867
Rejected,-0.8831986
Rejected,-0.9073636
Rejected,-0.63100886
1,0.108029455
Rejected,-0.9261542
0,0.9873896
Rejected,-0.22146864
Rejected,-0.29757094
0,0.41412836
Rejected,-0.88616455
0,0.9996655
0,0.99523866
0,0.99986714
0,0.24733014
Rejected,-0.44188076
0,0.8286387
0,0.9302313
Rejected,-0.87982976
Rejected,-0.6195458
1,0.5647234
Rejected,-0.82151794
0,0.9990637
Rejected,-0.99197054
Rejected,-0.7917967
Rejected,-0.84153795
Rejected,-0.7305585
Rejected,-0.15460044
0,0.99637383
Rejected,-0.99972075
Rejected,-0.2604987
Rejected,-0.883846
Rejected,-0.8374159
Rejected,-0.9858789
1,0.99791723
Rejected,-0.99835044
Rejected,-0.93580854
Rejected,-0.94159967
Rejected,-0.23242089
Rejected,-0.866399
0,0.7941709
Rejected,-0.949779
Rejected,-0.8717559
0,0.9999712
0,0.50251913
Rejected,-0.840999
Rejected,-0.9353627
Rejected,-0.99656093
Rejected,-0.6779705
1,0.9473609
Rejected,-0.7048132
Rejected,-0.8670298
0,0.9980105
1,0.7324766
Rejected,-0.94378006
0,0.99817264
Rejected,-0.96697736
Rejected,-0.88362944
1,0.06797255
0,0.99996555
Rejected,-0.8110862
0,0.9980171
Rejected,-0.53095186
0,0.34576762
1,0.8181562
1,0.49985784
1,0.34534553
1,0.96565104
0,0.99999565
0,0.9454428
1,0.5987363
Rejected,-0.9518307
1,0.035543498
Rejected,-0.9055704
Rejected,-0.5776057
Rejected,-0.9471155
Rejected,-0.6951513
Rejected,-0.5109716
1,0.991155
Rejected,-0.016047426
1,0.92745316
1,0.99977595
1,0.8968837
1,0.83754855
Rejected,-0.99630755
Rejected,-0.864987
1,0.9999995
1,0.9917221
0,0.8734692
1,0.9869797
1,0.99997306
1,0.97890276
1,0.99915576
1,0.98668796
Rejected,-0.99836975
Rejected,-0.105640516
Rejected,-0.7898915
1,0.9886771
1,0.99913174
Rejected,-0.9878772
1,0.72562146
1,0.31538102
Rejected,-0.9981771
Rejected,-0.99582565
1,0.9927337
Rejected,-0.98386055
1,0.986475
1,0.98292273
1,0.89552623
1,0.99974585
Rejected,-0.65559125
1,0.9995689
1,0.87999916
Rejected,-0.2625873
Rejected,-0.6481049
Rejected,-0.0482054
1,0.87313056
1,0.98608184
1,0.9819705
1,0.992272
1,0.9766575
1,0.989992
0,0.9133799
Rejected,-0.17417221
Rejected,-0.40635893
Rejected,-0.42752823
Rejected,-0.64896435
Rejected,-0.71532047
Rejected,-0.19255967
Rejected,-0.9864812
Rejected,-0.9993345
1,0.6107173
1,0.9999667
Rejected,-0.14479502
Rejected,-0.98736095
Rejected,-0.69264466
1,0.9996341
Rejected,-0.097394064
Rejected,-0.054305587
1,0.8257822
1,0.99710375
Rejected,-0.28026927
1,0.7809754
Rejected,-0.9976559
Rejected,-0.948302
1,0.09938819
Rejected,-0.3902788
Rejected,-0.98654485
1,0.959972
1,0.11544216
Rejected,-0.27962315
Rejected,-0.944172
1,0.06962664
Rejected,-0.7440034
Rejected,-0.8844678
1,0.98331237
0,0.7153569
Rejected,-0.2257845
1,0.9996673
1,0.97865677
Rejected,-0.997428
Rejected,-0.9683858
Rejected,-0.98466146
Rejected,-0.98286647
1,0.7231853
Rejected,-0.69277775
1,0.2904918
1,0.9652243
Rejected,-0.90091765
Rejected,-0.98428786
1,0.8946756
0,0.99958456
Rejected,-0.8506359
Rejected,-0.8522045
1,0.9644316
Rejected,-0.96267164
Rejected,-0.35033774
Rejected,-0.999792
1,0.94530773
1,0.9359249
Rejected,-0.9048785
Rejected,-0.9690278
Rejected,-0.99884075
Rejected,-0.97865397
1,0.65763867
Rejected,-0.68761444
Rejected,-0.79796535
1,0.82624936
Rejected,-0.99123836
Rejected,-0.9127371
1,0.64362824
0,0.88356555
Rejected,-0.9022468
1,0.5598252
Rejected,-0.5123664
Rejected,-0.9992639
1,0.6916279
Rejected,-0.9966629
0,0.93449295
Rejected,-0.9979472
Rejected,-0.99438465
Rejected,-0.9234408
Rejected,-0.99870056
Rejected,-0.82412267
1,0.97899324
Rejected,-0.44319502
Rejected,-0.9792416
Rejected,-0.88130707
Rejected,-0.5601489
1,0.626881
Rejected,-0.9089197
Rejected,-0.7994315
0,0.99999994
1,0.027415274
Rejected,-0.33223465
Rejected,-0.9927708
Rejected,-0.9891034
1,0.8903974
1,0.96536964
1,0.99353707
1,0.7240808
1,0.9999576
Rejected,-0.65271705
1,0.8506078
1,0.99927586
1,0.8238043
1,0.64399344
Rejected,-0.9115422
1,0.75895226
1,0.97677684
Rejected,-0.64986736
1,0.9899033
Rejected,-0.9996632
Rejected,-0.99932754
Rejected,-0.9869625
1,0.98858935
1,0.92914194
Rejected,-0.26727375
1,0.14887618
1,0.028213328
Rejected,-0.97558737
Rejected,-0.9998527
Rejected,-0.9160031
1,0.9363178
Rejected,-0.95491135
Rejected,-0.99354345
1,0.9546259
1,0.9010632
Rejected,-0.72764283
Rejected,-0.99585444
0,0.15947515
Rejected,-0.47014457
Rejected,-0.99222034
Rejected,-0.9944835
Rejected,-0.19885045
1,0.09796931
Rejected,-0.00267283
1,0.9858659
Rejected,-0.7119999
Rejected,-0.95545036
Rejected,-0.99533325
Rejected,-0.58036554
Rejected,-0.22001448
