predicted_label,confidence
Rejected,-0.9916482
0,0.97912186
0,0.98608017
0,0.99999994
Rejected,-0.5072675
Rejected,-0.9998748
0,0.9998835
Rejected,-0.997403
Rejected,-0.7801177
Rejected,-0.9645179
Rejected,-0.99630535
Rejected,-0.9991349
Rejected,-0.8658391
Rejected,-0.43511948
Rejected,-0.9178916
0,0.99917984
Rejected,-0.98413163
Rejected,-0.9936905
Rejected,-0.9896007
Rejected,-0.95275253
1,0.9873081
Rejected,-0.9999075
Rejected,-0.74549043
0,0.98209953
Rejected,-0.8009171
0,0.10298733
0,0.5731425
1,0.9894118
0,0.9981995
Rejected,-0.16706257
0,0.99999815
Rejected,-0.99988675
Rejected,-0.99999714
0,0.9994784
Rejected,-0.9892859
0,0.99998784
0,0.48034763
0,0.9913297
Rejected,-0.9872293
0,0.99770546
Rejected,-0.999803
Rejected,-0.3147374
1,0.2922378
Rejected,-0.648504
Rejected,-0.88691854
Rejected,-0.95171136
Rejected,-0.9615442
0,0.9998491
Rejected,-0.99750495
Rejected,-0.75906926
Rejected,-0.47777206
Rejected,-0.9943492
0,0.30940568
Rejected,-0.99663985
0,0.99981076
0,0.999455
Rejected,-0.6340549
Rejected,-0.9361242
Rejected,-0.9999887
Rejected,-0.5548346
0,0.98047847
Rejected,-0.97314674
1,0.91098636
1,0.44897476
Rejected,-0.93613034
0,0.9172663
Rejected,-0.99993753
1,0.9852903
Rejected,-0.9238289
0,0.8747958
0,0.5153535
Rejected,-0.56322455
0,0.91419715
Rejected,-0.8692438
Rejected,-0.85090995
Rejected,-0.9702919
0,0.3683825
1,0.9996039
0,0.88614297
1,0.5362571
Rejected,-0.9999646
Rejected,-0.9994298
0,0.9865741
0,0.98524195
Rejected,-0.9990816
0,0.9999154
Rejected,-0.99998724
0,0.40010703
Rejected,-0.9055208
0,0.9999984
0,0.85905266
0,0.2784353
Rejected,-0.56664705
Rejected,-0.94462526
0,0.99756384
1,0.7809349
0,0.9999972
0,0.99996966
0,0.9882496
0,0.0609373
0,0.8849887
Rejected,-0.43434533
1,0.77238137
Rejected,-0.9842643
1,0.4146087
0,0.6932759
Rejected,-0.9988477
Rejected,-0.9999993
1,0.48356426
Rejected,-0.6212311
Rejected,-0.34498003
Rejected,-0.5625835
0,0.9999891
Rejected,-0.7767178
1,0.0028456075
Rejected,-0.978206
0,0.9541272
0,0.9416193
Rejected,-0.042796347
0,0.99999195
Rejected,-0.99983287
Rejected,-0.99913013
1,0.7793906
Rejected,-0.99969727
Rejected,-0.8959001
Rejected,-0.98982507
Rejected,-0.9999158
0,1.0
1,0.93052214
0,0.9998466
Rejected,-0.9973941
Rejected,-0.87941974
0,0.71584415
Rejected,-0.73886234
0,0.99496794
1,0.4566117
0,0.9999932
0,0.9999999
0,0.94452196
Rejected,-0.5693753
0,0.8499564
0,0.43620947
0,0.9999864
0,0.9999969
Rejected,-0.8029728
Rejected,-0.41600484
0,1.0
0,0.9776487
Rejected,-0.8368966
0,0.9633937
1,0.2917672
1,0.9676984
0,0.43936047
Rejected,-0.9985037
Rejected,-0.9991582
Rejected,-0.8788575
1,0.41837338
0,0.99976647
0,0.99993294
0,0.9999847
0,0.8498511
0,0.982605
0,0.2537212
Rejected,-0.8722905
Rejected,-0.99987066
0,0.9999892
Rejected,-0.3891569
Rejected,-0.99892724
Rejected,-0.5997829
Rejected,-0.5718512
Rejected,-0.8651855
0,0.9973958
0,0.9998153
Rejected,-0.98410916
Rejected,-0.99976015
0,0.9920258
Rejected,-0.9904806
Rejected,-0.3536168
0,0.99931127
0,0.9940475
Rejected,-0.6089065
Rejected,-0.93406314
1,0.9973455
0,0.99934435
Rejected,-0.82821536
Rejected,-0.9958086
Rejected,-0.99324524
0,1.0
Rejected,-0.97496355
0,0.9926415
Rejected,-0.999643
Rejected,-0.9809793
0,0.9816264
0,0.9999999
0,0.99999994
Rejected,-0.6656096
0,1.0
Rejected,-0.96056324
0,0.36447257
Rejected,-0.6130372
1,0.6359732
0,0.9997866
0,0.9875648
1,0.8663281
Rejected,-0.99854285
Rejected,-0.58114094
0,0.9841534
Rejected,-0.99999934
Rejected,-0.99836487
0,0.99731994
0,0.8726839
0,0.9998416
Rejected,-0.23180301
Rejected,-0.3092291
0,0.7976586
0,0.9955716
1,0.12047938
0,0.9997974
0,0.99927926
0,0.999772
0,0.99791867
0,0.9999687
0,0.9980798
Rejected,-0.44258833
0,0.9557604
Rejected,-0.9976037
Rejected,-0.36283386
0,0.9741166
Rejected,-0.9865685
Rejected,-0.5963508
0,0.9998038
0,0.99999535
0,0.6833565
0,0.9999426
Rejected,-0.3263202
0,0.9999481
Rejected,-0.7522015
Rejected,-0.96337134
Rejected,-0.42515856
0,0.8445625
Rejected,-0.9978562
1,0.97112983
Rejected,-0.90851283
0,0.38589218
Rejected,-0.8115589
0,0.9331504
Rejected,-0.361857
Rejected,-0.6666279
0,0.7007025
Rejected,-0.99960816
0,0.9185671
Rejected,-0.21987405
Rejected,-0.9934083
1,0.5457122
0,0.99994284
0,0.9999977
1,0.9874039
0,0.5272275
0,0.9999234
Rejected,-0.97643596
Rejected,-0.97017235
0,0.9977284
1,0.7371427
Rejected,-0.9978162
Rejected,-0.73962474
Rejected,-0.99860173
0,0.9980041
Rejected,-0.9932522
0,0.9666606
0,0.8621055
Rejected,-0.9606596
1,0.73590636
0,1.0
Rejected,-0.9999984
Rejected,-0.31139427
0,0.99279255
1,0.9810728
Rejected,-0.32807967
0,0.7633542
Rejected,-0.9991505
Rejected,-0.9995682
0,0.945208
0,0.9985263
Rejected,-0.98172224
0,0.96881104
Rejected,-0.9999635
Rejected,-0.5287642
0,1.0
0,0.9959237
Rejected,-0.47603685
Rejected,-0.6104009
0,0.9998789
0,0.99995863
Rejected,-0.99770635
Rejected,-0.56270427
Rejected,-0.86239636
0,0.89882576
Rejected,-0.71417713
Rejected,-0.26818585
Rejected,-0.9334202
Rejected,-0.7708454
0,0.9999996
Rejected,-0.83023953
Rejected,-0.9804769
Rejected,-0.9996754
Rejected,-0.9998477
0,0.9814309
Rejected,-0.9971791
Rejected,-0.95370734
Rejected,-0.006473719
Rejected,-0.5617803
Rejected,-0.9823519
1,0.99838746
1,0.91125834
0,0.99090105
Rejected,-0.8690832
0,0.9999995
Rejected,-0.78598875
Rejected,-0.99204993
0,0.9999928
0,0.6293479
0,0.9999453
Rejected,-0.99963325
0,0.9995593
1,0.85325336
Rejected,-0.958767
1,0.76874685
0,0.9880837
0,1.0
0,0.9999428
0,0.636654
Rejected,-0.99515116
Rejected,-0.98805165
0,0.9172156
Rejected,-0.9978641
1,0.9638859
0,1.0
0,0.91996366
Rejected,-0.1947423
0,0.6837076
0,1.0
1,0.9433999
Rejected,-0.9948273
Rejected,-0.99891174
Rejected,-0.9983652
0,0.9925909
0,0.9994887
Rejected,-0.26335436
Rejected,-0.9993709
0,0.9658946
0,0.7154994
Rejected,-0.9951842
0,0.99888885
0,0.97983694
Rejected,-0.99968225
0,0.25889665
Rejected,-0.9682883
Rejected,-0.5068707
0,0.9999979
0,0.89996934
0,0.07534761
Rejected,-0.99957377
0,0.9999014
0,0.94863594
1,0.207102
Rejected,-0.7647871
Rejected,-0.44603443
0,0.9999036
Rejected,-0.9953841
Rejected,-0.99916536
Rejected,-0.38138518
Rejected,-0.96389604
0,0.9997213
Rejected,-0.19436827
1,0.47993854
Rejected,-0.980911
1,0.9971879
0,0.9840646
Rejected,-0.7284734
0,1.0
Rejected,-0.8357755
0,0.098879434
0,0.99997634
0,0.9830426
0,0.9988959
Rejected,-0.15069723
Rejected,-0.82736063
Rejected,-0.024673937
Rejected,-0.6476784
Rejected,-0.81055367
Rejected,-0.96817124
0,0.9998497
Rejected,-0.97109604
1,0.9857721
Rejected,-0.9924319
Rejected,-0.99793154
0,0.99887156
Rejected,-0.9892025
0,1.0
0,0.9999999
Rejected,-0.41468152
0,0.9871142
0,0.9999144
0,0.384268
0,0.3137136
0,0.18735012
Rejected,-0.7427281
Rejected,-0.9257319
0,0.99999976
0,1.0
0,0.9920164
0,0.99999994
0,0.7407602
Rejected,-0.91263074
0,0.9712812
Rejected,-0.6263273
Rejected,-0.83005315
Rejected,-0.7993328
Rejected,-0.99984115
1,0.41586924
Rejected,-0.9564783
Rejected,-0.027457576
Rejected,-0.8638459
Rejected,-0.5654133
Rejected,-0.98275894
Rejected,-0.5158308
Rejected,-0.9689713
Rejected,-0.99102503
Rejected,-0.88634884
1,0.9967082
Rejected,-0.9776763
Rejected,-0.7982205
Rejected,-0.9993613
Rejected,-0.9999361
Rejected,-0.07454693
1,0.9925198
Rejected,-0.08220048
Rejected,-0.98821783
Rejected,-0.99675745
Rejected,-0.918049
1,0.99866813
0,0.5628158
0,0.94832444
Rejected,-0.88109505
Rejected,-0.93594736
Rejected,-0.447086
Rejected,-0.98503035
Rejected,-0.99790776
Rejected,-0.9942371
1,0.39106292
Rejected,-0.9839632
Rejected,-0.9968611
0,0.9999936
Rejected,-0.6806878
1,0.98359466
Rejected,-0.9997113
Rejected,-0.9999455
Rejected,-0.89526826
Rejected,-0.9985895
0,0.99996686
1,0.103265144
Rejected,-0.90674305
0,0.32567585
Rejected,-0.9944953
0,0.9887711
Rejected,-0.9692432
0,0.8036711
Rejected,-0.4959072
Rejected,-0.42975014
Rejected,-0.7125629
Rejected,-0.19526832
1,0.99256814
Rejected,-0.2530383
1,0.97369474
Rejected,-0.7904145
Rejected,-0.83944416
Rejected,-0.8287659
Rejected,-0.87701976
1,0.9987477
Rejected,-0.9632626
Rejected,-0.8537711
Rejected,-0.24957043
Rejected,-0.993263
Rejected,-0.99123037
1,0.9755539
Rejected,-0.98370254
Rejected,-0.9971823
Rejected,-0.99998575
1,0.02002934
Rejected,-0.96336025
0,0.57014203
Rejected,-0.96538824
0,0.9994632
0,0.90128416
0,0.9753717
Rejected,-0.8351539
Rejected,-0.9994014
0,0.3081571
Rejected,-0.98970175
0,0.9932494
0,0.9213163
1,0.9995649
0,0.96370393
Rejected,-0.9954599
Rejected,-0.90439075
Rejected,-0.99784833
Rejected,-0.9986332
Rejected,-0.7618869
Rejected,-0.9996351
0,0.6065921
0,0.8960455
0,0.98881936
Rejected,-0.9996226
1,0.77731323
Rejected,-0.9944989
0,0.9906125
0,0.9999991
0,0.99994403
Rejected,-0.77684426
Rejected,-0.99893385
0,0.6242446
0,0.99995255
Rejected,-0.95000124
Rejected,-0.41880023
Rejected,-0.9863019
1,0.34937745
Rejected,-0.9626197
0,0.90714616
0,0.65904903
0,0.9674437
Rejected,-0.9999791
0,0.99999976
Rejected,-0.96865374
0,0.99999696
Rejected,-0.99992883
Rejected,-0.99652123
0,0.99941367
Rejected,-0.9991434
0,0.9998036
0,1.0
0,0.9998556
1,0.758736
Rejected,-0.87250245
1,0.13761827
Rejected,-0.9804865
Rejected,-0.983526
Rejected,-0.9119205
Rejected,-0.28885296
Rejected,-0.99513334
Rejected,-0.76877433
0,0.118241444
0,0.99813503
Rejected,-0.99993885
Rejected,-0.12077448
Rejected,-0.99666244
Rejected,-0.49341857
Rejected,-0.999992
Rejected,-0.92134744
Rejected,-0.08264272
Rejected,-0.45535633
0,0.775573
0,0.9985292
Rejected,-0.5191602
Rejected,-0.9214697
1,0.67539084
Rejected,-0.08095429
Rejected,-0.11080796
0,0.9999219
Rejected,-0.87257224
1,0.9977316
Rejected,-0.86701787
Rejected,-0.95449454
Rejected,-0.8431305
1,0.9933735
1,0.91182405
Rejected,-0.69073594
0,0.9999879
0,0.70597327
Rejected,-0.94726205
1,0.72901404
Rejected,-0.9960789
0,0.9803547
Rejected,-0.0022360496
Rejected,-0.9600403
Rejected,-0.988804
Rejected,-0.98601025
Rejected,-0.6255571
Rejected,-0.99996066
Rejected,-0.95267165
Rejected,-0.9979942
Rejected,-0.99990284
Rejected,-0.9993894
Rejected,-0.9998622
0,0.99952716
Rejected,-0.9914076
0,0.9991892
1,0.99998873
0,0.6900891
Rejected,-0.9999605
1,0.9056154
Rejected,-0.97293866
Rejected,-0.9901153
Rejected,-0.0854501
Rejected,-0.99129725
Rejected,-0.8551368
0,0.9537318
Rejected,-0.6448117
Rejected,-0.99251276
Rejected,-0.9994939
Rejected,-0.998044
1,0.99998593
1,0.9999914
0,0.99958086
Rejected,-0.9801427
Rejected,-0.996066
0,0.9985946
Rejected,-0.045347355
1,0.85167384
1,0.98753035
0,0.9990888
Rejected,-0.87653565
Rejected,-0.9514756
1,0.6775055
0,0.84409666
Rejected,-0.98323375
Rejected,-0.9498936
Rejected,-0.07101142
0,0.14694335
Rejected,-0.9551624
Rejected,-0.02334948
Rejected,-0.95377684
0,0.99999076
Rejected,-0.84940827
Rejected,-0.51361907
Rejected,-0.9999154
Rejected,-0.98443073
Rejected,-0.9808351
Rejected,-0.27358732
Rejected,-0.10831733
0,0.99963146
Rejected,-0.9653277
0,0.9999995
0,1.0
1,0.9978536
Rejected,-0.9771464
0,0.6524733
Rejected,-0.8670205
0,0.9259444
Rejected,-0.9960196
Rejected,-0.9992686
1,0.83645934
Rejected,-0.7753614
Rejected,-0.1762448
Rejected,-0.9621063
Rejected,-0.9792591
Rejected,-0.99443924
0,0.6778823
Rejected,-0.45547
0,0.99942565
1,0.9971644
Rejected,-0.9996947
0,0.9829222
Rejected,-0.92362577
1,0.98078763
0,0.90752095
0,0.4365877
Rejected,-0.33479825
Rejected,-0.9146587
Rejected,-0.9995821
1,0.72461265
0,0.9818043
0,0.672544
0,0.9239007
Rejected,-0.93877614
0,0.9968702
0,0.9999465
0,1.0
Rejected,-0.88384175
Rejected,-0.8981285
1,0.46359998
0,0.99889666
0,0.8578757
Rejected,-0.80925876
0,0.97209066
Rejected,-0.8666093
Rejected,-0.99947196
1,0.4269363
1,0.60888684
Rejected,-0.9999194
Rejected,-0.9973914
Rejected,-0.9694304
Rejected,-0.8096551
Rejected,-0.9132521
1,0.9976675
Rejected,-0.44201416
Rejected,-0.7226959
Rejected,-0.99298894
Rejected,-0.47633868
Rejected,-0.99998754
1,0.99999607
0,0.9991481
Rejected,-0.9999435
Rejected,-0.32774162
0,0.24775687
Rejected,-0.9067294
Rejected,-0.8159267
Rejected,-0.94483334
Rejected,-0.25684696
Rejected,-0.98383695
1,0.6662971
0,1.0
Rejected,-0.009170961
Rejected,-0.986617
Rejected,-0.35290202
Rejected,-0.9999042
Rejected,-0.9819178
0,0.99999994
Rejected,-0.9986282
0,0.80393636
Rejected,-0.9945011
0,0.92222244
Rejected,-0.9402139
0,0.9952972
Rejected,-0.85044414
0,0.9999411
Rejected,-0.9285037
0,0.91486245
Rejected,-0.9963524
Rejected,-0.9857527
Rejected,-0.99173576
Rejected,-0.8455322
0,0.99974674
0,0.9990438
0,0.99999845
Rejected,-0.9919054
0,0.9999992
Rejected,-0.99576586
Rejected,-0.99839056
1,0.46086654
Rejected,-0.99940693
Rejected,-0.9154929
1,0.9970477
0,0.9390615
Rejected,-0.50881326
0,0.9888022
Rejected,-0.43278036
0,0.9999953
0,0.9977433
Rejected,-0.31737977
0,0.98581743
Rejected,-0.86459816
1,0.2646381
1,0.6770896
Rejected,-0.99313724
0,0.4769548
0,0.999455
Rejected,-0.993319
0,0.9011055
Rejected,-0.9287671
0,0.9940257
0,0.7296759
0,0.99078435
Rejected,-0.9827057
Rejected,-0.51415724
Rejected,-0.99999946
Rejected,-0.9999865
Rejected,-0.9980843
1,0.61435425
Rejected,-0.95442414
Rejected,-0.93843025
Rejected,-0.87744695
0,0.9999906
0,0.6960509
Rejected,-0.99328375
Rejected,-0.54913294
Rejected,-0.99938667
Rejected,-0.067126416
Rejected,-0.9461055
Rejected,-0.9973974
Rejected,-0.91112363
1,0.8058569
1,0.66210663
0,0.5068167
0,0.8616009
Rejected,-0.73812425
Rejected,-0.3636497
Rejected,-0.95028615
Rejected,-0.6895415
0,0.76487297
Rejected,-0.9951854
0,0.99909306
Rejected,-0.89533114
0,0.99772227
1,0.4268367
0,0.5880314
Rejected,-0.7720524
1,0.9997678
0,0.9999998
Rejected,-0.99995804
1,0.39643967
Rejected,-0.9937078
0,1.0
Rejected,-0.99988115
Rejected,-0.6671503
Rejected,-0.62271726
Rejected,-0.74025965
0,0.7954775
0,0.5826566
1,0.05296274
1,0.27917674
Rejected,-0.79997337
Rejected,-0.6061161
Rejected,-0.9899068
1,0.9051389
1,0.35637835
Rejected,-0.99816686
0,0.21706127
Rejected,-0.96473587
0,0.8245943
Rejected,-0.99849755
Rejected,-0.18057977
Rejected,-0.8799287
0,0.9998625
Rejected,-0.99876267
Rejected,-0.6956239
Rejected,-0.67817307
Rejected,-0.99989456
Rejected,-0.9999031
Rejected,-0.24994928
Rejected,-0.9845608
1,0.99963933
Rejected,-0.9733149
1,0.96659565
Rejected,-0.99989426
1,0.51151824
0,0.7649867
Rejected,-0.98778814
1,0.7740484
Rejected,-0.7911263
0,0.8296484
1,0.9998104
1,0.94315434
0,0.99928856
1,0.8158699
Rejected,-0.7967503
1,0.9563173
0,0.9999993
Rejected,-0.9880978
1,0.99997026
1,0.9990984
0,0.8811948
Rejected,-0.9858128
Rejected,-0.7670492
0,0.999897
0,0.9939714
Rejected,-0.99985933
0,0.7563888
Rejected,-0.3220965
0,0.6249737
0,0.525598
1,0.80425394
Rejected,-0.98432755
Rejected,-0.9996869
Rejected,-0.6465895
Rejected,-0.33605087
Rejected,-0.97300166
0,0.5273017
Rejected,-0.9973469
0,0.90309656
Rejected,-0.9872097
0,0.113215744
Rejected,-0.9962172
1,0.75034225
1,0.5627619
0,0.97352713
0,0.570389
0,1.0
Rejected,-0.99574393
Rejected,-0.99997383
Rejected,-0.9908253
Rejected,-0.9800638
0,0.7768091
1,0.19439334
0,1.0
Rejected,-0.99875337
Rejected,-0.9825012
Rejected,-0.93402106
0,0.89824265
Rejected,-0.9901654
Rejected,-0.9011866
Rejected,-0.9422994
Rejected,-0.8185594
Rejected,-0.7898707
Rejected,-0.92486095
Rejected,-0.99248165
Rejected,-0.99177146
0,0.6410731
0,0.81082535
Rejected,-0.8628854
Rejected,-0.4826264
0,0.964633
1,0.9996253
0,0.30672947
Rejected,-0.58506596
0,0.99766946
0,0.26540533
Rejected,-0.998926
Rejected,-0.99810845
Rejected,-0.867711
Rejected,-0.99949265
Rejected,-0.78108513
0,0.9999947
Rejected,-0.9622185
Rejected,-0.9446112
Rejected,-0.16700605
0,0.6602998
1,0.2567359
Rejected,-0.879139
Rejected,-0.74846125
Rejected,-0.9989903
Rejected,-0.99999994
Rejected,-0.99998915
Rejected,-0.1815328
1,0.8530571
Rejected,-0.92414135
Rejected,-0.9991529
1,0.85666096
0,0.9725715
Rejected,-0.6670246
1,0.7965542
0,0.9998724
Rejected,-0.755046
0,0.9618073
Rejected,-0.51237476
1,0.962432
Rejected,-0.25614673
Rejected,-0.37125996
Rejected,-0.5698284
Rejected,-0.9998079
Rejected,-0.7104151
0,0.99993145
0,0.9424766
Rejected,-0.9990839
0,0.8768986
Rejected,-0.94484407
Rejected,-0.95417255
Rejected,-0.99708205
Rejected,-0.80219144
Rejected,-0.5904133
Rejected,-0.77741414
Rejected,-0.9869348
0,0.6342232
Rejected,-0.9999413
0,0.9999229
0,0.98903424
1,0.8846067
0,0.981395
1,0.22405072
Rejected,-0.987328
Rejected,-0.99931836
Rejected,-0.8403965
0,0.99627554
1,0.24180414
Rejected,-0.9975488
0,0.99997157
0,0.993859
0,0.9976414
Rejected,-0.5708196
0,0.99997663
1,0.6661483
Rejected,-0.9851848
Rejected,-0.4734255
Rejected,-0.9521376
Rejected,-0.88027924
0,0.9263208
1,0.9946667
0,0.071981266
Rejected,-0.9828784
0,0.9981568
Rejected,-0.9991202
Rejected,-0.98836744
Rejected,-0.7114947
0,0.70660186
Rejected,-0.84516716
0,0.9992359
1,0.088716276
Rejected,-0.73864144
Rejected,-0.9727563
Rejected,-0.99509484
0,0.8700855
Rejected,-0.9734392
Rejected,-0.28496486
0,1.0
Rejected,-0.48415905
0,0.9989817
1,0.64071494
Rejected,-0.9676645
1,0.57225406
0,0.99817365
Rejected,-0.40997726
Rejected,-0.8460882
Rejected,-0.98717666
Rejected,-0.72660255
Rejected,-0.73848224
0,0.8722539
0,0.1942748
0,0.99961853
Rejected,-0.97530544
1,0.9581753
Rejected,-0.9965944
Rejected,-0.007798722
0,0.9995483
Rejected,-0.9994896
Rejected,-0.86581546
Rejected,-0.976981
Rejected,-0.94336194
Rejected,-0.98084825
1,0.81049013
1,0.7196814
Rejected,-0.943149
0,0.97777945
Rejected,-0.30981773
Rejected,-0.9835254
Rejected,-0.99671435
Rejected,-0.7331315
Rejected,-0.99429077
Rejected,-0.9679664
0,0.076102264
1,0.5908363
Rejected,-0.99959344
0,0.99582636
0,0.53311366
Rejected,-0.99029696
0,0.001613705
Rejected,-0.91704
Rejected,-0.99751145
1,0.17932743
Rejected,-0.26239204
Rejected,-0.84648144
1,0.52903944
Rejected,-0.9981482
Rejected,-0.29116282
0,0.96626383
Rejected,-0.78307223
1,0.9978993
Rejected,-0.9924502
Rejected,-0.8122645
Rejected,-0.7364185
Rejected,-0.5843586
0,0.9999942
0,0.19929144
Rejected,-0.9076576
Rejected,-0.29102647
1,0.12163959
Rejected,-0.44542116
Rejected,-0.9955936
Rejected,-0.99571353
Rejected,-0.030300623
0,0.91767955
0,0.99120545
Rejected,-0.953469
0,0.99765944
0,0.97511405
Rejected,-0.99999875
Rejected,-0.9817393
Rejected,-0.05636241
Rejected,-0.59031767
0,0.20519872
Rejected,-0.8205436
Rejected,-0.9917027
Rejected,-0.9510251
0,0.9999565
0,0.98231107
Rejected,-0.9999081
0,0.9893084
Rejected,-0.84999305
Rejected,-0.36491054
Rejected,-0.6698232
0,0.99951124
Rejected,-0.9600128
Rejected,-0.9321576
Rejected,-0.99127465
Rejected,-0.81238705
Rejected,-0.8074389
Rejected,-0.99241394
Rejected,-0.9077777
1,0.6245349
Rejected,-0.98123
Rejected,-0.72592795
Rejected,-0.7424153
1,0.94930977
Rejected,-0.98060226
1,0.9540056
1,0.050871648
0,0.9998718
Rejected,-0.97812647
Rejected,-0.99457246
0,0.9529624
Rejected,-0.98645854
0,0.6479023
Rejected,-0.85815257
Rejected,-0.8831957
Rejected,-0.37616348
0,0.999988
Rejected,-0.9733725
Rejected,-0.994531
Rejected,-0.65444744
1,0.67502475
1,0.99316585
1,0.8866797
Rejected,-0.98123527
Rejected,-0.981979
Rejected,-0.99983597
Rejected,-0.80773383
Rejected,-0.93181217
0,0.99989676
Rejected,-0.30318534
Rejected,-0.9676715
0,0.24710543
0,0.7027298
1,0.9441779
Rejected,-0.9925881
0,0.05895948
Rejected,-0.97067267
1,0.989557
Rejected,-0.93476325
Rejected,-0.9974992
Rejected,-0.3841123
1,0.5190688
Rejected,-0.76057994
1,0.41545713
Rejected,-0.9975667
Rejected,-0.9054467
Rejected,-0.43224108
Rejected,-0.99935794
0,0.99977946
Rejected,-0.9631138
1,0.5103952
1,0.99854594
Rejected,-0.94193065
Rejected,-0.99794406
0,0.9999671
Rejected,-0.99219966
Rejected,-0.2209803
Rejected,-0.9353766
Rejected,-0.9979379
Rejected,-0.9867013
0,1.0
Rejected,-0.8419384
Rejected,-0.9953004
0,0.9999999
Rejected,-0.99148655
0,0.99999994
0,0.9997188
Rejected,-0.9962794
Rejected,-0.99887085
Rejected,-0.9996987
1,0.9988722
Rejected,-0.8833906
0,0.9991128
0,0.993039
0,0.9848304
0,0.9990876
Rejected,-0.89289284
Rejected,-0.25229967
Rejected,-0.92602694
0,0.9969634
0,0.77608484
1,0.40209675
0,0.93065286
Rejected,-0.71377796
Rejected,-0.8406245
1,0.904678
0,0.99981415
Rejected,-0.98748803
Rejected,-0.92743033
Rejected,-0.9999662
0,0.999308
Rejected,-0.16877715
0,0.32869968
1,0.6186442
Rejected,-0.9982521
Rejected,-0.9994816
Rejected,-0.6092036
Rejected,-0.99618644
Rejected,-0.7361319
0,0.21150355
Rejected,-0.99279124
0,0.9998035
Rejected,-0.9591146
Rejected,-0.08374318
0,0.99774075
Rejected,-0.9996595
Rejected,-0.96766096
Rejected,-0.9266872
Rejected,-0.9988754
Rejected,-0.9837762
Rejected,-0.98683184
0,0.9989181
Rejected,-0.9929384
Rejected,-0.45852247
Rejected,-0.9503504
0,0.99111104
Rejected,-0.8539088
0,0.12686172
Rejected,-0.9997678
0,0.9996733
Rejected,-0.99129945
0,0.9999132
Rejected,-0.28738153
Rejected,-0.009794906
0,0.9972375
Rejected,-0.9999951
Rejected,-0.9972197
Rejected,-0.99813825
Rejected,-0.9914958
1,0.5626963
Rejected,-0.97979
1,0.9573878
Rejected,-0.7471584
Rejected,-0.9385547
0,0.9969734
Rejected,-0.3003685
Rejected,-0.9960586
Rejected,-0.5207738
Rejected,-0.99987835
Rejected,-0.79995066
0,0.54000175
Rejected,-0.9970195
1,0.6347897
Rejected,-0.9199267
Rejected,-0.9993028
1,0.2970891
0,1.0
0,0.9999987
Rejected,-0.5524837
Rejected,-0.85789233
Rejected,-0.9789193
Rejected,-0.18277507
Rejected,-0.13081522
Rejected,-0.9986468
0,0.9999988
1,0.96569884
Rejected,-0.39671588
0,0.77996206
Rejected,-0.6985025
Rejected,-0.2925505
0,0.31647804
1,0.45312878
Rejected,-0.33035833
1,0.55647004
1,0.977493
Rejected,-0.9900744
0,0.95461106
1,0.99890596
Rejected,-0.9954119
0,0.99992913
Rejected,-0.6284766
Rejected,-0.8793149
0,0.9865922
Rejected,-0.786665
1,0.15845844
1,0.39468655
Rejected,-0.99344367
1,0.99886364
0,0.9975529
0,0.99903995
0,0.9903041
Rejected,-0.95752716
1,0.94641536
0,0.9999996
Rejected,-0.98473793
Rejected,-0.9903458
Rejected,-0.6295328
Rejected,-0.99655837
0,1.0
Rejected,-0.9862918
1,0.96973366
Rejected,-0.884683
0,0.44784853
1,0.89092004
Rejected,-0.8572117
Rejected,-0.9999533
0,0.048857354
Rejected,-0.70098054
0,0.9985461
Rejected,-0.9933125
Rejected,-0.5039873
Rejected,-0.9990215
0,0.99999946
0,0.7682396
Rejected,-0.8271411
0,0.7375839
Rejected,-0.6230643
0,0.99999964
Rejected,-0.89320797
Rejected,-0.07247892
Rejected,-0.996786
Rejected,-0.91704243
