predicted_label,confidence
Rejected,-0.6316258
1,0.8999964
Rejected,-0.655441
Rejected,-0.9790351
Rejected,-0.89679277
0,0.2649608
Rejected,-0.9728393
Rejected,-0.92479867
0,0.9996119
Rejected,-0.39138705
1,0.36472467
0,0.9735676
1,0.94604367
Rejected,-0.87064254
Rejected,-0.023848303
1,0.19702286
Rejected,-0.7963056
Rejected,-0.96291
Rejected,-0.70504594
Rejected,-0.9468331
Rejected,-0.8097143
0,0.99051446
Rejected,-0.9752933
0,0.98634964
Rejected,-0.8217747
Rejected,-0.99670786
1,0.7672614
0,0.99989074
Rejected,-0.86793774
0,0.35336155
1,0.93412286
Rejected,-0.76742566
Rejected,-0.2816069
Rejected,-0.8926833
0,0.99952424
0,0.24567667
Rejected,-0.7890967
0,0.9917595
0,0.99978936
Rejected,-0.6859936
Rejected,-0.7773583
Rejected,-0.9121922
0,0.99890226
Rejected,-0.5686814
Rejected,-0.28754243
Rejected,-0.612392
Rejected,-0.977696
1,0.82996815
0,0.887067
0,1.0
Rejected,-0.96326363
Rejected,-0.5916697
0,0.9999987
Rejected,-0.4805367
Rejected,-0.8789274
0,0.56351256
0,0.7843639
Rejected,-0.86640066
0,0.52084607
Rejected,-0.97911346
Rejected,-0.028284008
0,0.99912935
Rejected,-0.57759583
1,0.7739696
Rejected,-0.33180803
Rejected,-0.86403483
Rejected,-0.6242552
0,0.9441142
Rejected,-0.94332546
1,0.9982074
Rejected,-0.98526907
Rejected,-0.9330801
1,0.039521333
Rejected,-0.8524157
Rejected,-0.46632996
0,0.7338347
Rejected,-0.48556015
Rejected,-0.22798003
Rejected,-0.95399505
Rejected,-0.83311754
0,0.99998915
0,0.99939436
Rejected,-0.99434364
Rejected,-0.9966496
1,0.78979784
Rejected,-0.9852187
Rejected,-0.5811541
Rejected,-0.9814604
Rejected,-0.31108606
1,0.9916567
Rejected,-0.99010885
Rejected,-0.41786817
Rejected,-0.88788724
0,0.99999976
Rejected,-0.5373418
0,0.7350671
Rejected,-0.007867979
Rejected,-0.71788347
Rejected,-0.97959286
Rejected,-0.8066429
1,0.7691926
Rejected,-0.7191118
0,0.3725699
0,0.98861873
1,0.6575266
0,0.99996346
0,0.9996411
Rejected,-0.29677936
Rejected,-0.5372063
Rejected,-0.99420786
0,0.9984657
Rejected,-0.96805906
0,0.9999998
0,0.18515918
Rejected,-0.7427716
Rejected,-0.5509665
Rejected,-0.7806472
Rejected,-0.8887533
Rejected,-0.9754978
Rejected,-0.94617903
Rejected,-0.8882787
0,0.99996984
1,0.5943935
1,0.91715825
0,0.88972694
1,0.9972596
Rejected,-0.9855889
Rejected,-0.86154234
1,0.98602533
Rejected,-0.77000403
Rejected,-0.9496488
Rejected,-0.9214859
0,0.99849325
Rejected,-0.9926118
Rejected,-0.8208145
0,0.9743952
1,0.05480987
1,0.10546129
Rejected,-0.81818223
0,0.6118911
Rejected,-0.94104904
Rejected,-0.48561633
1,0.5502058
Rejected,-0.99530685
0,0.6103087
0,0.99691874
0,1.0
Rejected,-0.8478509
Rejected,-0.8807534
0,0.93145126
Rejected,-0.8919143
Rejected,-0.95905614
1,0.8685925
Rejected,-0.8812641
1,0.77323025
Rejected,-0.31598425
1,0.028138032
Rejected,-0.8231368
0,0.9821464
1,0.57328796
Rejected,-0.9560214
Rejected,-0.7706746
Rejected,-0.6009579
Rejected,-0.97167677
1,0.9990102
1,0.7109391
1,0.9310071
Rejected,-0.8637539
Rejected,-0.7800087
Rejected,-0.970135
Rejected,-0.10746888
1,0.68761826
0,0.9994677
Rejected,-0.55094755
Rejected,-0.883667
Rejected,-0.7240509
1,0.77315366
1,0.9035723
Rejected,-0.97235346
Rejected,-0.95142555
Rejected,-0.5800234
0,1.0
1,0.9985512
1,0.9058783
Rejected,-0.91273373
Rejected,-0.8186983
1,0.80119646
Rejected,-0.7551543
Rejected,-0.8670139
Rejected,-0.86343336
Rejected,-0.981117
Rejected,-0.89050084
0,0.53575844
Rejected,-0.7666371
Rejected,-0.75332737
Rejected,-0.9470453
Rejected,-0.5989995
0,0.99552554
Rejected,-0.13385409
1,0.83671606
Rejected,-0.9647029
Rejected,-0.92874616
Rejected,-0.8009817
Rejected,-0.9997362
Rejected,-0.7412364
Rejected,-0.30002877
1,0.96362007
0,0.9999906
1,0.9990961
Rejected,-0.9214089
Rejected,-0.9921592
0,0.8861584
Rejected,-0.5943661
Rejected,-0.42806584
Rejected,-0.40898442
Rejected,-0.97202975
Rejected,-0.5393233
Rejected,-0.8299942
0,0.45717472
Rejected,-0.7818606
Rejected,-0.88979083
1,0.89619696
Rejected,-0.37835112
Rejected,-0.8877297
Rejected,-0.9582571
Rejected,-0.3482399
0,0.5163086
0,0.19070889
Rejected,-0.77260387
Rejected,-0.6776463
Rejected,-0.9024488
Rejected,-0.8533688
Rejected,-0.84263754
Rejected,-0.9412737
0,0.98931724
1,0.87220156
1,0.71238744
1,0.27540198
Rejected,-0.9749162
0,0.99994963
0,0.90143234
Rejected,-0.92556536
1,0.9434006
Rejected,-0.885522
0,0.7354497
Rejected,-0.8278011
0,0.9998998
0,0.7921301
Rejected,-0.9831709
Rejected,-0.84336746
Rejected,-0.67439294
Rejected,-0.84563375
Rejected,-0.88888794
Rejected,-0.23439835
Rejected,-0.5791664
Rejected,-0.45526418
Rejected,-0.9691527
Rejected,-0.6553663
Rejected,-0.92262274
Rejected,-0.98611355
1,0.1764478
Rejected,-0.54183966
Rejected,-0.9873305
Rejected,-0.9669712
Rejected,-0.99426603
0,0.98473793
1,0.9294051
Rejected,-0.043984924
Rejected,-0.54527056
0,0.5288502
Rejected,-0.024610348
0,0.95868313
0,0.080796495
1,0.6093962
0,0.9983217
Rejected,-0.97588414
Rejected,-0.9617974
Rejected,-0.32789
Rejected,-0.97397333
Rejected,-0.9990889
0,0.9947556
0,0.96100026
Rejected,-0.4083532
Rejected,-0.9377649
Rejected,-0.9630892
Rejected,-0.5966215
1,0.55989695
Rejected,-0.011074657
0,0.78126776
Rejected,-0.10035966
Rejected,-0.52708054
Rejected,-0.98352414
Rejected,-0.99142647
1,0.8948651
Rejected,-0.7988844
Rejected,-0.7470478
Rejected,-0.86633074
0,0.9977176
Rejected,-0.382202
0,0.9990998
Rejected,-0.8816299
Rejected,-0.9970413
0,0.34029847
Rejected,-0.9033464
Rejected,-0.8801552
Rejected,-0.6873715
Rejected,-0.9952222
Rejected,-0.4648376
Rejected,-0.36580297
0,0.48005065
Rejected,-0.89472747
1,0.96342975
1,0.31186187
Rejected,-0.99810886
Rejected,-0.6433789
0,0.99733925
Rejected,-0.8302496
Rejected,-0.9530737
Rejected,-0.98325175
0,0.9999996
0,0.9901625
0,0.70326996
Rejected,-0.90124995
0,0.9980621
Rejected,-0.36540982
Rejected,-0.04264672
Rejected,-0.51601875
0,0.7866584
Rejected,-0.90118194
Rejected,-0.8514603
Rejected,-0.94787663
Rejected,-0.95703447
0,0.9999481
0,0.9999591
0,0.99958277
Rejected,-0.74441844
1,0.8631655
Rejected,-0.9751373
Rejected,-0.8084745
Rejected,-0.75741863
Rejected,-0.09846092
Rejected,-0.9541622
Rejected,-0.8531003
0,0.8365506
1,0.36389738
Rejected,-0.96203184
0,1.0
Rejected,-0.9219511
Rejected,-0.77694434
Rejected,-0.6306615
Rejected,-0.8938932
Rejected,-0.61484295
Rejected,-0.983395
1,0.28298894
1,0.00043824312
0,0.9999328
1,0.98412687
Rejected,-0.33670425
0,1.0
Rejected,-0.72972053
Rejected,-0.5202574
Rejected,-0.95712155
Rejected,-0.8473937
Rejected,-0.58740664
0,1.0
Rejected,-0.21624635
Rejected,-0.28608385
Rejected,-0.9918568
Rejected,-0.9562259
Rejected,-0.7593666
0,0.8663983
Rejected,-0.9356199
Rejected,-0.8616648
0,0.5711112
1,0.2225977
Rejected,-0.48102477
0,0.99999446
0,0.8303515
0,0.7674148
0,0.9999999
Rejected,-0.097275
0,1.0
Rejected,-0.9039814
Rejected,-0.592348
Rejected,-0.94109076
Rejected,-0.7910209
Rejected,-0.04111281
0,0.99934083
Rejected,-0.97752714
Rejected,-0.8902515
0,0.9994524
0,0.99998915
Rejected,-0.90363646
1,0.8596366
0,1.0
Rejected,-0.9954356
0,0.97822225
Rejected,-0.99555165
Rejected,-0.9970621
Rejected,-0.9259072
Rejected,-0.98525965
Rejected,-0.70390034
0,0.9380814
0,1.0
Rejected,-0.9775111
Rejected,-0.670826
Rejected,-0.9942313
1,0.99780506
Rejected,-0.71282613
Rejected,-0.8850878
0,0.97435164
Rejected,-0.66189325
0,0.08700469
Rejected,-0.9867597
0,0.7359097
Rejected,-0.9394943
Rejected,-0.90897024
0,0.35632485
0,0.7368275
Rejected,-0.9526412
1,0.7298795
0,0.867143
1,0.19311114
Rejected,-0.16113928
Rejected,-0.7253394
Rejected,-0.9981123
Rejected,-0.43906894
0,0.40170783
Rejected,-0.9784089
1,0.41272756
Rejected,-0.9798494
0,0.99525356
Rejected,-0.8486988
0,1.0
Rejected,-0.8730936
Rejected,-0.0869083
1,0.81639063
Rejected,-0.7698157
0,0.9999139
0,0.99999976
Rejected,-0.45829585
Rejected,-0.76421106
Rejected,-0.67138803
Rejected,-0.70848465
0,0.7428491
Rejected,-0.9945819
0,0.99999285
Rejected,-0.9007119
1,0.5163739
Rejected,-0.28640282
1,0.21338344
Rejected,-0.8988265
Rejected,-0.20398875
Rejected,-0.7694894
Rejected,-0.98447996
Rejected,-0.8071538
Rejected,-0.88559675
0,0.37876436
Rejected,-0.9940551
Rejected,-0.15076858
Rejected,-0.9989727
0,0.9651636
Rejected,-0.4420793
Rejected,-0.9471619
1,0.27784884
Rejected,-0.93309283
Rejected,-0.7833634
Rejected,-0.97964203
Rejected,-0.39901543
0,0.99996656
Rejected,-0.9571173
Rejected,-0.91479325
Rejected,-0.99360734
1,0.1528834
0,0.99979067
Rejected,-0.65319794
1,0.993329
1,0.7023212
Rejected,-0.9416893
Rejected,-0.55895114
0,0.99999964
Rejected,-0.17303175
0,0.96591496
Rejected,-0.9252806
0,0.8145631
Rejected,-0.91168004
Rejected,-0.98932546
1,0.757353
1,0.9967471
1,0.44396132
Rejected,-0.9874664
Rejected,-0.86164
Rejected,-0.48009413
Rejected,-0.8612018
1,0.8688765
0,0.14381799
1,0.9841793
Rejected,-0.8092297
Rejected,-0.9081923
Rejected,-0.6460018
0,0.99537885
Rejected,-0.14321688
Rejected,-0.8111271
Rejected,-0.6863708
Rejected,-0.9562222
Rejected,-0.93690974
0,0.9679556
1,0.2170193
Rejected,-0.7636682
Rejected,-0.59452677
Rejected,-0.6547916
Rejected,-0.7164577
Rejected,-0.8106437
1,0.38588583
Rejected,-0.9892907
1,0.017318752
Rejected,-0.9857899
Rejected,-0.8138391
0,0.9999889
Rejected,-0.7941079
Rejected,-0.97684795
Rejected,-0.94186604
Rejected,-0.9053824
Rejected,-0.593541
Rejected,-0.9434227
1,0.1408402
1,0.9997325
1,0.8451166
Rejected,-0.8713778
Rejected,-0.97933906
Rejected,-0.8875915
Rejected,-0.877216
Rejected,-0.82626647
Rejected,-0.9008565
Rejected,-0.800339
Rejected,-0.6681113
Rejected,-0.737752
Rejected,-0.8595801
0,0.5749928
Rejected,-0.9893653
Rejected,-0.99984324
Rejected,-0.45232564
Rejected,-0.8710394
Rejected,-0.91097325
Rejected,-0.9859943
Rejected,-0.912131
Rejected,-0.7185737
Rejected,-0.97244143
Rejected,-0.16859737
Rejected,-0.86172235
0,0.9067098
Rejected,-0.032998588
Rejected,-0.70911455
Rejected,-0.8953024
Rejected,-0.9075244
Rejected,-0.9245118
Rejected,-0.92460227
Rejected,-0.48332492
Rejected,-0.07585301
1,0.5935732
Rejected,-0.9767971
Rejected,-0.73954755
0,0.9999236
1,0.8899629
Rejected,-0.64420784
0,0.9960267
1,0.75330836
Rejected,-0.8177117
1,0.96954876
1,0.5894935
Rejected,-0.74269885
Rejected,-0.45472538
Rejected,-0.92641884
Rejected,-0.7237319
Rejected,-0.8227502
Rejected,-0.8898872
Rejected,-0.73057985
Rejected,-0.851943
Rejected,-0.9983739
Rejected,-0.97840714
Rejected,-0.9732002
Rejected,-0.6234273
Rejected,-0.9715006
Rejected,-0.94953996
Rejected,-0.2477402
0,0.9893629
Rejected,-0.94374007
Rejected,-0.54548913
0,0.98737293
0,0.9478786
0,0.99584234
Rejected,-0.88814104
1,0.99591774
Rejected,-0.7470478
Rejected,-0.85228306
0,0.99432933
0,0.9099483
Rejected,-0.957818
Rejected,-0.85717195
0,0.842045
1,0.00950141
1,0.45629427
0,0.9870765
0,0.7113178
Rejected,-0.3691672
0,0.09506787
0,1.0
0,0.99999994
Rejected,-0.6087906
Rejected,-0.7061784
Rejected,-0.6889076
0,0.9749459
0,0.99998975
Rejected,-0.5696757
Rejected,-0.83720785
1,0.29436347
Rejected,-0.8303512
Rejected,-0.87779146
Rejected,-0.61131597
Rejected,-0.8346628
Rejected,-0.56933653
0,0.9927255
Rejected,-0.9872024
0,0.9697707
Rejected,-0.09073893
Rejected,-0.6827791
1,0.9188849
0,0.99999994
Rejected,-0.98465145
1,0.20214164
Rejected,-0.5083354
Rejected,-0.6756587
Rejected,-0.8207724
0,0.6900988
Rejected,-0.9896537
Rejected,-0.9245999
0,0.867037
0,0.99999994
Rejected,-0.3652624
Rejected,-0.9752108
Rejected,-0.9947515
1,0.9899403
Rejected,-0.84449434
Rejected,-0.5860072
Rejected,-0.9873437
0,0.549393
Rejected,-0.6720221
Rejected,-0.6344017
0,0.9995759
Rejected,-0.38624647
0,0.9051382
Rejected,-0.93274295
Rejected,-0.9771832
Rejected,-0.9553435
0,1.0
Rejected,-0.7136984
1,0.34704506
Rejected,-0.7826633
0,0.99289167
0,0.99419147
0,0.9750456
0,0.99874556
Rejected,-0.8615002
0,1.0
1,0.87196803
0,0.96721274
Rejected,-0.9725309
Rejected,-0.9111086
1,0.91648924
Rejected,-0.93900484
0,0.2913855
0,0.9523678
Rejected,-0.9961105
1,0.8343276
Rejected,-0.9588206
0,0.998519
0,0.9969382
1,0.46290144
1,0.2337976
1,0.8120605
Rejected,-0.6221645
Rejected,-0.98093826
Rejected,-0.83943474
0,0.07452761
0,0.97642356
Rejected,-0.9928875
Rejected,-0.5145794
0,0.97816586
Rejected,-0.6810036
Rejected,-0.8703276
Rejected,-0.8014083
Rejected,-0.98364943
Rejected,-0.83978224
1,0.42541644
Rejected,-0.7895309
Rejected,-0.76052296
Rejected,-0.42872107
Rejected,-0.99137366
0,0.6534219
Rejected,-0.9481267
1,0.27550176
Rejected,-0.79115474
Rejected,-0.8106126
Rejected,-0.94846714
0,0.9976865
Rejected,-0.8236471
Rejected,-0.9435155
0,0.9777337
1,0.8364425
0,0.3301228
1,0.39271438
Rejected,-0.98372126
0,0.013729485
Rejected,-0.7569696
Rejected,-0.23166773
0,0.5238729
0,0.999989
Rejected,-0.8856344
Rejected,-0.28463313
0,1.0
Rejected,-0.8807192
0,0.79746556
Rejected,-0.596554
Rejected,-0.28589568
0,0.09845833
0,0.99717903
0,0.6218988
Rejected,-0.7066397
0,0.9999818
Rejected,-0.77346236
0,0.9999873
Rejected,-0.812887
Rejected,-0.976532
Rejected,-0.51724416
0,0.9999869
Rejected,-0.9902757
0,0.7102363
0,0.9968236
0,0.98878247
Rejected,-0.97845256
Rejected,-0.38695863
0,0.9933536
Rejected,-0.9154294
0,0.07193472
Rejected,-0.84969187
0,0.9999275
Rejected,-0.973259
Rejected,-0.8825023
Rejected,-0.95964146
1,0.06379159
0,0.99868524
0,0.8683013
Rejected,-0.9834628
Rejected,-0.76387817
Rejected,-0.4668875
1,0.62409484
Rejected,-0.39741376
Rejected,-0.95988613
1,0.983071
Rejected,-0.8544003
Rejected,-0.96137524
Rejected,-0.92027175
Rejected,-0.86973023
Rejected,-0.53037536
Rejected,-0.9873419
Rejected,-0.5572599
0,0.16074525
Rejected,-0.8280498
0,0.9999999
Rejected,-0.8382953
Rejected,-0.79113156
Rejected,-0.89666927
Rejected,-0.6849553
1,0.4834887
0,0.99922353
0,0.99605185
Rejected,-0.80753875
0,0.99993104
0,0.5135425
1,0.7202853
0,0.99999994
Rejected,-0.88292015
0,0.5919111
0,1.0
Rejected,-0.3153346
Rejected,-0.12064353
0,0.99938905
0,0.99992406
Rejected,-0.98934853
0,0.97221303
Rejected,-0.58626777
0,0.7839181
0,0.9999996
1,0.47585502
Rejected,-0.63823605
Rejected,-0.15517767
Rejected,-0.7689016
0,0.9925676
Rejected,-0.869441
0,0.772481
Rejected,-0.7927512
Rejected,-0.8646399
Rejected,-0.6530838
0,0.2778891
Rejected,-0.9379928
0,0.9999111
Rejected,-0.6487512
0,0.9679831
0,0.97891766
0,0.98966026
Rejected,-0.14915162
Rejected,-0.99370337
Rejected,-0.91385704
Rejected,-0.9985949
Rejected,-0.7530636
Rejected,-0.043519855
0,0.28771135
Rejected,-0.8552126
Rejected,-0.80953383
Rejected,-0.8648051
0,0.99999297
Rejected,-0.79322577
0,0.9999161
Rejected,-0.94440097
1,0.9885903
Rejected,-0.9959604
Rejected,-0.93432367
0,0.9561714
Rejected,-0.89524066
0,1.0
Rejected,-0.29765877
Rejected,-0.41926843
Rejected,-0.49511853
Rejected,-0.99969995
Rejected,-0.10210894
Rejected,-0.9396631
Rejected,-0.9922569
Rejected,-0.026371978
0,0.99997044
1,0.5726454
Rejected,-0.9659481
Rejected,-0.602038
0,0.5700369
0,0.9840641
Rejected,-0.7227833
Rejected,-0.60702264
Rejected,-0.730794
0,0.9967471
1,0.9921519
1,0.035460617
0,0.92640185
Rejected,-0.16936933
Rejected,-0.7326266
Rejected,-0.94538987
Rejected,-0.66450256
Rejected,-0.98826087
Rejected,-0.99991906
Rejected,-0.8243896
Rejected,-0.79754734
Rejected,-0.8466108
0,0.99811006
0,0.86634254
0,0.6006197
0,0.9990077
Rejected,-0.9820424
0,0.9999589
0,0.99999994
0,0.53812194
0,0.38898522
Rejected,-0.65128326
0,1.0
0,0.99999386
0,0.98381567
Rejected,-0.34232518
Rejected,-0.9011176
0,0.9972002
Rejected,-0.37993404
Rejected,-0.6246811
Rejected,-0.673096
0,0.9166624
0,0.85736537
Rejected,-0.83529764
Rejected,-0.7569046
Rejected,-0.9633763
Rejected,-0.5992954
Rejected,-0.20282641
Rejected,-0.852431
Rejected,-0.9376867
1,0.35687524
Rejected,-0.59571326
Rejected,-0.8015802
0,0.31806892
Rejected,-0.69183505
Rejected,-0.96641123
Rejected,-0.5428344
0,0.9935584
0,0.82303905
Rejected,-0.30816212
Rejected,-0.99402535
0,0.9997125
Rejected,-0.8841772
0,0.9999217
1,0.24636431
0,0.9999999
Rejected,-0.97484463
0,0.67614615
0,0.16393252
0,0.95564497
Rejected,-0.45706284
Rejected,-0.76598644
0,0.8096466
Rejected,-0.9007907
Rejected,-0.68969834
Rejected,-0.4523677
0,0.9915694
0,0.4158605
Rejected,-0.77225995
Rejected,-0.68678725
Rejected,-0.9417365
Rejected,-0.27474374
0,0.5836386
0,1.0
Rejected,-0.61483705
0,0.9999999
0,0.95332056
Rejected,-0.92164147
0,0.9711034
Rejected,-0.38107392
0,0.9886082
1,0.98723733
1,0.77656347
0,0.5464668
0,0.96630704
Rejected,-0.70865846
0,0.9992865
0,0.9289529
Rejected,-0.7983761
Rejected,-0.83759856
Rejected,-0.17442356
0,0.6640102
Rejected,-0.96228814
Rejected,-0.97935337
Rejected,-0.6972774
0,0.9171122
1,0.37393215
0,0.72375286
0,0.9051866
0,0.33704466
0,0.99999666
Rejected,-0.69294935
0,0.47643402
Rejected,-0.90255755
Rejected,-0.9485731
0,0.9999133
0,0.70690036
Rejected,-0.9306873
Rejected,-0.96589816
1,0.880022
0,0.9401045
Rejected,-0.43392405
Rejected,-0.6825768
Rejected,-0.9465255
0,0.9560078
Rejected,-0.7301043
0,0.45682514
1,0.54299545
Rejected,-0.42576522
Rejected,-0.9726444
0,0.9860649
Rejected,-0.73232585
Rejected,-0.89704394
Rejected,-0.9946975
Rejected,-0.79956585
Rejected,-0.9084629
Rejected,-0.9249545
0,0.43162933
Rejected,-0.5324519
Rejected,-0.9828768
0,0.99997365
Rejected,-0.82354397
0,0.31322074
0,0.3541026
Rejected,-0.9962726
0,0.99999845
Rejected,-0.9521893
0,0.9108962
Rejected,-0.3212323
Rejected,-0.746428
0,0.99327594
Rejected,-0.8605219
0,0.99412936
Rejected,-0.25907513
0,0.81751454
Rejected,-0.43918303
Rejected,-0.96848136
Rejected,-0.76416475
0,0.9961095
Rejected,-0.97080773
Rejected,-0.63362503
0,0.52429384
Rejected,-0.7831609
Rejected,-0.96239907
0,0.56137
0,0.9999988
Rejected,-0.8675008
Rejected,-0.23186369
1,0.7997617
Rejected,-0.6076508
Rejected,-0.93853974
Rejected,-0.51259774
0,0.9966613
0,0.95990723
0,0.9999997
Rejected,-0.5771565
Rejected,-0.8225279
Rejected,-0.86625445
0,0.5533371
0,0.99926233
1,0.9069797
0,0.83059984
Rejected,-0.93883115
0,0.81815076
0,0.30869815
Rejected,-0.9001078
0,0.99778265
0,0.99984336
0,0.99063677
Rejected,-0.9656279
0,0.9999969
Rejected,-0.6145228
Rejected,-0.7666625
Rejected,-0.686085
Rejected,-0.87177515
Rejected,-0.8309207
Rejected,-0.019613165
Rejected,-0.23211767
Rejected,-0.9305311
Rejected,-0.7403329
0,0.95355785
0,0.97030973
Rejected,-0.9422242
0,0.055849995
Rejected,-0.8588155
Rejected,-0.055398166
0,0.91485524
0,0.9976796
Rejected,-0.13420181
0,0.6252678
Rejected,-0.6697054
Rejected,-0.7551669
0,0.99997663
Rejected,-0.24350604
Rejected,-0.72932565
1,0.58743227
Rejected,-0.9914028
Rejected,-0.99348277
0,0.9999974
Rejected,-0.9555808
0,0.999985
0,0.5045093
0,0.3748216
Rejected,-0.9209883
Rejected,-0.9586177
0,0.24699081
Rejected,-0.070173904
0,0.00040516254
0,1.0
Rejected,-0.09100606
1,0.3059485
Rejected,-0.49884996
0,0.9849234
0,1.0
Rejected,-0.87838304
Rejected,-0.8713069
Rejected,-0.042863794
0,0.9780486
0,0.92425185
0,0.16095537
Rejected,-0.7872347
Rejected,-0.8184837
0,0.17071359
Rejected,-0.93374676
0,0.3897895
Rejected,-0.5034292
0,0.520484
Rejected,-0.93959904
Rejected,-0.8728174
0,0.47235423
Rejected,-0.8821672
0,0.9997036
Rejected,-0.77387774
Rejected,-0.73971546
Rejected,-0.46624726
Rejected,-0.81366044
0,0.32758528
0,0.99999994
Rejected,-0.40805325
Rejected,-0.9886473
0,0.9995461
0,0.91760206
Rejected,-0.9894512
0,0.9874373
Rejected,-0.9703757
0,0.99448884
0,0.9999624
Rejected,-0.8868448
Rejected,-0.7505319
0,1.0
Rejected,-0.67902666
0,0.96558917
Rejected,-0.99852705
1,0.41149414
0,1.0
0,0.99999946
Rejected,-0.88026047
Rejected,-0.63510644
0,0.9979598
Rejected,-0.99908626
Rejected,-0.041507225
Rejected,-0.77331626
Rejected,-0.66308415
Rejected,-0.33432016
Rejected,-0.6090368
Rejected,-0.9870822
Rejected,-0.80466306
Rejected,-0.7686281
0,0.974251
Rejected,-0.99178743
Rejected,-0.9588493
0,0.49720287
Rejected,-0.9942934
Rejected,-0.6831809
1,0.0014684786
Rejected,-0.58815634
Rejected,-0.40424922
0,0.11823945
Rejected,-0.67137384
Rejected,-0.30794173
Rejected,-0.845758
0,0.99999905
0,0.86235714
0,0.9999919
0,0.57034206
0,0.7719929
Rejected,-0.9858007
Rejected,-0.91264296
0,0.978427
0,0.9464325
Rejected,-0.9373205
1,0.9129306
Rejected,-0.5939002
Rejected,-0.8871461
0,0.6297733
0,1.0
Rejected,-0.9729401
Rejected,-0.77805406
0,0.44696566
0,0.8786993
0,0.50564986
0,0.99999994
Rejected,-0.11101096
0,0.9999999
0,0.75004405
1,0.29465437
Rejected,-0.96889704
Rejected,-0.9239511
Rejected,-0.6872388
Rejected,-0.19103904
0,0.9779416
0,0.998346
1,0.76195514
Rejected,-0.6592909
Rejected,-0.90955937
Rejected,-0.7600084
Rejected,-0.80583817
0,0.9997937
0,0.9990688
Rejected,-0.093622506
0,0.18239115
Rejected,-0.9966851
1,0.5807063
0,0.9831466
Rejected,-0.7659102
1,0.60747933
Rejected,-0.23331872
0,0.9438457
Rejected,-0.6774659
Rejected,-0.19081411
0,0.9999636
Rejected,-0.84147084
0,0.38493487
Rejected,-0.47901848
0,0.9991234
Rejected,-0.995931
Rejected,-0.72911245
1,0.26657555
0,0.4019093
Rejected,-0.9569821
0,0.9581908
0,1.0
1,0.18671459
Rejected,-0.9313527
1,0.9730621
Rejected,-0.9521001
0,0.07859696
0,0.9778167
0,0.99998665
Rejected,-0.80026305
Rejected,-0.3830427
0,0.9999393
1,0.8433174
0,0.96851695
0,0.7313184
0,1.0
Rejected,-0.13287945
Rejected,-0.80309916
0,0.999993
0,0.982646
Rejected,-0.8939253
Rejected,-0.17032394
0,0.98897904
0,0.9999996
Rejected,-0.18309768
Rejected,-0.97000635
Rejected,-0.8179072
0,0.7321811
Rejected,-0.81150407
Rejected,-0.80580664
Rejected,-0.4850254
Rejected,-0.8757034
0,0.99922127
Rejected,-0.99112004
Rejected,-0.9951129
Rejected,-0.8086959
0,0.34706196
Rejected,-0.9280279
Rejected,-0.99229866
Rejected,-0.7210734
Rejected,-0.97735775
1,0.31779614
Rejected,-0.760132
Rejected,-0.9796593
Rejected,-0.971214
0,0.99276567
0,0.9999999
1,0.4838381
Rejected,-0.5712245
0,0.5715592
Rejected,-0.8533706
0,0.99999946
Rejected,-0.7699405
1,0.41320604
Rejected,-0.9251059
0,0.8843665
1,0.21154961
Rejected,-0.99724084
Rejected,-0.8734928
0,0.34120595
Rejected,-0.9628981
Rejected,-0.2937485
0,0.93626404
Rejected,-0.97088957
Rejected,-0.94676864
0,0.99965245
Rejected,-0.89448035
0,0.23519056
1,0.2561812
Rejected,-0.9622547
0,0.6662141
0,0.9775536
0,0.7396429
0,0.2857456
Rejected,-0.57904685
0,0.5386324
0,0.9955053
0,0.13855544
Rejected,-0.41597304
0,1.0
Rejected,-0.94977397
