predicted_label,confidence
Rejected,-0.9521696
Rejected,-0.8582858
Rejected,-0.8707357
Rejected,-0.9561976
0,0.9997798
0,0.9105971
0,0.17246835
0,0.99981976
0,0.9999555
Rejected,-0.74657136
Rejected,-0.9833696
Rejected,-0.86387897
Rejected,-0.9652991
Rejected,-0.2950188
Rejected,-0.7957934
0,1.0
Rejected,-0.62248886
Rejected,-0.22443052
Rejected,-0.15128238
Rejected,-0.9554769
Rejected,-0.9435714
Rejected,-0.8652532
0,0.7538611
Rejected,-0.9921621
Rejected,-0.99625915
Rejected,-0.9001301
Rejected,-0.7328998
0,0.91599876
0,0.09057808
Rejected,-0.9812769
Rejected,-0.846171
0,0.65639085
Rejected,-0.6071904
Rejected,-0.7593372
Rejected,-0.34716383
0,0.06455785
0,0.99860847
Rejected,-0.89535105
0,0.9719221
0,0.99988943
0,1.0
Rejected,-0.9268709
Rejected,-0.7177508
Rejected,-0.8523112
Rejected,-0.75478315
0,1.0
Rejected,-0.977142
Rejected,-0.8766496
Rejected,-0.9652144
0,0.991075
Rejected,-0.7574093
0,0.35959598
Rejected,-0.86801356
Rejected,-0.2054027
Rejected,-0.7448717
Rejected,-0.114694774
0,0.0943549
1,0.83906657
Rejected,-0.97569263
0,0.34019968
0,0.40653536
Rejected,-0.85159546
Rejected,-0.98863024
0,0.98809886
Rejected,-0.9005317
0,0.5228355
Rejected,-0.8617013
Rejected,-0.5429479
0,0.95219636
Rejected,-0.9508654
1,0.015874483
Rejected,-0.8983209
Rejected,-0.37406462
0,0.99276567
Rejected,-0.7542212
Rejected,-0.9738317
Rejected,-0.5256692
Rejected,-0.38238242
Rejected,-0.71772885
1,0.45856786
0,0.9839014
0,0.04545948
Rejected,-0.61944634
Rejected,-0.043179408
0,0.99999905
Rejected,-0.8887917
Rejected,-0.70263857
Rejected,-0.91973776
Rejected,-0.9507993
Rejected,-0.9166688
0,0.69686294
Rejected,-0.98831326
Rejected,-0.41433373
Rejected,-0.95380455
Rejected,-0.8880957
Rejected,-0.17711587
0,0.8020118
Rejected,-0.052767307
Rejected,-0.9063174
0,0.74330235
Rejected,-0.70854414
Rejected,-0.9694266
0,0.9999999
Rejected,-0.89367735
Rejected,-0.8738369
Rejected,-0.99191403
Rejected,-0.8966639
0,0.9999506
0,0.9970217
0,0.06793222
0,0.9761822
Rejected,-0.063674316
0,0.9999998
Rejected,-0.98524934
Rejected,-0.98801655
Rejected,-0.5508108
1,0.74845475
Rejected,-0.98882633
Rejected,-0.87250537
0,0.9167121
Rejected,-0.5422466
0,0.42127797
Rejected,-0.9200382
0,0.99999976
0,0.9999321
Rejected,-0.97193325
0,0.80342245
Rejected,-0.9518627
1,0.012997402
Rejected,-0.36831558
0,0.93187624
0,0.9995182
Rejected,-0.05819393
0,0.99904066
0,0.999999
Rejected,-0.9255261
Rejected,-0.99746126
Rejected,-0.9973404
0,0.88584757
Rejected,-0.08407742
Rejected,-0.9100054
Rejected,-0.8830127
Rejected,-0.23289704
Rejected,-0.94401944
0,0.96136767
Rejected,-0.23879817
1,0.24160838
0,0.99632716
0,0.99972993
0,0.60184747
0,0.99999994
0,0.592605
Rejected,-0.89423794
Rejected,-0.97099787
Rejected,-0.7319057
Rejected,-0.97103834
0,0.99707246
0,0.8521227
0,0.99988943
1,0.6687154
Rejected,-0.99328715
0,0.23584959
Rejected,-0.6920457
0,0.96352214
Rejected,-0.98202705
1,0.7701762
0,0.9909355
0,0.48648372
Rejected,-0.9714889
Rejected,-0.9734028
0,0.99999976
Rejected,-0.98191077
Rejected,-0.53513354
Rejected,-0.8427114
Rejected,-0.8953993
0,0.99999994
Rejected,-0.7561528
Rejected,-0.826334
1,0.029605228
0,0.8394974
Rejected,-0.37286824
0,0.96085495
Rejected,-0.9974326
0,0.96822494
Rejected,-0.58970726
Rejected,-0.85410786
Rejected,-0.9991388
Rejected,-0.88418
Rejected,-0.99399346
0,0.96483546
0,0.58277893
Rejected,-0.080023296
Rejected,-0.9836307
Rejected,-0.93591523
0,0.9999049
Rejected,-0.87815654
0,0.39697576
0,0.9954702
Rejected,-0.05627964
0,0.09105164
Rejected,-0.6395462
0,0.9999969
Rejected,-0.22457184
Rejected,-0.85898894
0,0.0028708796
Rejected,-0.9985568
Rejected,-0.27902997
Rejected,-0.11045917
0,0.95009303
0,0.99987906
Rejected,-0.5111675
Rejected,-0.2086335
0,0.9254589
Rejected,-0.84028524
Rejected,-0.9750621
Rejected,-0.7900174
Rejected,-0.9933543
Rejected,-0.9929789
0,0.3960387
Rejected,-0.92816436
Rejected,-0.99240375
0,0.57864076
0,0.99921703
Rejected,-0.99678785
Rejected,-0.9767928
0,0.9999248
Rejected,-0.9846941
0,0.9999662
0,0.9827209
Rejected,-0.97231925
Rejected,-0.9972154
0,0.85643387
Rejected,-0.9517762
0,0.98586506
Rejected,-0.82311285
Rejected,-0.94825315
0,0.9999971
Rejected,-0.85932326
1,0.99112517
0,0.9999982
Rejected,-0.7727555
Rejected,-0.87118727
0,0.16019921
0,0.095618635
0,0.067190975
0,0.9147132
0,0.91333544
0,0.55580384
Rejected,-0.13912325
0,1.0
Rejected,-0.68143135
Rejected,-0.9949687
0,0.96642673
0,0.5368034
0,0.70021117
Rejected,-0.80737966
Rejected,-0.9104785
Rejected,-0.9458996
Rejected,-0.5911646
Rejected,-0.9607465
Rejected,-0.87349576
Rejected,-0.9975178
Rejected,-0.54930866
Rejected,-0.9200609
Rejected,-0.94416755
0,0.9798473
Rejected,-0.40244997
Rejected,-0.7695192
0,0.99996954
Rejected,-0.99958396
Rejected,-0.9990124
Rejected,-0.9394566
Rejected,-0.75155735
0,0.976011
Rejected,-0.97151905
Rejected,-0.96751744
0,1.0
0,0.99997723
Rejected,-0.97332364
Rejected,-0.5878558
Rejected,-0.21005473
1,0.4395244
Rejected,-0.78031385
0,0.99698675
Rejected,-0.8507269
Rejected,-0.8819616
0,0.13621362
Rejected,-0.65972805
0,0.68745285
Rejected,-0.91565657
0,0.99484634
0,0.9427013
0,0.66665184
Rejected,-0.7698272
Rejected,-0.9860956
0,0.4160451
Rejected,-0.6626137
Rejected,-0.87607145
Rejected,-0.64608026
Rejected,-0.801438
0,0.8603585
0,0.9990458
Rejected,-0.9457869
0,0.92024106
Rejected,-0.91531
0,0.99769396
0,0.99999994
0,0.15435475
0,0.8163418
Rejected,-0.93963325
Rejected,-0.98834175
0,0.999958
Rejected,-0.87899816
0,0.98484826
0,0.038069647
Rejected,-0.36446407
0,0.5956162
0,0.40352553
0,0.91853887
1,0.9327476
Rejected,-0.87290657
Rejected,-0.55195534
0,0.6429621
Rejected,-0.5153697
Rejected,-0.9942775
0,0.30883166
Rejected,-0.13418865
Rejected,-0.6311271
Rejected,-0.8250564
Rejected,-0.96553254
0,0.9999584
Rejected,-0.95109904
Rejected,-0.8840037
0,0.99999994
Rejected,-0.8010785
Rejected,-0.52786404
Rejected,-0.94169915
0,0.9997765
Rejected,-0.8980502
Rejected,-0.9774127
Rejected,-0.30829206
0,0.9998236
Rejected,-0.44196013
Rejected,-0.87478554
0,0.75807375
0,0.11269557
Rejected,-0.54868454
Rejected,-0.55139077
Rejected,-0.84698915
0,0.97574323
0,0.8449477
Rejected,-0.3279994
0,0.95442086
Rejected,-0.66579413
Rejected,-0.85542595
0,0.99999994
Rejected,-0.73429483
0,0.19692758
Rejected,-0.8865709
Rejected,-0.7702738
Rejected,-0.9917709
Rejected,-0.90620595
Rejected,-0.9665907
Rejected,-0.35692728
Rejected,-0.76058954
0,0.9743791
0,0.9998481
0,0.67142713
Rejected,-0.38437772
Rejected,-0.41336402
0,0.36051172
Rejected,-0.87113565
Rejected,-0.9738848
Rejected,-0.09400452
0,0.62682986
Rejected,-0.85513604
0,0.97192705
0,0.091128126
Rejected,-0.9692276
0,0.99999076
Rejected,-0.954824
Rejected,-0.11344275
Rejected,-0.8496429
0,0.99804485
Rejected,-0.95457804
0,0.9957299
0,0.99999994
0,0.893713
0,0.4411159
0,1.0
0,0.9876245
0,0.77464736
0,0.99999315
Rejected,-0.40036827
Rejected,-0.9146923
0,0.9999368
Rejected,-0.9365641
0,0.99887794
0,0.778722
Rejected,-0.79773486
0,0.5388925
Rejected,-0.8799784
0,0.26668844
Rejected,-0.92821157
Rejected,-0.9739437
Rejected,-0.31549293
0,0.103868
0,0.9990096
0,0.9999032
0,0.4619564
0,0.9822448
Rejected,-0.78195393
Rejected,-0.9911058
Rejected,-0.8725984
0,0.99227685
1,0.5215461
Rejected,-0.84523267
0,0.99735737
Rejected,-0.83140254
0,0.6088797
Rejected,-0.8934295
Rejected,-0.9417378
0,0.9999665
Rejected,-0.9180775
Rejected,-0.6178702
0,0.9990524
Rejected,-0.8592738
Rejected,-0.6785047
Rejected,-0.9816228
0,0.8548795
0,0.99999344
0,0.908884
0,0.99539816
Rejected,-0.42650843
0,0.99999505
Rejected,-0.9825127
Rejected,-0.53228056
Rejected,-0.5999875
Rejected,-0.9069408
0,0.90503424
0,0.41349828
0,0.9959718
0,0.82983726
0,0.85250545
Rejected,-0.9937967
1,0.5286867
0,0.960623
Rejected,-0.9546047
Rejected,-0.9971012
0,0.85722905
Rejected,-0.38112673
Rejected,-0.5811354
Rejected,-0.5290995
0,0.91171104
Rejected,-0.76851225
0,0.9956547
Rejected,-0.6851025
Rejected,-0.96488607
0,0.6491612
Rejected,-0.9598853
0,0.6836437
1,0.43833822
Rejected,-0.9893608
Rejected,-0.9269204
Rejected,-0.74468315
Rejected,-0.8913279
Rejected,-0.9966609
0,0.99580824
0,0.8505905
0,0.9893748
0,1.0
Rejected,-0.9568734
Rejected,-0.8702853
Rejected,-0.20005041
0,0.8014502
0,0.95806414
0,0.95736235
Rejected,-0.8458713
Rejected,-0.8451532
0,0.9511612
Rejected,-0.9515862
Rejected,-0.7477459
0,0.9999592
0,0.9785787
Rejected,-0.784169
Rejected,-0.12768218
0,0.9999359
0,0.6212564
0,0.9999851
0,0.9954497
Rejected,-0.43704417
Rejected,-0.98184144
Rejected,-0.9212492
1,0.49504986
0,0.96752954
Rejected,-0.36003813
0,0.5267701
Rejected,-0.6461265
0,0.9999761
0,0.9865096
Rejected,-0.60795844
0,1.0
Rejected,-0.79781723
0,0.6879349
Rejected,-0.40722248
Rejected,-0.97931707
Rejected,-0.34427175
Rejected,-0.570548
Rejected,-0.9122018
0,0.99991757
0,0.895492
Rejected,-0.32066506
0,0.9789169
Rejected,-0.99115986
0,0.6164148
0,0.03964146
Rejected,-0.883146
0,0.9996232
Rejected,-0.30687746
0,0.45473015
Rejected,-0.17553112
0,0.8939575
Rejected,-0.5368149
0,0.98055214
Rejected,-0.3469578
Rejected,-0.80857885
Rejected,-0.7210928
Rejected,-0.7134701
0,0.98931617
Rejected,-0.93696654
0,0.30105254
Rejected,-0.98820865
Rejected,-0.7926566
Rejected,-0.18916053
0,0.9327768
Rejected,-0.70028746
1,0.5024314
Rejected,-0.5903634
Rejected,-0.75530964
0,0.60251856
Rejected,-0.87786454
0,0.9999967
1,0.484764
1,0.9970725
Rejected,-0.44727778
0,0.99980736
Rejected,-0.83076
0,0.9986331
1,0.35031006
Rejected,-0.8882257
0,0.9997467
0,0.99880874
Rejected,-0.3088846
Rejected,-0.85465604
0,0.8870511
Rejected,-0.9948789
0,0.23039237
0,0.20767333
0,0.99999857
0,0.47026876
Rejected,-0.99998945
Rejected,-0.67584705
Rejected,-0.19883406
0,0.999999
0,0.9982163
0,0.9997064
Rejected,-0.9666789
Rejected,-0.778111
Rejected,-0.99925154
0,0.058612682
0,0.9929591
0,0.99967295
0,0.9999799
0,0.950953
0,0.3071124
Rejected,-0.88699985
0,0.031909358
0,0.99605054
0,0.9948276
Rejected,-0.70739853
Rejected,-0.7430142
Rejected,-0.87561476
0,0.058198117
Rejected,-0.8060093
0,0.11487279
0,0.90259415
Rejected,-0.7129952
Rejected,-0.7377306
Rejected,-0.8389342
0,0.80207753
Rejected,-0.9360025
0,0.7809626
Rejected,-0.8955307
0,0.6423318
0,0.99832225
0,0.99891853
Rejected,-0.9986369
0,0.98994726
Rejected,-0.05420701
0,0.9905394
0,0.9985893
0,0.98672396
0,0.18397044
1,0.47200269
Rejected,-0.085582525
0,0.9990634
0,0.9992785
0,0.9651468
0,0.9925904
Rejected,-0.78638345
0,0.8328322
Rejected,-0.744285
0,0.9790026
0,0.40860224
0,1.0
0,1.0
Rejected,-0.77768767
Rejected,-0.987889
Rejected,-0.7576519
Rejected,-0.97542405
0,0.73181796
Rejected,-0.9428744
Rejected,-0.9126574
Rejected,-0.18183899
Rejected,-0.17755373
Rejected,-0.76655024
Rejected,-0.90757483
Rejected,-0.80571544
Rejected,-0.9378879
0,0.97977436
0,0.21251853
Rejected,-0.6929356
0,0.56358993
Rejected,-0.86265475
0,0.8602557
0,0.8209069
1,0.9991558
Rejected,-0.21194793
Rejected,-0.7230704
0,0.99999636
0,1.0
1,0.65682054
0,0.98638153
Rejected,-0.54980147
0,0.70992815
0,0.9999488
Rejected,-0.21996137
Rejected,-0.061384384
0,0.9996511
Rejected,-0.8397269
Rejected,-0.80002207
0,0.9082349
0,0.9550135
0,0.9989366
Rejected,-0.57070196
0,0.4152999
Rejected,-0.85323685
Rejected,-0.7341129
Rejected,-0.13093466
Rejected,-0.28037912
Rejected,-0.9398991
0,0.85210186
Rejected,-0.8610982
Rejected,-0.42452958
Rejected,-0.8873879
1,0.08709815
Rejected,-0.9257341
0,0.11401079
0,0.9141364
0,0.9999934
Rejected,-0.92191434
0,0.9831521
Rejected,-0.9675784
Rejected,-0.8007154
0,0.9902943
0,0.81517565
0,0.31330246
0,0.9999701
Rejected,-0.8597131
0,0.98989004
Rejected,-0.95171136
0,0.9987115
1,0.5510342
0,0.9417641
0,0.9999928
0,0.9987201
Rejected,-0.99845904
0,0.6085665
0,0.70701134
Rejected,-0.2126085
0,0.9778862
Rejected,-0.9004588
Rejected,-0.98072886
Rejected,-0.029116653
0,0.99999493
Rejected,-0.7543168
Rejected,-0.975094
Rejected,-0.19492559
0,0.8841385
Rejected,-0.99675006
Rejected,-0.90207595
0,0.9957087
Rejected,-0.79532754
0,0.9993595
0,0.8153621
Rejected,-0.7405583
Rejected,-0.33276644
0,0.61055887
0,0.27637124
Rejected,-0.6021645
0,0.7406282
0,0.7634686
Rejected,-0.9868825
Rejected,-0.6870416
0,0.9998962
0,0.59273124
0,0.65574217
0,0.13786349
1,0.22005403
0,0.99999875
0,0.9996798
Rejected,-0.18530382
1,0.67149174
0,0.3889216
Rejected,-0.33166495
Rejected,-0.93020624
0,0.1698788
0,0.3628753
0,0.17295125
0,0.9299861
0,0.6575519
0,0.9208048
0,0.9802318
0,0.7867015
Rejected,-0.9004423
0,0.3415489
Rejected,-0.7898867
0,0.9999313
Rejected,-0.85934573
Rejected,-0.054723762
Rejected,-0.9248604
0,0.7103212
Rejected,-0.631124
Rejected,-0.97739893
Rejected,-0.90497833
Rejected,-0.3337767
Rejected,-0.8796324
Rejected,-0.43429476
Rejected,-0.6507089
0,0.98000956
0,0.9687332
Rejected,-0.6105426
0,0.9999067
0,0.9999842
Rejected,-0.7200541
Rejected,-0.978853
Rejected,-0.814456
Rejected,-0.51542866
Rejected,-0.5749729
0,0.7977397
Rejected,-0.65376735
Rejected,-0.72626877
0,0.39434022
0,1.0
0,0.9992537
Rejected,-0.022172363
0,0.9951819
0,0.9973948
0,0.16943952
Rejected,-0.85531896
1,0.53488547
Rejected,-0.84198564
0,0.7636347
0,0.90220445
Rejected,-0.9837967
0,0.15624222
Rejected,-0.26858917
0,0.9998608
0,0.8914836
Rejected,-0.98230106
0,0.7718589
0,0.8728064
Rejected,-0.69648874
Rejected,-0.89258784
Rejected,-0.2712136
0,0.99999654
0,0.5406008
Rejected,-0.52763927
0,0.99992424
0,0.65503097
0,1.0
Rejected,-0.81852674
Rejected,-0.065193474
Rejected,-0.92309016
Rejected,-0.858321
Rejected,-0.15772024
0,0.024153868
Rejected,-0.23359178
0,0.9999947
Rejected,-0.9493984
0,0.88710934
0,0.9868113
0,0.99999404
0,0.41592237
0,0.7775872
Rejected,-0.29235175
0,0.5601078
0,0.39334863
Rejected,-0.8723728
Rejected,-0.89707094
Rejected,-0.61714745
0,0.9999613
Rejected,-0.9619074
1,0.5170058
0,0.5719133
0,0.99947345
0,0.99945766
0,0.98729897
Rejected,-0.14364994
Rejected,-0.8300146
Rejected,-0.06251173
1,0.93532884
0,0.9842777
Rejected,-0.7155566
Rejected,-0.6878716
0,0.97387457
Rejected,-0.99242944
0,0.9818698
0,0.9973668
Rejected,-0.81366336
0,0.99999994
Rejected,-0.61335635
0,0.89437276
0,0.71625125
Rejected,-0.9642266
Rejected,-0.85264176
Rejected,-0.9554165
Rejected,-0.9435202
0,0.9999176
0,0.7366636
0,0.86632836
Rejected,-0.6594502
Rejected,-0.786174
Rejected,-0.93799436
0,0.92561793
0,0.99726784
Rejected,-0.6814951
Rejected,-0.6711287
0,0.8508236
0,0.9361455
Rejected,-0.9173079
Rejected,-0.93198705
Rejected,-0.55347955
1,0.41111797
0,0.98506546
Rejected,-0.6631874
Rejected,-0.1490939
0,0.99999976
0,0.9396688
Rejected,-0.7251953
Rejected,-0.98575187
0,0.999966
Rejected,-0.8382256
0,0.999962
Rejected,-0.56008804
Rejected,-0.9562859
0,0.7888526
0,0.99928653
0,0.8549596
Rejected,-0.0929164
0,1.0
Rejected,-0.09539987
0,0.99977064
0,0.9950828
Rejected,-0.9332601
Rejected,-0.23731406
Rejected,-0.61945504
0,0.81488144
Rejected,-0.5753667
Rejected,-0.8945918
0,0.99916434
Rejected,-0.9350714
0,0.9954559
0,0.9999843
0,0.70037603
Rejected,-0.9119427
0,0.80638516
Rejected,-0.5434607
0,0.9999636
Rejected,-0.8851007
1,0.1977646
0,0.7689431
Rejected,-0.8462613
0,0.9164311
0,0.999253
0,0.89415836
Rejected,-0.72546494
0,0.9994583
0,0.9280927
0,0.966052
0,1.0
Rejected,-0.41102973
1,0.9961783
0,0.5108884
Rejected,-0.44438398
Rejected,-0.95440686
Rejected,-0.9608284
Rejected,-0.14112721
1,0.74510765
Rejected,-0.78087765
0,0.9999514
Rejected,-0.7680177
0,0.98211735
0,0.99947166
0,0.99998564
Rejected,-0.88731796
0,0.9999998
0,0.9454011
Rejected,-0.87001866
Rejected,-0.98073167
Rejected,-0.54619044
0,1.0
0,0.042639107
Rejected,-0.4560873
Rejected,-0.5724431
Rejected,-0.7558173
Rejected,-0.29947266
0,0.9538
Rejected,-0.81609744
0,0.9999975
0,0.9605607
0,0.99985343
Rejected,-0.2156233
0,0.43328047
Rejected,-0.053956836
Rejected,-0.8688327
0,0.22020547
Rejected,-0.68036354
0,0.87629735
Rejected,-0.812109
Rejected,-0.8897288
0,1.0
0,0.999886
0,0.9973124
Rejected,-0.9900207
0,1.0
0,0.94446963
Rejected,-0.98165375
0,0.9680842
Rejected,-0.3647682
Rejected,-0.32305068
0,0.98050135
Rejected,-0.34107888
0,0.9999993
Rejected,-0.92582434
Rejected,-0.9834664
0,0.99990696
0,0.71979916
0,0.15768783
0,0.9881139
Rejected,-0.8728908
Rejected,-0.94989765
0,0.6406113
0,0.16430336
0,0.99998504
Rejected,-0.9540777
Rejected,-0.8327016
0,1.0
Rejected,-0.69934976
Rejected,-0.72968227
0,0.9924501
0,0.6682987
0,0.8263611
0,0.6062964
0,0.67474186
Rejected,-0.83782506
1,0.97872704
0,0.70749176
0,0.56621325
Rejected,-0.63128734
0,0.9999769
0,0.99913615
0,0.99957216
0,0.9992967
Rejected,-0.25013125
0,0.9999958
0,0.99187475
0,0.49988642
0,0.99989647
0,0.99992615
0,1.0
Rejected,-0.81392694
0,0.7559122
0,0.9999983
0,1.0
Rejected,-0.8860143
0,0.28849885
0,0.9993341
Rejected,-0.8656878
Rejected,-0.99844223
Rejected,-0.9765424
Rejected,-0.66501915
Rejected,-0.049596384
Rejected,-0.38057545
Rejected,-0.20288788
0,0.9997835
Rejected,-0.6749407
Rejected,-0.24895415
Rejected,-0.48961976
0,0.91679704
0,0.93467194
Rejected,-0.8362683
0,0.9999545
Rejected,-0.31280893
0,0.9400443
Rejected,-0.79960483
1,0.7157464
Rejected,-0.63940483
Rejected,-0.8450549
0,0.98765457
Rejected,-0.28123045
0,0.29209244
0,0.99691737
0,0.99391735
Rejected,-0.91421294
0,0.99999094
Rejected,-0.8396732
Rejected,-0.5796191
Rejected,-0.7396835
0,0.98616564
Rejected,-0.9507718
Rejected,-0.9513541
0,0.9999663
0,0.96798635
Rejected,-0.009990896
0,0.95049876
Rejected,-0.77261806
Rejected,-0.80588555
0,1.0
Rejected,-0.8790116
0,0.9850378
1,0.979317
0,0.70904386
0,0.9999923
0,0.8854216
Rejected,-0.64598036
0,0.05771828
0,0.9995367
0,0.9959641
Rejected,-0.5338302
0,0.50575614
0,0.8019735
Rejected,-0.1870849
Rejected,-0.62233675
Rejected,-0.9984926
0,0.9999688
1,0.85844296
Rejected,-0.3663252
Rejected,-0.038465884
Rejected,-0.27372044
0,0.61743784
Rejected,-0.9318665
0,0.99999994
0,0.9558921
0,0.7873087
0,0.9982358
0,0.9999814
0,0.73387814
Rejected,-0.29208207
Rejected,-0.97691846
1,0.99744403
0,0.5144318
0,0.9985103
Rejected,-0.93009377
0,0.0038524973
Rejected,-0.44267774
Rejected,-0.30254364
0,0.9930979
0,0.9999975
0,0.2724791
0,0.14414264
0,0.9614433
Rejected,-0.84156775
Rejected,-0.75741076
Rejected,-0.8070948
Rejected,-0.29967606
Rejected,-0.41411144
0,0.3024188
0,1.0
0,0.85631853
Rejected,-0.58648187
0,0.6197885
0,0.9999997
0,0.9738618
Rejected,-0.5878678
0,0.20481747
0,0.7870142
Rejected,-0.60494673
Rejected,-0.6072487
1,0.7500212
Rejected,-0.9793876
0,0.9654738
Rejected,-0.68639797
Rejected,-0.8706789
Rejected,-0.8751222
0,0.9472483
Rejected,-0.7695698
Rejected,-0.40950108
Rejected,-0.92613727
Rejected,-0.85791916
Rejected,-0.8683725
Rejected,-0.00814548
0,0.6470752
Rejected,-0.75312364
Rejected,-0.94220006
Rejected,-0.2652724
Rejected,-0.9508767
Rejected,-0.44790763
Rejected,-0.5712966
Rejected,-0.98831564
0,0.9726707
Rejected,-0.06330261
0,1.0
Rejected,-0.121989585
Rejected,-0.72795224
0,0.9952884
0,1.0
0,0.9990544
0,0.99997467
Rejected,-0.39087537
Rejected,-0.6259777
Rejected,-0.9706478
0,0.8613069
Rejected,-0.08730581
Rejected,-0.96683425
Rejected,-0.056389827
1,0.25535655
Rejected,-0.64602435
Rejected,-0.7866636
Rejected,-0.7868178
Rejected,-0.99869055
0,0.9996686
0,1.0
Rejected,-0.9453505
0,0.99999344
Rejected,-0.9163317
0,0.89097154
0,0.55212903
0,0.99999946
Rejected,-0.8263749
0,0.9362611
0,0.7923073
Rejected,-0.006091579
0,0.82612854
0,0.9999522
0,0.39896825
Rejected,-0.67571783
0,0.99039483
Rejected,-0.31184244
0,0.9990773
Rejected,-0.88826036
0,0.9996044
Rejected,-0.87854695
Rejected,-0.9691909
Rejected,-0.691646
0,0.99994767
0,0.3006916
Rejected,-0.97284263
Rejected,-0.9486189
Rejected,-0.7525631
0,0.98769003
Rejected,-0.8984172
0,0.9997847
0,1.0
Rejected,-0.5438554
0,0.999512
0,0.9999944
0,0.936657
Rejected,-0.8821382
0,0.99996483
0,0.99914545
Rejected,-0.9238508
Rejected,-0.89295155
Rejected,-0.9972341
0,0.99999857
0,0.6942891
Rejected,-0.0044163773
Rejected,-0.538714
Rejected,-0.9723649
0,0.9999758
0,0.8865235
0,0.99921864
Rejected,-0.7675785
0,0.996551
0,0.98736507
Rejected,-0.6679721
0,0.98365855
0,0.95543116
0,1.0
0,0.99305046
0,0.9947379
Rejected,-0.1431412
0,0.8816856
Rejected,-0.7647285
Rejected,-0.93161523
0,0.7472174
0,0.5800363
0,0.99637616
0,0.99968815
Rejected,-0.50805366
0,0.99989575
Rejected,-0.35421225
0,0.99997187
Rejected,-0.7202694
Rejected,-0.21314958
Rejected,-0.8995934
Rejected,-0.27951795
Rejected,-0.8578191
0,0.60313237
1,0.5055838
Rejected,-0.44146416
Rejected,-0.09301032
0,0.9867349
0,0.99927825
Rejected,-0.9490143
Rejected,-0.9717003
Rejected,-0.7612414
0,0.6534239
Rejected,-0.9485861
Rejected,-0.34358457
Rejected,-0.91546404
Rejected,-0.94252956
0,0.9531461
0,0.99999696
0,0.93735623
Rejected,-0.74697673
Rejected,-0.6849599
0,0.9999731
0,0.99999994
0,0.725137
1,0.13085325
0,0.041251957
1,0.47192848
Rejected,-0.97983897
0,0.99994063
0,0.009277405
0,0.7407087
0,0.5790357
Rejected,-0.8949772
Rejected,-0.78217876
1,0.4602052
Rejected,-0.6210468
0,0.78529227
0,0.99988186
0,0.9783375
0,0.9999966
0,0.37746537
Rejected,-0.9792398
0,0.9998899
Rejected,-0.09054923
0,0.95471853
Rejected,-0.40374583
Rejected,-0.84108734
0,0.99638695
0,1.0
0,0.21573643
Rejected,-0.810886
Rejected,-0.80879235
0,0.17276432
0,0.9761087
0,0.8211427
Rejected,-0.353657
Rejected,-0.5991291
0,0.9999816
Rejected,-0.967218
0,0.48404425
Rejected,-0.8795792
Rejected,-0.009171974
Rejected,-0.7382219
0,0.25948998
Rejected,-0.76415706
Rejected,-0.9461766
Rejected,-0.9791946
Rejected,-0.77466303
1,0.6377555
1,0.9985839
Rejected,-0.8629089
Rejected,-0.9354097
Rejected,-0.22470534
Rejected,-0.9148302
1,0.717018
Rejected,-0.63435626
Rejected,-0.029651888
Rejected,-0.9702881
Rejected,-0.70816493
0,0.99919194
Rejected,-0.27197346
0,0.9828482
0,1.0
0,1.0
Rejected,-0.9395166
0,0.9390629
Rejected,-0.9624277
0,0.9992412
Rejected,-0.78380847
Rejected,-0.9587313
Rejected,-0.7180023
0,0.999475
0,0.99999017
Rejected,-0.75699705
0,0.40325364
0,0.9407659
Rejected,-0.7543657
Rejected,-0.61015284
0,0.9999764
Rejected,-0.91415715
0,0.9996396
0,0.38208088
Rejected,-0.4300288
0,0.1850528
Rejected,-0.9430246
